identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2)C1,O=C(NCC12CC(CN1)C2)c1cc2c(Br)cccc2[nH]1,FBSXAGKPPJHABT-UHFFFAOYSA-N,O=C(NCC12CC(CN1)C2)c1cc2c(Br)cccc2[nH]1,0,0.0045024529103734,0.0596057251298821,0.080194115475393,0.037299548905892,0.0706605391018136,0.0390892669475714,0.0048581641167402,0.0142960650846362,0.019823782145977,0.1766409194173125,4.99645969043172e-09,0.011993465013802,10.847135543823242,8.46799087524414,1.0488172769546509,-0.2342683523893356
CC(C)(C)OC(=O)N1CC2CC1(CNC(=O)c1cc3c(cccc3[nH]1)Br)C2,CC(C)(C)OC(=O)N1CC2CC1(CNC(=O)c1cc3c(Br)cccc3[nH]1)C2,QJGJSRPJHCNGHL-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CC2CC1(CNC(=O)c1cc3c(Br)cccc3[nH]1)C2,0,0.0041287249271396,0.0570857703099941,0.0777195372839307,0.0422740442497937,0.0701251723753336,0.0459730263655784,0.0005215328419581,0.0180835295468568,0.0149658666923642,0.1766409194173125,7.702295690137362e-09,0.000351826485712,10.799793243408203,5.923338890075684,1.3917670249938965,-0.2929650545120239
NC(=O)c1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,NC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,VYUZFMQHISIZTE-UHFFFAOYSA-N,NC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.0359741054255862,0.1568852785096296,0.0953580234934493,0.1020319555366722,0.1299979452695673,0.2163661112014581,0.1905831098556518,0.0460702031850814,0.0910736620426178,0.1766463498943676,0.1395995765924453,0.1304057240486145,8.975320816040039,8.062832832336426,-1.093740940093994,-1.1945886611938477
FC(F)(F)c1ccc(cc1)C1CCC(CN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)NC1)Nc1ccc(-n2ccnc2)cc1,OFHZRUQUFKJABM-UHFFFAOYSA-N,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)NC1)Nc1ccc(-n2ccnc2)cc1,0,0.0210166279519208,0.0958164551273988,0.0156581279619747,0.0553815155361202,0.164746169764574,0.0826497187262584,0.0550818666815757,0.2352224141359329,0.0751744508743286,0.1766409194173125,0.0001282163575524,0.0368937514722347,12.17391300201416,7.259236812591553,0.4238970875740051,0.8823292255401611
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2CC2CC2)C1,O=C(NCC12CC(CN1CC1CC1)C2)c1cc2c(Br)cccc2[nH]1,XDAVWMSVMQDWAX-UHFFFAOYSA-N,O=C(NCC12CC(CN1CC1CC1)C2)c1cc2c(Br)cccc2[nH]1,0,0.004439184493803,0.0514099058942592,0.0539494030956382,0.0525826968061153,0.0806480375601674,0.0370277605305435,0.0059607806615531,0.01592249982059,0.0092504890635609,0.1766409194173125,4.216082629682205e-07,0.0080612441524863,11.141005516052246,8.527300834655762,1.7961140871047974,-0.4340934753417969
CN1CC2CC1(CNC(=O)c1cc3c(cccc3[nH]1)Br)C2,CN1CC2CC1(CNC(=O)c1cc3c(Br)cccc3[nH]1)C2,NDQRKUJCAIPFMZ-UHFFFAOYSA-N,CN1CC2CC1(CNC(=O)c1cc3c(Br)cccc3[nH]1)C2,0,0.0049842275867648,0.0697800325635413,0.0795675210348048,0.0415313197392253,0.0996299858631596,0.0405978764832515,0.0041268477216362,0.014760423451662,0.0253724493086338,0.1766409194173125,2.3329978375841165e-06,0.0298796314746141,8.77558708190918,6.067157745361328,1.165605068206787,-0.3444022834300995
NCc1csc2ncc(n12)-c1ccc(cc1Cl)Cl,NCc1csc2ncc(-c3ccc(Cl)cc3Cl)n12,WGSRIQFGZLKVBJ-UHFFFAOYSA-N,NCc1csc2ncc(-c3ccc(Cl)cc3Cl)n12,0,0.0056577761771386,0.0861643355551668,0.1059417741703764,0.1152943855096881,0.0852761085069989,0.1153247658584119,0.0138095002621412,0.0406765304505825,0.1010027825832367,0.1766409194173125,0.0153374541550874,0.0018280107760801,10.490082740783691,6.61079740524292,-0.2988143861293793,-0.0221043489873409
Cc1cc(ncc1-c1cccc(c1)C(=O)Nc1ccc(cc1)C(F)(F)F)N,Cc1cc(N)ncc1-c1cccc(C(=O)Nc2ccc(C(F)(F)F)cc2)c1,ZDZTYHRDAZBAER-UHFFFAOYSA-N,Cc1cc(N)ncc1-c1cccc(C(=O)Nc2ccc(C(F)(F)F)cc2)c1,0,0.0638332896846546,0.2056045520215503,0.0701744140448254,0.1336013326859702,0.1243649380438791,0.1979733174515882,0.3742437958717346,0.2699605524539947,0.1690318435430526,0.1766733141725065,0.1216020733118057,0.0359208993613719,7.074436187744141,7.569669246673584,-0.9607222080230712,1.3175560235977173
OC(=O)c1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,O=C(O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,IHNAETDSGBHBBX-UHFFFAOYSA-N,O=C(O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.0108855313526157,0.1715218019164781,0.0673476119227927,0.0928905945402241,0.1351199010812908,0.1573872924609528,0.0440083257853984,0.116596408188343,0.0905544236302375,0.1766463498943676,0.0370926670730114,0.0207044873386621,9.10224723815918,12.978304862976074,-1.1509312391281128,-1.2586843967437744
CN(C)CCNc1cc(c(cn1)-c1cccc(c1)C(=O)NCCc1ccc(cc1Cl)Cl)C,Cc1cc(NCCN(C)C)ncc1-c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,CXEVIKQEPFHISG-UHFFFAOYSA-N,Cc1cc(NCCN(C)C)ncc1-c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,0,0.0425348601347784,0.1299155538047296,0.0667976234285419,0.0908312818673926,0.0932823990045023,0.1312916874303482,0.133270263671875,0.1478552520275116,0.1630231291055679,0.1766409194173125,0.3945629596710205,0.0399800017476081,6.917786598205566,8.152867317199707,0.1122848689556121,0.8321917653083801
Nc1ccc(cn1)-c1cncc(c1)C(=O)NCCN1CCOCC1,Nc1ccc(-c2cncc(C(=O)NCCN3CCOCC3)c2)cn1,APCIBPBYYSCHTF-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)NCCN3CCOCC3)c2)cn1,0,0.0049681091646085,0.0926167231223727,0.0009371118859872,0.0329373529319924,0.0573760597101616,0.0147536798221266,0.0121679743751883,0.0091779269278049,0.1694173514842987,0.1768495114847177,2.6369443730800413e-06,0.001245015184395,12.759904861450195,11.43518352508545,0.5113403797149658,-0.9321236610412598
CN(C)CCNc1cc(c(cn1)-c1cccc(c1)C(=O)NCc1ccc(cc1)C(F)(F)F)C,Cc1cc(NCCN(C)C)ncc1-c1cccc(C(=O)NCc2ccc(C(F)(F)F)cc2)c1,VVZLSYXTWSBGKN-UHFFFAOYSA-N,Cc1cc(NCCN(C)C)ncc1-c1cccc(C(=O)NCc2ccc(C(F)(F)F)cc2)c1,0,0.0615838826919608,0.2135106255761377,0.1163626554741097,0.0623864277990242,0.1104746365402073,0.2029690581723669,0.2290478199720382,0.1150947734713554,0.2676647305488586,0.1766409194173125,0.3061026930809021,0.1239943951368331,7.556924819946289,7.31816291809082,-0.0658006221055984,0.8863683342933655
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN(CC1)CC(F)(F)F,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(CC(F)(F)F)CC1,VNJNETGTIBQFMW-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(CC(F)(F)F)CC1,1,0.8868888991481075,0.6008402256376176,0.5854196823786332,0.8621230494075103,0.5100196263693967,0.6068972656006836,0.8531500101089478,0.6181817650794983,0.6926627159118652,0.3952563663517465,0.8839513659477234,0.7362672686576843,5.548429489135742,18.311145782470703,1.3948016166687012,-0.4234300255775451
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCOCC1,Nc1nc(NCC(=O)N2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,GSTVSDBENFHMNP-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.7565723244298109,0.5218787123182818,0.6060036044471645,0.675953456205822,0.7174876749245999,0.4080809335463595,0.5898002982139587,0.1636476665735244,0.4593104124069214,0.4044276050895292,0.553847074508667,0.2807146608829498,5.806625843048096,17.575056076049805,1.069566249847412,-0.1448336392641067
CN1CCC2(CCN(C2)C(=O)CNc2nc(nc3cc(sc23)-c2ccc(cc2)C(F)(F)F)N)C1,CN1CCC2(CCN(C(=O)CNc3nc(N)nc4cc(-c5ccc(C(F)(F)F)cc5)sc34)C2)C1,OMGFWHASMWWMOE-UHFFFAOYSA-N,CN1CCC2(CCN(C(=O)CNc3nc(N)nc4cc(-c5ccc(C(F)(F)F)cc5)sc34)C2)C1,1,0.8652104327897597,0.5858362450127245,0.7485976841614185,0.6571896669358621,0.6608597646334552,0.6327020575542752,0.9579750299453736,0.8789987564086914,0.6008197665214539,0.2760502766498828,0.9439603686332704,0.5015150904655457,5.914267063140869,17.766279220581055,1.5276820659637451,-0.3358693122863769
CNCCNC(=O)c1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,CNCCNC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,BUSWYAAYHRWSNY-UHFFFAOYSA-N,CNCCNC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.0868135532821604,0.308005878016815,0.1007666454979304,0.0942524726837657,0.0972608415080012,0.1513364343574857,0.0679003819823265,0.1347122192382812,0.2081687450408935,0.1766463498943676,0.2208202183246612,0.1556978970766067,9.28451156616211,8.961286544799805,-0.4282005429267883,-1.180253982543945
Fc1cc(cc(c1)CNC(=O)C12CC(CN2Cc2ccccc2)C1)F,O=C(NCc1cc(F)cc(F)c1)C12CC(CN1Cc1ccccc1)C2,CGPSQFZLLXAGCS-UHFFFAOYSA-N,O=C(NCc1cc(F)cc(F)c1)C12CC(CN1Cc1ccccc1)C2,0,0.0045893818884347,0.15508865813592,0.0179116529161286,0.0433567362718527,0.0246898356482798,0.0415846244232324,0.0025616406928747,0.0104568125680089,0.0227072443813085,0.1766409194173125,0.0011163225863128,0.0160455349832773,10.131016731262209,6.406916618347168,0.9578163623809814,1.5107371807098389
CN(C)CCNC(=O)C12CC(CN2Cc2ccncc2)C1,CN(C)CCNC(=O)C12CC(CN1Cc1ccncc1)C2,FAYWIJIKBPZKLF-UHFFFAOYSA-N,CN(C)CCNC(=O)C12CC(CN1Cc1ccncc1)C2,0,0.0042885237971712,0.0983693318929721,0.0045553916122833,0.0131619258181598,0.0325216799762566,0.0552942965202579,0.0065587037242949,0.0098220249637961,0.0291029047220945,0.1767133781481898,2.055084769025939e-09,4.464554876904003e-05,12.646614074707031,10.41231632232666,1.7549000978469849,-1.0214933156967163
FC(F)(F)c1ccc(cc1)CN1CCC(CC1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(CC1CCN(Cc2ccc(C(F)(F)F)cc2)CC1)Nc1ccc(-n2ccnc2)cc1,SPRBIURMHQYELG-UHFFFAOYSA-N,O=C(CC1CCN(Cc2ccc(C(F)(F)F)cc2)CC1)Nc1ccc(-n2ccnc2)cc1,0,0.0088217194382885,0.1193816115049622,0.003268040710372,0.0272883973482392,0.1146125881926742,0.0773977162116862,0.0554049238562583,0.1001757457852363,0.058194063603878,0.1766409194173125,0.0036362167447805,0.0464626997709274,11.528084754943848,9.34136962890625,0.8122000098228455,0.7754212617874146
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2Cc2ccncc2)C1,O=C(NCC12CC(CN1Cc1ccncc1)C2)c1cc2c(Br)cccc2[nH]1,ZFTGBEQENIJNLN-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccncc1)C2)c1cc2c(Br)cccc2[nH]1,0,0.0089142291614084,0.0738383915270605,0.0791873902536602,0.0357204384510513,0.088767519949402,0.1038662614523582,0.0343303307890892,0.1207943484187126,0.0227620676159858,0.1767133781481898,0.0023742127232253,0.050459150224924,10.784160614013672,8.386344909667969,0.401381105184555,-0.4808416664600372
CN1CCC2(CCN(C2)c2ccnc3cc(sc23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)sc34)C2)C1,WSJVEJPPYXGTKE-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)sc34)C2)C1,1,0.455692560984072,0.1581010486822346,0.5686849211033772,0.3581547067295412,0.33544961607952,0.3312501506379424,0.6783862113952637,0.3662566244602203,0.4804384112358093,0.1767263321611889,0.7595856785774231,0.1931215971708297,6.212339878082275,17.565959930419922,0.763208270072937,0.1729036718606948
CN1CCC2(CCN(C2)c2ccnc3nc([nH]c23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4nc(-c5ccccc5)[nH]c34)C2)C1,HIOFDDNVUCDSSC-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4[nH]c(-c5ccccc5)nc34)C2)C1,0,0.0840196358046321,0.1754975229606517,0.1224129480864426,0.1778705714543265,0.2315170280325685,0.2409760348361786,0.1289436966180801,0.1101628988981247,0.0375167280435562,0.2754749789721183,0.0873055011034011,0.0417734608054161,13.328243255615234,8.246301651000977,0.6234453320503235,-0.6202797889709473
CN1CCC2(CCN(C2)c2ccnc3cc([nH]c23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)[nH]c34)C2)C1,HIOJOMKZIGLETI-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)[nH]c34)C2)C1,0,0.0851532819256187,0.1398625884398173,0.176793219979905,0.1389073794490586,0.2962950395297768,0.1596003028219535,0.0839612558484077,0.1339746564626693,0.1089456528425216,0.1766463498943676,0.6120677590370178,0.0554396398365497,11.69942569732666,3.7535555362701416,0.4758060574531555,-0.3231805860996246
CN1CCC2(CCN(C2)c2ccnc3oc(nc23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4oc(-c5ccccc5)nc34)C2)C1,CHYGAYICHGSVFV-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4oc(-c5ccccc5)nc34)C2)C1,0,0.0178529736075564,0.1392794956723379,0.1068439730314509,0.1696509464255828,0.2170347337596894,0.1845977071737237,0.0154873747378587,0.0741549581289291,0.2543863952159881,0.1766463498943676,0.0067587308585643,0.0131436781957745,10.835594177246094,3.600393533706665,0.6857901811599731,-0.3108639717102051
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1ccc(cc1)F,Cc1cc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nn3cccc23)cc(C)n1,KPYHRGOFJNNKOY-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nn3cccc23)cc(C)n1,0,0.2090391401147715,0.1032397112590956,0.1663222879539662,0.2449977584564649,0.1557019993134378,0.2031123157058663,0.1618019640445709,0.697391152381897,0.4159536957740783,0.275474978972118,0.0134659064933657,0.1979943364858627,13.377267837524414,10.021862030029297,0.021159840747714,-0.3482091426849365
Cn1cnc(c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,Cn1cnc(C(=O)NCC23CC(CN2Cc2ccccc2)C3)c1,WRJYFMZNCLPDGX-UHFFFAOYSA-N,Cn1cnc(C(=O)NCC23CC(CN2Cc2ccccc2)C3)c1,0,0.0040748708662681,0.0543777610891952,0.0024886822503547,0.0189982242961394,0.0455301149635889,0.0161396990421689,0.0005252470145933,0.0116523299366235,0.0306093543767929,0.1766409194173125,7.255976015585475e-07,3.599677802412771e-05,10.090417861938477,6.351165294647217,0.9986405372619628,0.2121350914239883
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1cc(cc(c1)F)F,Cc1cc(Nc2nc(N3CCN(c4cc(F)cc(F)c4)CC3)nn3cccc23)cc(C)n1,XMUYEZQFHHIPBC-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4cc(F)cc(F)c4)CC3)nn3cccc23)cc(C)n1,0,0.2588142006662361,0.1894239235914825,0.3211021209708017,0.2377880357023271,0.1670824214549745,0.3059290706838735,0.1695802062749862,0.6319379806518555,0.4143136143684387,0.275474978972118,0.0365454666316509,0.4823474287986755,13.311819076538086,9.98530387878418,0.158099353313446,-0.5056242942810059
O=C(NCC12CC(CN2Cc2ccccc2)C1)c1cocn1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cocn1,BUWWULJBQJDEKX-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cocn1,0,0.0041084705114169,0.0910367360724063,0.0110580580863736,0.033365564085889,0.029661191610261,0.0087830208892957,0.0015440740389749,0.0102416155859828,0.04016774892807,0.1766409194173125,7.429952830761978e-08,0.0005696089356206,10.140375137329102,6.318718910217285,1.070948600769043,0.4494844079017639
Nc1ccc(cn1)-c1cncc(c1)C(=O)NCCc1ccc(cc1)O,Nc1ccc(-c2cncc(C(=O)NCCc3ccc(O)cc3)c2)cn1,NSMOOQNZEBZVNH-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)NCCc3ccc(O)cc3)c2)cn1,0,0.004834833767662,0.088495697841378,0.0142625557323869,0.0155402873698055,0.0787087105351965,0.0695859076716906,0.0064290924929082,0.070721298456192,0.0626143217086792,0.1767098819626597,0.0002392459864495,0.0034171619918197,8.746833801269531,0.8244540691375732,-0.9726659655570984,0.360873132944107
Nc1ccc(cn1)-c1cncc(c1)C(=O)NCCc1ccncc1,Nc1ccc(-c2cncc(C(=O)NCCc3ccncc3)c2)cn1,IVINZECLKMASSW-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)NCCc3ccncc3)c2)cn1,0,0.0045803517028339,0.0824472933284841,0.0241118329128598,0.0217818873727455,0.0674690990434789,0.0611751369849066,0.0057568554766476,0.0582683943212032,0.0519219562411308,0.1773691703394843,5.636899004457519e-05,0.0012376327067613,6.665146827697754,7.956333160400391,-1.50738525390625,-0.9077742695808412
Nc1ccc(cn1)-c1cncc(c1)C(=O)NCCc1ccc(cc1)Cl,Nc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3)c2)cn1,ZNDBTKRFTFETDX-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3)c2)cn1,0,0.0066523467539138,0.0429419751492097,0.0159365504351576,0.0312086875155796,0.0527122350693439,0.0765819052479647,0.0390929393470287,0.0357763618230819,0.1238809078931808,0.1767098819626597,0.0277654342353343,0.0051766647957265,6.708391189575195,7.886676788330078,-1.0694808959960938,0.3337249755859375
CN1CCN(CC1)CC1CCN(CC1)c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(N3CCC(CN4CCN(C)CC4)CC3)nn3cccc23)cc(C)n1,DENMIGWBZHOCHR-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCC(CN4CCN(C)CC4)CC3)nn3cccc23)cc(C)n1,0,0.0834276804145526,0.207564650114363,0.1708224648219813,0.2401915931289118,0.2267720797064249,0.1651096362640302,0.1030384749174118,0.7693932056427002,0.0732116177678108,0.1766550598088402,0.0156739000231027,0.0809972956776619,13.711996078491213,10.025970458984377,1.5352412462234497,-1.3525742292404177
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1cncc(c1)F,Cc1cc(Nc2nc(N3CCN(c4cncc(F)c4)CC3)nn3cccc23)cc(C)n1,ANFHVOUDEJUIDU-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4cncc(F)c4)CC3)nn3cccc23)cc(C)n1,0,0.120076414889765,0.173119233159071,0.2190899093985134,0.2307208597747913,0.1540924079171233,0.1745692392943285,0.1153036952018737,0.414799302816391,0.2190771698951721,0.275474978972118,0.0943730324506759,0.0682794898748397,13.36846160888672,10.123358726501465,-0.1180592030286789,-1.4335635900497437
C[C@H]1CN(CCO1)C(=O)CNc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N |r|,C[C@H]1CN(C(=O)CNc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)CCO1,AXFPXESCCKIROV-UHFFFAOYSA-N,CC1CN(C(=O)CNc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)CCO1,1,0.8597365686343958,0.931740018708478,0.8316527102145633,0.8573017806607548,0.6230550817939535,0.506902092224866,0.6413636803627014,0.5933268666267395,0.4807690382003784,0.4044276050895292,0.78293776512146,0.7971081137657166,5.728122711181641,17.663021087646484,1.0299593210220337,-0.1379172056913375
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCOC(C1)C(F)(F)F,Nc1nc(NCC(=O)N2CCOC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,HEZBKWBXVMNAIN-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCOC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.7103262580274957,0.2936634071301052,0.7180342348716411,0.80264698339322,0.5859847679060981,0.4475996200034562,0.5783235430717468,0.4825829267501831,0.5052058100700378,0.4044276050895292,0.1322754174470901,0.6766096353530884,5.918014526367188,17.696273803710938,1.1203320026397705,-0.2938953340053558
Cc1cc(cc(n1)C)Nc1nc(c2ccc(n2n1)Cl)Nc1ccc(cc1)F,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(Cl)n3n2)cc(C)n1,VQAVARLLFGWVRP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(Cl)n3n2)cc(C)n1,1,0.3390422209561753,0.1263357893074181,0.342008051120676,0.4702398249708479,0.183175459086125,0.2998391387948644,0.4265496432781219,0.4265973567962646,0.3538369536399841,0.2754749789721181,0.3866752982139587,0.5843886137008667,12.830978393554688,6.602827072143555,-0.9813197255134584,-0.1350572407245636
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCOCC1,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCOCC1,WOQHLBNBJRMRKG-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCOCC1,1,0.81733395275903,0.558975716012654,0.7376316812028602,0.6341501917430009,0.5834934825781828,0.4063567699527748,0.41835418343544,0.3042836487293243,0.5987125635147095,0.4044276050895292,0.6939024329185486,0.6111322045326233,5.518858432769775,17.735464096069336,1.0274089574813845,-0.1431185752153396
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)N[C@H]([C@H](C)O)C(=O)N1CCNC2(CC2)C1,CNc1nc(N[C@@H](C(=O)N2CCNC3(CC3)C2)[C@H](C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,BACHDGLIIMTMBX-UHFFFAOYSA-N,CNc1nc(NC(C(=O)N2CCNC3(CC3)C2)C(C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.8425537735620415,0.3826767772233753,0.6943190534535687,0.9036634027272812,0.3833530142442927,0.589653429037443,0.7863250374794006,0.6240269541740417,0.8315094709396362,0.3952563663517465,0.7722576856613159,0.683813214302063,5.322396278381348,18.21993064880371,1.206350326538086,-0.2985570430755615
FC(F)(F)c1ccc(cc1)C1CCC(CC(=O)Nc2ccc(cc2)-n2ccnc2)NC1,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)CN1)Nc1ccc(-n2ccnc2)cc1,ADCFCUHIWCGUQL-UHFFFAOYSA-N,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)CN1)Nc1ccc(-n2ccnc2)cc1,0,0.0241097608783644,0.090017324959529,0.0212880076133213,0.0286695923149291,0.124156273815668,0.07965021817552,0.1207390502095222,0.2271355986595153,0.1668114066123962,0.1890647376426329,0.0001449253759346,0.0098998397588729,12.606066703796388,5.684986114501953,0.4192879498004913,0.8853641152381897
FC(F)(F)c1ccc(cc1)C1CC(CCN1)C(=O)NCc1ccc(cc1)-n1ccnc1,O=C(NCc1ccc(-n2ccnc2)cc1)C1CCNC(c2ccc(C(F)(F)F)cc2)C1,KQPYBGCNVUTYFE-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)cc1)C1CCNC(c2ccc(C(F)(F)F)cc2)C1,0,0.0091178308374641,0.1452081304199845,0.0062603017622375,0.0533194125823519,0.1705056701753362,0.0767820891911203,0.0650153085589408,0.1196134239435195,0.1058498546481132,0.1766409194173125,0.0002233944251202,0.0135388914495706,10.979561805725098,7.021388530731201,0.4155857861042022,0.9277864694595336
CN(C)CCC(=O)NCC12CC(CN2Cc2ccccc2)C1,CN(C)CCC(=O)NCC12CC(CN1Cc1ccccc1)C2,BOURFNZHKCESFY-UHFFFAOYSA-N,CN(C)CCC(=O)NCC12CC(CN1Cc1ccccc1)C2,0,0.0041245544874755,0.0428002654891281,0.0139181540495825,0.0100512086671537,0.0180560643884521,0.0292831838992845,0.0019177786307409,0.0114779043942689,0.0124504873529076,0.1766409194173125,7.998681894605397e-08,0.0002446280559524,10.429770469665527,5.280759334564209,2.169118881225586,0.6045200824737549
CN(C)CCCC(=O)NCC12CC(CN2Cc2ccccc2)C1,CN(C)CCCC(=O)NCC12CC(CN1Cc1ccccc1)C2,LOZNZPBCSVGZLP-UHFFFAOYSA-N,CN(C)CCCC(=O)NCC12CC(CN1Cc1ccccc1)C2,0,0.0041429550543903,0.0323934320692649,0.0039468349011907,0.0100571096109988,0.0493058907319967,0.01195820713054,0.0020363735966384,0.0177156589925289,0.0202079620212316,0.1766409194173125,2.2491354911835518e-07,0.000675585004501,10.07845687866211,4.083004951477051,2.3254928588867188,0.5365681648254395
FC(F)Oc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,FC(F)Oc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,YHJNAUYMINJRPI-UHFFFAOYSA-N,FC(F)Oc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0237790147974542,0.2270469597383889,0.1126523365540093,0.1878612826264716,0.1638615252406708,0.144851192613011,0.0819035023450851,0.1196916699409484,0.1747000366449356,0.1766652508880026,0.1552331745624542,0.0313835889101028,8.99795150756836,7.718723297119141,-0.8917069435119629,-1.2733646631240845
