identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000238,CC(=O)ON(C(C)=O)S(=O)(=O)c1ccc(Cl)cc1,GWYBSWWLKXEDLB-UHFFFAOYSA-N,CC(=O)ON(C(C)=O)S(=O)(=O)c1ccc(Cl)cc1,0.0,0.0935710150191488,0.0227871147009141,0.1227158039064535,0.1795133519324966,0.0745364412012992,0.0956339917280286,0.0277682099273237,0.0319440634835611,0.0178222507238388,0.028372498229146,0.0005755462916567,5.223667144775391,7.843560218811035,-0.1120321974158287,-0.5057003498077393
entry-0000239,COC(=O)C(CCSC)NC(=O)CNS(=O)(=O)c1ccc(F)cc1,UXTIOQYFBROIQT-UHFFFAOYSA-N,COC(=O)C(CCSC)NC(=O)CNS(=O)(=O)c1ccc(F)cc1,0.0,0.0602937466275771,0.0700655475317721,0.0944107334230491,0.104091033520728,0.0775186701751961,0.0374638325465623,0.0838614136892546,0.0,0.0564028099179267,0.0324581786990165,0.006633105687797,5.613989353179932,7.702166080474853,0.4902932643890381,-0.6597092747688293
entry-0000240,O=C(O)CCC(=O)CCC(=O)c1ccccc1,DCNLNHPQCXZOHD-UHFFFAOYSA-N,O=C(O)CCC(=O)CCC(=O)c1ccccc1,0.0,0.0361752016229488,0.0606234602286433,0.0920617168871257,0.0408944941235141,0.0796292110255526,0.1542403535440448,0.0475695189025102,0.0,0.0647704154253006,0.0580192133784294,5.750697164330632e-05,4.4502363204956055,4.583630084991455,0.2782942354679107,-1.8438613414764404
entry-0000241,NC[C@H](CC(=O)O)c1ccc(Cl)cc1,KPYSYYIEGFHWSV-UHFFFAOYSA-N,NCC(CC(=O)O)c1ccc(Cl)cc1,1.0,0.1447074408449054,0.0575961465183468,0.1386300221798068,0.2082518714047225,0.0746654721500161,0.1094558429118411,0.0714957187683917,0.247110973500193,0.016198381781578,0.2448704242706298,0.0124857425689697,6.179896354675293,6.319130420684815,-0.158815711736679,-1.1617170572280884
entry-0000242,N[C@@H](C(=O)O)[C@H](CC(=O)O)c1ccc(Cl)cc1,ZHXBCPSYEAQEHB-UHFFFAOYSA-N,NC(C(=O)O)C(CC(=O)O)c1ccc(Cl)cc1,1.0,0.0610940232387149,0.0525686683648691,0.0578991006100047,0.1131447116548769,0.0577585262551994,0.0954694709074323,0.0287037618977072,0.0,0.0093171363696455,0.0295593291521072,0.0019785687327384,5.657730579376221,6.449935436248779,0.0692405700683593,-1.008939504623413
entry-0000243,CC(Oc1ccc(Cl)cc1)C(=O)/C=C/N(C)C,HYBSAHPNXCCSOM-UHFFFAOYSA-N,CC(Oc1ccc(Cl)cc1)C(=O)C=CN(C)C,0.0,0.2569972844237529,0.1169691779923214,0.2124430690344893,0.2317575785894762,0.2284959885303606,0.1314114229238621,0.2025179798964803,0.3601867942651006,0.7381543517112732,0.2030691057443618,0.0075065130367875,7.287098407745361,5.776603698730469,-0.1988711655139923,-0.4814235866069793
entry-0000244,C[C@@](N)(C(=O)O)c1ccc(P(=O)(O)O)cc1,PAONCRJPUQXPRW-UHFFFAOYSA-N,CC(N)(C(=O)O)c1ccc(P(=O)(O)O)cc1,0.0,0.0518086435699773,0.0442525791710233,0.0731709155908139,0.0941624663580006,0.0496323296625973,0.0799916761067481,0.0441192645379892,0.0,0.0210148934274911,0.0416093915700912,0.0002766361867543,5.867811679840088,6.409661293029785,-0.3020072877407074,-0.43955197930336
entry-0000245,C[C@@](N)(C(=O)O)c1ccc(S(=O)(=O)O)cc1,MVDSFPIEJILRME-UHFFFAOYSA-N,CC(N)(C(=O)O)c1ccc(S(=O)(=O)O)cc1,0.0,0.0383517747508222,0.03818157827763,0.0721523739728397,0.0671646123959296,0.0712317418067206,0.0254085776877969,0.0720388966229293,0.0,0.0161413270980119,0.0397844463586807,0.0005870106979273,5.585350036621094,6.543565273284912,-0.3841890394687652,-0.461199015378952
entry-0000246,C[C@@](N)(C(=O)O)c1cccc(CC(=O)O)c1,FPWPDMVACFGSQX-UHFFFAOYSA-N,CC(N)(C(=O)O)c1cccc(CC(=O)O)c1,0.0,0.0409200874598597,0.0258882772853971,0.0450110308212159,0.0687893096834675,0.0783278253634571,0.1099707129445253,0.0545287565588525,0.0679375494951397,0.0166977271437644,0.0269521698355674,0.0004346396017353,5.749610900878906,6.431362628936768,-0.1326048672199249,-0.8680844902992249
entry-0000247,O=C(O)CSCCc1ccccc1,KLWBFPUIFBSIJV-UHFFFAOYSA-N,O=C(O)CSCCc1ccccc1,0.0,0.1141413638372733,0.0886767418778232,0.1767689681416745,0.0723869414366734,0.1452264863476396,0.0553214494411028,0.0828800788205589,0.3443842935582046,0.0132619831711053,0.3032422065734863,0.0001623108546482,8.032097816467285,6.751796722412109,-0.5040000677108765,-1.3249409198760986
entry-0000248,NC(N)=N/N=C\c1c(Cl)cccc1Cl,WDZVGELJXXEGPV-UHFFFAOYSA-N,N=C(N)NN=Cc1c(Cl)cccc1Cl,1.0,0.3174817875723212,0.1031099863841113,0.1933579606929394,0.2026580960462736,0.1464527953364615,0.5115465537390692,0.1504369186973197,0.2645299089085644,0.0796181038022041,0.3569385409355163,0.1428282707929611,7.147834777832031,5.587149143218994,-0.4683824777603149,0.1507028192281723
entry-0000249,O=C(CO)Nc1ccc([As](=O)(O)O)cc1,QABXFDAPQQVMKL-UHFFFAOYSA-N,O=C(CO)Nc1ccc([As](=O)(O)O)cc1,0.0,0.0314960048794968,0.0147752549724777,0.1412781800956057,0.0362852146949382,0.036619630077715,0.0507165899160224,0.0337196139249949,0.0,0.0433716736733913,0.0972239971160888,0.0002108390326611,6.171256065368652,5.045385360717773,-0.3143434226512909,-0.7328970432281494
entry-0000250,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,OPZKBPQVWDSATI-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,1.0,0.4769413443237709,0.1815777622660948,0.4236414457880869,0.2382730218577621,0.1744683648313745,0.4024381044177747,0.3101039872199546,0.4263706155851681,0.2488758116960525,0.5588804483413696,0.1554133892059326,5.465969562530518,4.514679431915283,1.7139450311660769,-1.5159337520599363
entry-0000251,N[C@H](Cc1ccc(Cl)cc1)C(=O)O,NIGWMJHCCYYCSF-UHFFFAOYSA-N,NC(Cc1ccc(Cl)cc1)C(=O)O,0.0,0.1094435631044284,0.0593435408028309,0.0976029507391014,0.1429793017039231,0.0951088617045758,0.0516868302547575,0.0845579840964164,0.2435443264659526,0.0105420304462313,0.2112587392330169,0.0051127467304468,5.870846748352051,6.486387252807617,-0.4739416837692261,-1.0944058895111084
entry-0000252,NCCc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-],MORVDKAIWOHGNM-UHFFFAOYSA-N,NCCc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-],0.0,0.1117381829789773,0.0344013838038947,0.158525284886064,0.1652396496223367,0.071190611012249,0.076000498675744,0.0391324739676839,0.1582123599792875,0.1058176904916763,0.1072333604097366,0.0485747009515762,11.158960342407228,4.990056037902832,-0.0219177287071943,-0.070917822420597
entry-0000253,CN(C)/C=C/C(=O)c1ccc(F)cc1,GTJNUCRUOWBWEW-UHFFFAOYSA-N,CN(C)C=CC(=O)c1ccc(F)cc1,0.0,0.277522504984503,0.1060954420349773,0.2400635176152254,0.2796012144792852,0.4353520012176799,0.1270085930620068,0.1307889290003035,0.24913697870738,0.2729478776454925,0.1619911193847656,0.0100903064012527,7.1490631103515625,5.913439750671387,-0.642266571521759,-0.496796578168869
entry-0000254,CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1,MGVRNMUKTZOQOW-UHFFFAOYSA-N,CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1,0.0,0.731728885653081,0.4047665030378009,0.6834267912789675,0.8755792332137438,0.5361036294961802,0.9027680821929724,0.4545720005994196,0.942131164409994,0.2484979778528213,0.3758865594863891,0.6112952828407288,6.5358099937438965,7.377876758575439,0.4117805957794189,-0.0514639057219028
entry-0000255,CONC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,OAEANLUBKWZQSG-UHFFFAOYSA-N,CONC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.0,0.1351728087532683,0.1123048110241287,0.1695419520603334,0.2409517142701721,0.115241765652026,0.0188674496332805,0.1750255202269013,0.0,0.0497853234410285,0.0886554643511772,0.0147872418165206,7.692857265472412,8.137027740478516,0.4137461483478546,-0.2323642820119857
entry-0000256,COc1ccc(C(=O)[C@H](Br)[C@H](Br)C(=O)O)cc1,ZLMNCWVKKNTEIG-UHFFFAOYSA-N,COc1ccc(C(=O)C(Br)C(Br)C(=O)O)cc1,0.0,0.0448394212661516,0.0395522906013746,0.0925218133736005,0.0781414866391466,0.0904879903273884,0.0390583114741226,0.0471657991031259,0.0,0.0277403127402067,0.030495224520564,0.0055922577157616,6.88554048538208,7.052609920501709,-0.1577945202589035,-0.8259564638137817
entry-0000257,NC(N)=NC(N)=Nc1ccccc1,CUQCMXFWIMOWRP-UHFFFAOYSA-N,N=C(N)N=C(N)Nc1ccccc1,0.0,0.1562906939323267,0.0602868921489058,0.1756593487782895,0.1041137883410008,0.1449963355750534,0.1581880524507788,0.0763378314896619,0.1096410016715003,0.3192803859710693,0.4144212603569031,0.0495767742395401,7.198065757751465,5.7866034507751465,-1.0389609336853027,-0.4884950816631317
entry-0000258,CN(/C=C/C(=O)C(F)(F)F)Cc1ccccc1,ILPOYMCOHLEMGO-UHFFFAOYSA-N,CN(C=CC(=O)C(F)(F)F)Cc1ccccc1,0.0,0.2756784811309274,0.1183455854578484,0.2026257424547624,0.4351971077345695,0.1156539447684787,0.0337057970372077,0.176814156220086,0.3560739046165805,0.2410168349742889,0.2204738557338714,0.2034029215574264,7.539812088012695,8.219221115112305,-0.3174991607666015,-0.6829928159713745
entry-0000259,NC(=O)NC(=O)Nc1ccccc1Cl,UNOQWOGQABWOAY-UHFFFAOYSA-N,NC(=O)NC(=O)Nc1ccccc1Cl,0.0,0.1064718878112985,0.0355063725372431,0.1111275522983685,0.2122556612200584,0.0544015116618766,0.0360805076639912,0.0275683185738792,0.0891864387360042,0.044675089418888,0.0432559475302696,0.0016292886575683,6.367112636566162,5.635009765625,-0.5482533574104309,-0.8037734031677246
entry-0000260,CCOC(=O)NC(CC(=O)O)c1ccc(OCC)cc1,OCTNDBSGMSWZKY-UHFFFAOYSA-N,CCOC(=O)NC(CC(=O)O)c1ccc(OCC)cc1,0.0,0.0786306053021033,0.1036163828776368,0.0929044441674738,0.1463140679764918,0.0501593676220376,0.0366566786730981,0.0838301917473986,0.0,0.0076904017478227,0.0378504544496536,0.0022215279750525,6.349752426147461,5.357880115509033,0.379935473203659,-1.0807123184204102
entry-0000261,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)OCC(=O)NC(=O)NC)C(C)C)c1,SHYXSILPGWMAGV-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cccc(C(=O)NC(C(=O)OCC(=O)NC(=O)NC)C(C)C)c1,0.0,0.1138094168090458,0.1141212118294492,0.0723921157168044,0.2126096665810092,0.1701374144456807,0.0543451654615224,0.0775222991142902,0.0,0.0250158719718456,0.0204643476754426,0.0024408500175923,5.131109237670898,6.807600021362305,0.7732824087142944,-0.7668043375015259
entry-0000262,COc1ccc(NC(=O)CC#N)cc1OC,FQSFOQOBZIALFQ-UHFFFAOYSA-N,COc1ccc(NC(=O)CC#N)cc1OC,0.0,0.0791958373122471,0.0253870324827939,0.1045554699769292,0.1432712666516999,0.0976838575223414,0.0298235427277484,0.0353355474983302,0.0663061136090155,0.0143755991011857,0.0561598911881446,0.0095688207074999,8.813870429992676,3.7041051387786874,-0.0670945569872856,-0.4119492173194885
entry-0000263,CS(=O)(=O)N(CC(=O)O)Cc1ccccc1,ISJFVWJWYPWOKS-UHFFFAOYSA-N,CS(=O)(=O)N(CC(=O)O)Cc1ccccc1,0.0,0.1441926638440584,0.0210272975866862,0.1285974340187435,0.3765793202920729,0.0931267187400271,0.060071247547487,0.0842274295621849,0.0860553408661248,0.0222570542246103,0.1143813580274581,0.0030615415889769,5.362682342529297,7.349812507629394,-0.2755763828754425,-0.7893962860107422
entry-0000264,CC(=O)[C@H](C(=N)C#N)C(=O)Nc1ccccc1,LLNRNJORJFJDEJ-UHFFFAOYSA-N,CC(=O)C(C(=N)C#N)C(=O)Nc1ccccc1,0.0,0.1268118036217004,0.0248239569499051,0.1143496609242611,0.2847573722230556,0.0784274265157083,0.0225758856787253,0.0269429216041873,0.0,0.0884076431393623,0.0313265360891819,0.0087274787947535,3.8189563751220703,4.5678911209106445,-0.2531172037124634,-0.8987045884132385
entry-0000265,CC[C@@](N)(C(=O)O)c1ccc(C(=O)O)cc1,AIEFWRHRHFRLFT-UHFFFAOYSA-N,CCC(N)(C(=O)O)c1ccc(C(=O)O)cc1,0.0,0.0559374271480165,0.0380835465993505,0.0444719705295386,0.1029866677827743,0.05645995960171,0.0245980779391197,0.0383374224863653,0.0,0.0206018630415201,0.048733539879322,0.0009619412594474,6.529483795166016,3.869908809661865,-0.147652193903923,-0.7915433049201965
entry-0000266,CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C,HFRFLLYLVAKRMZ-UHFFFAOYSA-O,CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C,0.0,0.2747434232563336,0.3691328225271574,0.2028624345971328,0.320791209938482,0.1519238257079929,0.2319058988834305,0.2002575064489881,0.294094376897122,0.1933759003877639,0.1161595806479454,0.0106623452156782,10.156139373779297,6.778781890869141,0.2981684803962707,-0.2925544083118438
entry-0000267,CC(C)C(NC(=O)OCc1ccccc1)C(=O)O,CANZBRDGRHNSGZ-UHFFFAOYSA-N,CC(C)C(NC(=O)OCc1ccccc1)C(=O)O,0.0,0.0271457097356877,0.0393103694221893,0.0928076042986204,0.0377699680904263,0.1021606968799073,0.0738806926119292,0.0383314092053562,0.0272247462109894,0.0171482749283313,0.026666646823287,0.008057752624154,5.2332682609558105,6.174365043640137,-0.0370550528168678,-1.440514326095581
entry-0000268,NNC(=O)CNc1cccc(Br)c1,DTNPEGXILXIBQR-UHFFFAOYSA-N,NNC(=O)CNc1cccc(Br)c1,0.0,0.157541026777113,0.0200635327491928,0.1901160890698102,0.1146870369444896,0.0927482405332593,0.0790946902954172,0.2142011612515214,0.3728718193075002,0.0832910314202308,0.2668109536170959,0.054632294923067,7.324124336242676,5.966529846191406,-0.629844605922699,-0.7582118511199951
entry-0000269,O=C(O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],RDEPTRFZTKVALC-UHFFFAOYSA-N,O=C(O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,0.0628850274100815,0.0365679549848395,0.1135547439878006,0.1118501368419624,0.0490881314526214,0.057486177668924,0.0364461581796234,0.0,0.0481866411864757,0.0297951307147741,0.0045458185486495,11.366418838500977,5.160778522491455,0.0320817865431308,0.2737379968166351
entry-0000270,N[C@@H](C(=O)O)c1cc(O)ccc1Cl,UNIDAFCQFPGYJJ-UHFFFAOYSA-N,NC(C(=O)O)c1cc(O)ccc1Cl,0.0,0.0902340277463093,0.0305029809676622,0.0777831939017944,0.1415036175184802,0.0370483787046658,0.0514116284219552,0.0318289289638165,0.0,0.0407037176191806,0.154678463935852,0.0499014668166637,5.645297050476074,3.619619369506836,-0.3503515422344208,-0.5174657106399536
entry-0000271,CNC/C(Cl)=N/S(=O)(=O)c1ccc(C)cc1,KPTLQKCMVDTPPR-UHFFFAOYSA-N,CNCC(Cl)=NS(=O)(=O)c1ccc(C)cc1,0.0,0.125697253420491,0.0654020869549817,0.1603224760961665,0.1522006531057921,0.1049638923092973,0.1445939098639972,0.0304478945382206,0.2006966016296216,0.0362269729375839,0.1732711046934127,0.0835167691111564,5.2043938636779785,7.642299175262451,-0.3522117733955383,-0.1284220516681671
entry-0000272,CCCCNC(=O)COC(=O)c1cc(F)c(F)cc1Cl,QTECWRMWARDHHT-UHFFFAOYSA-N,CCCCNC(=O)COC(=O)c1cc(F)c(F)cc1Cl,0.0,0.1464516474580689,0.0871297821152018,0.1552268120983228,0.3044914590292748,0.1228347460939616,0.1349575955613352,0.062212295308028,0.157502200729519,0.0188283193856477,0.1110676676034927,0.0096975527703762,7.434230804443359,5.833571910858154,0.7373643517494202,-0.6342193484306335
entry-0000273,C#CCN(C)[C@H](C)Cc1ccccc1,MEZLKOACVSPNER-UHFFFAOYSA-N,C#CCN(C)C(C)Cc1ccccc1,0.0,0.5774167581262099,0.2717482437817714,0.5290722258338261,0.5200333029588957,0.2675943868008488,0.2401801672487466,0.445242012563764,0.5498328009551892,0.3615762889385223,0.5223668217658997,0.9707841277122498,5.44647741317749,5.635864734649658,-0.4376307427883148,-1.1373554468154907
entry-0000274,Cc1ccc(C)c(S(=O)(=O)NC(CC(C)C)C(=O)O)c1,YKLYILQBCOVJHM-UHFFFAOYSA-N,Cc1ccc(C)c(S(=O)(=O)NC(CC(C)C)C(=O)O)c1,0.0,0.0299181099482816,0.0575692264703421,0.1070932132458471,0.0310420052486698,0.108839903637991,0.0469612797764764,0.1142402292243512,0.1206681948141008,0.0050403708592057,0.0305702202022075,0.0074725379236042,5.205648422241211,7.108298301696777,0.3280789256095886,-0.5152660608291626
entry-0000275,CNC(=O)NC(=S)NC(=O)c1ccc(OC)cc1,ZAWFZRFBTBWVPW-UHFFFAOYSA-N,CNC(=O)NC(=S)NC(=O)c1ccc(OC)cc1,0.0,0.0617846389182953,0.038643244782673,0.0633838677533584,0.1151068179300936,0.0788509968227787,0.0361940349067495,0.0461360881301036,0.0,0.0189168900251388,0.0195050090551376,2.5797149646678008e-05,5.709085464477539,5.325212001800537,-0.2656720280647278,-0.8149882555007935
entry-0000276,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1,IJBZOOZRAXHERC-UHFFFAOYSA-N,CCCCCC=CCC=CCC=CCC=CCCCC(=O)Nc1ccc(O)cc1,0.0,0.3152478976622351,0.1726166284857147,0.2607994256534969,0.073023053493188,0.230273477130788,0.3212822821776324,0.3690859195495967,0.8362565499214956,0.4530793726444244,0.0928606763482093,0.0019380998564884,4.434310436248779,2.4167301654815674,1.0162376165390017,-1.231250882148743
entry-0000277,CCOc1ccc(C(F)(F)F)cc1NC(C)=O,MSOKXELFIUEJIB-UHFFFAOYSA-N,CCOc1ccc(C(F)(F)F)cc1NC(C)=O,0.0,0.1380810272275229,0.1160135052711971,0.1658748756196474,0.2632698623691844,0.1402165375688459,0.0867758135348176,0.1054549924917293,0.0,0.07587131857872,0.085476204752922,0.0197791028767824,7.519517421722412,7.714841365814209,0.0167440790683031,-0.4856098294258117
entry-0000278,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,COESHZUDRKCEPA-UHFFFAOYSA-N,NC(Cc1cc(Br)c(O)c(Br)c1)C(=O)O,0.0,0.1379252159740288,0.0734837068555569,0.1389819624195941,0.139124488487207,0.0995814289364099,0.0402767857922001,0.0612949390846616,0.044647869276334,0.006101831793785,0.1193562522530555,0.3031342923641205,7.220914363861084,5.909154415130615,0.2140159159898758,-0.2430925965309143
entry-0000279,C[C@H](Br)C(=O)Nc1ccc(C(=O)O)c(O)c1,DDOIUCYUNNIGSJ-UHFFFAOYSA-N,CC(Br)C(=O)Nc1ccc(C(=O)O)c(O)c1,0.0,0.0917387513557546,0.0236495050217754,0.0604176305985748,0.1780891277719289,0.0572748029833652,0.0599519099293901,0.0409582404272003,0.0,0.0310472398996353,0.0371512584388256,0.0132433446124196,6.803478717803955,3.687919139862061,-0.0538284517824649,-0.4904954731464386
entry-0000280,CCNC(C)(C)[C@@H](SS)c1ccc(Br)cc1,XZFAEKDEAQZKCN-UHFFFAOYSA-N,CCNC(C)(C)C(SS)c1ccc(Br)cc1,1.0,0.6463535013625575,0.642377308497297,0.3542320436977175,0.418932769154148,0.4192683192970589,0.4016969059966351,0.3829607732635072,0.3908235540874303,0.427996963262558,0.328459620475769,0.8415841460227966,5.163857460021973,6.106945037841797,-0.2185077518224716,-0.700760006904602
entry-0000281,N[C@@H](C(=O)O)c1ccc(P(=O)(O)O)cc1,JRQRKFDFHAPMGQ-UHFFFAOYSA-N,NC(C(=O)O)c1ccc(P(=O)(O)O)cc1,1.0,0.1012234461665042,0.0779743569141299,0.0725379679355572,0.2053091015090508,0.048172307877728,0.0737042941093596,0.0274375990798614,0.0,0.0221384149044752,0.052813284099102,7.297615957213566e-05,5.554335117340088,6.603616237640381,-0.3742938339710235,-0.5962297320365906
entry-0000282,N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)O,BYOBCYXURWDEDS-UHFFFAOYSA-N,NC(C(=O)O)C(OCc1ccccc1)C(=O)O,1.0,0.0592417423084262,0.075231009114914,0.0575155935747512,0.100684637682689,0.0415021360667099,0.1318643321061788,0.0405704440372496,0.0,0.0494863539934158,0.0382819697260856,0.0007709633209742,5.599090576171875,6.464069843292236,-0.1346624195575714,-1.1929585933685305
entry-0000283,O=C(O)[C@@H](Br)[C@@H](Br)c1ccccc1[N+](=O)[O-],ZZBGCCIQPYEBFF-UHFFFAOYSA-N,O=C(O)C(Br)C(Br)c1ccccc1[N+](=O)[O-],0.0,0.1213008911146654,0.0498968729627208,0.1158883939045229,0.2498377278412881,0.0767484415581557,0.0514516386102329,0.0902318275487695,0.003403805924006,0.0372672341763973,0.0872803777456283,0.0287761781364679,11.142104148864746,4.958058834075928,-0.2894552946090698,-0.4290155172348022
entry-0000284,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,JZODKRWQWUWGCD-UHFFFAOYSA-N,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.0,0.1662658653737361,0.217247237990345,0.127464546817542,0.3185548584337605,0.1037093145964687,0.0818499158505651,0.0928861920289715,0.2402576134651327,0.0070095150731503,0.1528120636940002,0.0002907703747041,5.62933874130249,3.62802529335022,0.2150240242481231,-0.3530467748641968
entry-0000285,Cc1cc(C(=O)O)ccc1[C@H](N)C(=O)O,SGIKDIUCJAUSRD-UHFFFAOYSA-N,Cc1cc(C(=O)O)ccc1C(N)C(=O)O,0.0,0.0539035772746918,0.0282251365591218,0.0494474949081151,0.0997653976822998,0.0709099632662777,0.0504316239676506,0.025482049605051,0.0,0.0199753679335117,0.0301318541169166,0.0002631080860737,6.928503036499023,3.725871562957764,-0.2048883885145187,-0.4291321933269501
entry-0000286,CN(C)/C=C/C(=O)c1ccc(Cl)cc1,TWBABRJLWCBTBS-UHFFFAOYSA-N,CN(C)C=CC(=O)c1ccc(Cl)cc1,0.0,0.2380015835769756,0.132136895503474,0.2712833160308179,0.0927284004158266,0.430127212207004,0.1079614522293934,0.1758677869344933,0.3389452438824172,0.2106167376041412,0.2002173960208892,0.0243158377707004,7.2977705001831055,5.8277130126953125,-0.6403513550758362,-0.4749189019203186
entry-0000287,COC(=O)C(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(C)C,HEAZTECDIDBCLF-UHFFFAOYSA-N,COC(=O)C(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(C)C,0.0,0.0612548973811628,0.0379798501930901,0.0979673267662898,0.1067499564847074,0.1283723222749547,0.0429453751954723,0.052538240902404,0.0,0.0217061694711446,0.0183529034256935,0.0025714011862874,5.352681636810303,7.676635265350342,0.2114933431148529,-0.7982847094535828
entry-0000288,CCOC(OCC)P(=O)(O)CCCNCc1ccc(Cl)c(Cl)c1,GJZVQXWEIYRHBE-UHFFFAOYSA-N,CCOC(OCC)P(=O)(O)CCCNCc1ccc(Cl)c(Cl)c1,0.0,0.3650084148899242,0.3415443668460364,0.2310704509144608,0.4898763048168213,0.0930198060210152,0.0589094861169048,0.2408044365424812,0.4941566459694512,0.951094686985016,0.415080189704895,0.0613125786185264,7.907434463500977,5.719420909881592,0.7645272612571716,-0.5075339078903198
entry-0000289,Cc1cc([N+](=O)[O-])c(C)c(Br)c1C,KPQBZJCFTJHRJU-UHFFFAOYSA-N,Cc1cc([N+](=O)[O-])c(C)c(Br)c1C,0.0,0.1467106769380567,0.1502963148973463,0.1293239014024995,0.3035729762826817,0.1450158613122689,0.0487271080036345,0.0878092452959219,0.1830509589232474,0.0397527813911438,0.0540916994214057,0.0209871362894773,11.68708324432373,4.852287769317627,-0.2217078208923339,0.5942851305007935
entry-0000290,NC(N)=NC(N)=Nc1c(F)c(F)c(F)c(F)c1F,ALIACFZWNBCOSI-UHFFFAOYSA-N,N=C(N)N=C(N)Nc1c(F)c(F)c(F)c(F)c1F,0.0,0.2871489188825282,0.13305410697614,0.2012187878223878,0.3511376058435528,0.2614556256220797,0.2070866235623667,0.1466281756964048,0.0456918593098402,0.0077987611293792,0.1634943336248397,0.6580821871757507,7.537400722503662,5.715997219085693,0.3461365401744842,1.001676321029663
entry-0000291,COc1cccc(CSCC(=O)O)c1,QMFCNAYBAHKUKR-UHFFFAOYSA-N,COc1cccc(CSCC(=O)O)c1,0.0,0.063521945376031,0.066697116840426,0.1143666413147893,0.0353688249499081,0.0896453608553607,0.0751659843889823,0.1435560144139096,0.3182759876635314,0.0103717921301722,0.156617134809494,0.0036496317479759,8.218231201171875,6.860583305358887,-0.3686041235923767,-0.8276530504226685
entry-0000292,NC(=O)NCc1ccc(Cl)cc1,KJZQYKWORLVIIF-UHFFFAOYSA-N,NC(=O)NCc1ccc(Cl)cc1,0.0,0.221776670974967,0.069125724159267,0.1982632722769272,0.5109299759253846,0.0616860063975781,0.0379620610587578,0.0980141974840128,0.4967988654317044,0.0258005652576684,0.2096918225288391,0.0297014825046062,7.1466875076293945,5.733824729919434,-0.7535911798477173,-1.1219468116760254
entry-0000293,C/C(=N/NS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O,YNZCDMKQVUVWQC-UHFFFAOYSA-N,CC(=NNS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O,0.0,0.1128987785690789,0.0160242960650326,0.0764752429253003,0.2299040245481353,0.117553751258516,0.031215496261046,0.0422488766219727,0.0,0.0481358245015144,0.0760986804962158,0.0008793912711553,5.231160640716553,7.571070671081543,-0.269201397895813,-0.0862922742962837
entry-0000294,C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,BQLDGDMKDYAGNE-UHFFFAOYSA-N,CC(=O)C(C#N)C(=O)Nc1cc(Br)ccc1Br,0.0,0.1422372198632984,0.09247494959911,0.1319445755736014,0.2934620866285291,0.086521995492992,0.0942511226401847,0.0403805536840525,0.0,0.0625953152775764,0.0828422009944915,0.078151486814022,7.157707214355469,5.647714614868164,0.0559311024844646,-0.3872542381286621
entry-0000295,C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,BOHBMSDOSSIYSK-UHFFFAOYSA-N,CC(CC(=O)Nc1cc(Cl)ccc1Cl)=NNC(N)=S,0.0,0.1611059452504641,0.0765984968880449,0.1494172843165993,0.2728795089686213,0.1914823309317845,0.0627518081717675,0.1033908421284003,0.0939027005938497,0.0268739014863967,0.1601774841547012,0.0743574947118759,7.147640228271484,5.632660388946533,0.1065750122070312,-0.092651680111885
