identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000192,Nc1ccc(C(=O)C[C@H](N)C(=O)O)cc1O,KMHNEIZAFDEMFS-UHFFFAOYSA-N,Nc1ccc(C(=O)CC(N)C(=O)O)cc1O,0.0,0.0297533365293365,0.023409039745286,0.0618416021580474,0.1953634442085127,0.0943492167809111,0.0378271154759798,0.0294319005310116,0.1680066972243368,0.0890443101525306,0.0668700486421585,2.258256427012384e-05,2.6514735221862797,8.661844253540039,0.2127637565135955,-0.5697668194770813
entry-0000193,C/C(=N/S(=O)(=O)c1ccc(Cl)c(Cl)c1)OCC(C)(C)C,OOLNYEXPYZZVTP-UHFFFAOYSA-N,CC(=NS(=O)(=O)c1ccc(Cl)c(Cl)c1)OCC(C)(C)C,0.0,0.0741913798174388,0.1635871081954629,0.1886081390358887,0.2384178169665381,0.1859730710219171,0.0360873065339747,0.1028068037073619,0.1680066972243368,0.2230616956949234,0.1157271862030029,0.0009731135214678,1.452099323272705,8.912337303161621,0.2713829576969147,-0.040660336613655
entry-0000194,NC[C@H](CP(=O)(O)O)c1ccc(Cl)cc1,VSGNGLJPOGUDON-UHFFFAOYSA-N,NCC(CP(=O)(O)O)c1ccc(Cl)cc1,0.0,0.155237872853685,0.0594768071309745,0.2408726535742955,0.2847091953131181,0.0280980178784433,0.0700267730692499,0.2475782446121076,0.1680066972243368,0.1031561940908432,0.4766368269920349,0.0313685424625873,3.5938663482666016,8.19561767578125,-0.248061403632164,-0.7346535325050354
entry-0000195,O=C(O)C[C@H](Nc1ccccc1)C(=O)O,LUHMZMOENSCJAC-UHFFFAOYSA-N,O=C(O)CC(Nc1ccccc1)C(=O)O,0.0,0.0215350368305281,0.016543160046472,0.0998824758759912,0.125999594242931,0.0140597145176704,0.1059426255985785,0.0272479083721769,0.1680066972243368,0.0159032121300697,0.1316488981246948,0.0001362814800813,5.778547286987305,8.396580696105957,-0.3366709351539612,-1.179298758506775
entry-0000196,N[C@@](CC(=O)O)(Cc1ccccc1)C(=O)O,MZXXZRXHRCNTIC-UHFFFAOYSA-N,NC(CC(=O)O)(Cc1ccccc1)C(=O)O,0.0,0.0186076157132607,0.0252617355247296,0.0341953167769453,0.1448131195111202,0.0294292322378545,0.0517174114549078,0.0191287867023156,0.1680066972243368,0.0067394934594631,0.092449203133583,5.712744041375117e-06,5.690268516540527,8.462611198425293,-0.1510427743196487,-1.2770864963531494
entry-0000197,COCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,DSGUBWZHYVLOSP-UHFFFAOYSA-N,COCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,0.0,0.0326777734399549,0.0652056075650193,0.167622095404282,0.1724118893826716,0.1433349673600531,0.0751348074950179,0.172513429094199,0.1680066972243368,0.0237570218741893,0.1464331150054931,0.0004757225397042,1.8010493516921997,7.337161064147949,0.5766245126724243,-0.9542292952537536
entry-0000198,NC[C@](O)(CS(=O)(=O)O)c1ccc(Cl)cc1,WBSMZVIMANOCNX-UHFFFAOYSA-N,NCC(O)(CS(=O)(=O)O)c1ccc(Cl)cc1,0.0,0.0973315588824071,0.0503478319289876,0.1722994617912458,0.31465859557022,0.0562823931037064,0.0861683103974864,0.0435516931814652,0.1680066972243368,0.0522058084607124,0.2077710330486297,0.0231119357049465,1.3217368125915527,5.641406059265137,-0.1928520202636718,-0.4773473143577575
entry-0000199,NC[C@H](CS(=O)(=O)O)c1ccc(Cl)cc1,JYLNVJYYQQXNEK-UHFFFAOYSA-N,NCC(CS(=O)(=O)O)c1ccc(Cl)cc1,0.0,0.1790554967168271,0.0412890272020653,0.3223887303824146,0.2652148446048019,0.0469977943945246,0.0641744263540208,0.128650605058796,0.1680066972243368,0.0634484812617302,0.4041666686534881,0.2919769883155823,3.0598175525665283,8.380621910095215,-0.2370056360960006,-0.723864734172821
entry-0000200,NC(=O)C[C@H](NC(=O)Cc1ccc(O)cc1O)C(=O)O,XWUFTPIDMLSXES-UHFFFAOYSA-N,NC(=O)CC(NC(=O)Cc1ccc(O)cc1O)C(=O)O,0.0,0.0308543992372634,0.0185009262404934,0.029741589017166,0.2081756189076058,0.0927383933060205,0.0680314078314177,0.0243342368282779,0.1680066972243368,0.0755210816860199,0.0353322848677635,0.0007606123108416,6.395948886871338,7.468777656555176,0.579173743724823,-0.9112154245376588
entry-0000201,N[C@@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,GXZSAQLJWLCLOX-UHFFFAOYSA-N,NC(C(=O)O)c1ccc(C(=O)O)c(O)c1,0.0,0.0308278178832297,0.026073570932007,0.025833043680196,0.2197839746741572,0.0377246298983361,0.0283389395821546,0.0596205200651753,0.1680066972243368,0.0211185738444328,0.0212012510746717,0.0014992130454629,2.401905298233032,3.761388301849365,-0.1067684963345527,-0.4116816222667694
entry-0000202,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccc(F)cc1,HBDYQTZBRXHWKA-UHFFFAOYSA-N,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccc(F)cc1,0.0,0.0202645056472257,0.0406764823728762,0.0864333962552024,0.1745860294522913,0.0732265435038187,0.026502453381906,0.0754036876278494,0.1680066972243368,0.0091278376057744,0.059934377670288,7.772188723720319e-07,4.069765090942383,7.912979125976562,0.366671472787857,-0.9939268231391908
entry-0000203,N[C@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,GXZSAQLJWLCLOX-UHFFFAOYSA-N,NC(C(=O)O)c1ccc(C(=O)O)c(O)c1,0.0,0.0308366095379127,0.026073570932007,0.025833043680196,0.2197839746741572,0.0377246298983361,0.0283389395821546,0.0596205200651753,0.1680066972243368,0.0211185738444328,0.0216460898518562,0.0014992130454629,2.503437042236328,3.768042802810669,-0.1067684963345527,-0.4116816222667694
entry-0000204,N[C@H](C(=O)O)c1ccc(C(=O)O)cc1,VTMJKPGFERYGJF-UHFFFAOYSA-N,NC(C(=O)O)c1ccc(C(=O)O)cc1,0.0,0.0187765890667542,0.0245659166989201,0.0487949852046409,0.1734841821748062,0.0266258208611871,0.0775311694949188,0.0174790458955092,0.1680066972243368,0.0114898839965462,0.0164429377764463,0.0004887615214101,2.411564588546753,3.758549213409424,-0.4954798221588135,-0.8581095337867737
entry-0000205,N[C@@H](C(=O)O)c1ccc(O)c(C(=O)O)c1,CHZBCZTXSTWCIG-UHFFFAOYSA-N,NC(C(=O)O)c1ccc(O)c(C(=O)O)c1,0.0,0.0178003007862884,0.026073570932007,0.0270144553660618,0.1614526504022931,0.0378900800198642,0.0558764571609573,0.0556679508952148,0.1680066972243368,0.0216693133115768,0.0194911118596792,0.0017801793292164,2.482198476791382,3.716715097427368,-0.0952896922826767,-0.3957043290138244
entry-0000206,CC(NC(=O)c1ccccc1)(C(=O)O)C(=O)O,GOQMHPSLQDHOIT-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1)(C(=O)O)C(=O)O,0.0,0.0157412418039028,0.014576325636731,0.0208581639023189,0.1344899782614003,0.1322763171554998,0.0599209072699051,0.0221201057172276,0.1680066972243368,0.0208329278975725,0.017299897968769,9.194925223710015e-05,5.353257179260254,8.191740036010742,-0.3256705999374389,-1.1439988613128662
entry-0000207,N[C@H](C(=O)O)c1ccc(O)c(C(=O)O)c1,CHZBCZTXSTWCIG-UHFFFAOYSA-N,NC(C(=O)O)c1ccc(O)c(C(=O)O)c1,0.0,0.0178480152790104,0.026073570932007,0.0270144553660618,0.1614526504022931,0.0378900800198642,0.0558764571609573,0.0556679508952148,0.1680066972243368,0.0216693133115768,0.0219420026987791,0.0017801793292164,2.3877079486846924,3.773771286010742,-0.0952896922826767,-0.3957043290138244
entry-0000208,C[C@@](N)(C(=O)O)c1ccc(C(=O)O)cc1,DNCAZYRLRMTVSF-UHFFFAOYSA-N,CC(N)(C(=O)O)c1ccc(C(=O)O)cc1,0.0,0.0177123612871836,0.0240812939320679,0.0310300719414639,0.1662412976500719,0.0920059190730882,0.0759256623402273,0.0370719523199762,0.1680066972243368,0.0105184158310294,0.0130865536630153,0.0006369525799527,2.418920993804932,3.726282596588135,-0.410932183265686,-0.6696891784667969
entry-0000209,NNS(=O)(=O)c1cc(C(=O)O)cc(C(=O)O)c1,UWALZFACAZHTQM-UHFFFAOYSA-N,NNS(=O)(=O)c1cc(C(=O)O)cc(C(=O)O)c1,0.0,0.01708529581754,0.0120066532798186,0.047966560109484,0.1605437003494943,0.0621645283631413,0.0525442049071107,0.0179677737501397,0.1680066972243368,0.0092943115159869,0.0160882323980331,0.0002583020250312,2.321962594985962,3.700912952423096,-0.1470952928066253,-0.0739254280924797
entry-0000210,COc1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1,AXBFHAZNEQXXPB-UHFFFAOYSA-N,COc1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1,0.0,0.0216442445645883,0.0553673813198503,0.0435516545937667,0.1833703856757917,0.1349934114953866,0.0589036083777477,0.1225540552963762,0.1680066972243368,0.0148984538391232,0.0527885593473911,1.063076865648327e-06,1.716865062713623,8.227092742919922,0.3160639107227325,-0.8239651322364807
entry-0000211,COc1ccc(N(CC(=O)O)N=O)cc1,MBYDBHKSYFMVSP-UHFFFAOYSA-N,COc1ccc(N(CC(=O)O)N=O)cc1,0.0,0.0401025648200806,0.0188064381827147,0.1230707638254531,0.1707730808692139,0.0789723434646664,0.109001032229189,0.0278144943761127,0.1680066972243368,0.008119442500174,0.1144613325595855,0.1303459256887436,1.7426103353500366,6.8070831298828125,-0.3352185785770416,-0.3318017423152923
entry-0000212,COc1ccccc1OC(C)C(=O)O,OPYAFQUFAKCNPN-UHFFFAOYSA-N,COc1ccccc1OC(C)C(=O)O,0.0,0.022894304255056,0.0337785103615823,0.1090529073827379,0.1635057129211789,0.1392329437467205,0.0198616596055002,0.0406537512604565,0.1680066972243368,0.0085020121186971,0.1203986331820488,0.0003071743994951,2.359699249267578,6.869307994842529,-0.4173632860183716,-0.8726890683174133
entry-0000213,CCN(CC)C(=O)CCNS(=O)(=O)c1ccc(C)cc1,XDXYRVBSZIHPPZ-UHFFFAOYSA-N,CCN(CC)C(=O)CCNS(=O)(=O)c1ccc(C)cc1,0.0,0.0427907291797357,0.0579535342754215,0.2195796665912823,0.1843470811067255,0.1609169756962175,0.0666232408126068,0.0884609404582211,0.1680066972243368,0.0411204136908054,0.1208273321390152,0.0275310613214969,1.2530810832977295,8.483057975769043,0.4614562690258026,-0.6779109835624695
entry-0000214,CC(C)NC[C@H](O)c1ccc(N)c(C#N)c1,BUXRLJCGHZZYNE-UHFFFAOYSA-N,CC(C)NCC(O)c1ccc(N)c(C#N)c1,0.0,0.3510839893726137,0.0602159249503519,0.1657870901688352,0.4563029339433658,0.2527431671751891,0.5936885659760477,0.0940884500659981,0.2588040785155587,0.1417263448238372,0.3726020157337188,0.2965083718299866,4.0189971923828125,7.104290008544922,0.0482653304934501,-0.2743745744228363
entry-0000215,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,PGGUOGKHUUUWAF-UHFFFAOYSA-N,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0.0,0.0288387252726695,0.1609751173463269,0.1783143399715403,0.1107683172521151,0.1232994538241723,0.0903063026242058,0.0870577707492859,0.1680066972243368,0.0770924612879753,0.0577052682638168,0.0006279557710513,4.936244487762451,7.894624710083008,0.7729961276054382,-1.5885684490203855
entry-0000216,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,TZFNLOMSOLWIDK-UHFFFAOYSA-N,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0.0,0.0282514306013995,0.0145918932539249,0.0762648655821618,0.1240127666471507,0.1616570026376629,0.105653889187054,0.0431357299204942,0.1680066972243368,0.1300608217716217,0.0989451855421066,0.0020656932611018,6.32489013671875,7.443736553192139,0.0677386298775672,-0.4929499626159668
entry-0000217,NP(N)(=O)NC(=O)c1ccc(F)cc1,QWZFVMCWPLMLTL-UHFFFAOYSA-N,NP(N)(=O)NC(=O)c1ccc(F)cc1,0.0,0.023517759340771,0.0202008952176256,0.0772528760726106,0.1724807059206476,0.2046475110595399,0.0598432338810059,0.023798333268853,0.1680066972243368,0.0572796463966369,0.0816269665956497,4.946123226545751e-07,3.125511884689331,8.208451271057129,-0.6668694019317627,-0.6394070982933044
entry-0000218,O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,VDCDWNDTNSWDFJ-UHFFFAOYSA-N,O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,0.0,0.0369206725142348,0.0168127435821958,0.0807352023034982,0.2307307492942204,0.1091666795809879,0.0813038408526573,0.0286803388856626,0.1680066972243368,0.039553266018629,0.0506486669182777,1.0052444849861786e-06,-0.743378758430481,5.9800519943237305,-0.1320438683032989,0.5976675748825073
entry-0000219,NC(N)=NC(N)=Nc1ccc(S(N)(=O)=O)cc1,BRYMGHBYJDJPIS-UHFFFAOYSA-N,N=C(N)N=C(N)Nc1ccc(S(N)(=O)=O)cc1,0.0,0.0820210879122343,0.0895095553149707,0.1675108462933381,0.2690545938617881,0.2848664610980225,0.0421350092313353,0.0648292147571439,0.1680066972243368,0.1203603744506836,0.1950081884860992,0.0230721142143011,2.150723457336426,8.844440460205078,-0.413130521774292,0.027472635731101
entry-0000220,NC(N)=NC(N)=Nc1ccc(C(=O)O)cc1,SQVQYPFROZNYOG-UHFFFAOYSA-N,N=C(N)N=C(N)Nc1ccc(C(=O)O)cc1,0.0,0.1324705397524071,0.0954910557549893,0.1315732294917517,0.3047237221324952,0.2919692188114595,0.0576951620040439,0.0251759903970176,0.1680066972243368,0.1298189759254455,0.0474064126610755,0.328706681728363,2.202635765075684,3.810575008392334,-0.4518748223781585,-0.1693969815969467
entry-0000221,CC(=NCC(=O)O)c1ccccc1,HOWNYMIEBNTOBI-UHFFFAOYSA-N,CC(=NCC(=O)O)c1ccccc1,1.0,0.0240340031804208,0.062735292629674,0.1561398322426859,0.1467671398255891,0.0780635320942119,0.080168152566971,0.1105896540316217,0.1680066972243368,0.0151428980752825,0.1152008920907974,0.0036817924119532,3.418129205703736,5.120521545410156,-0.7722788453102112,-1.0327067375183103
entry-0000222,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,USOXQZNJFMKTKJ-UHFFFAOYSA-N,N#CC(=Cc1ccc(O)c(O)c1)C(N)=O,0.0,0.0732946352640096,0.0125311242171866,0.0896212175474059,0.1794525831752951,0.3494583112421854,0.125200989578434,0.0859303094081458,0.1680066972243368,0.2046048194169998,0.0599803999066352,0.0001475212047807,6.325847625732422,7.3311591148376465,-0.1671924442052841,-0.2505697906017303
entry-0000223,O=C(O)c1ccc([N+](=O)[O-])c(P(=O)(O)O)c1,PWPIHQZKGQOGKL-UHFFFAOYSA-N,O=C(O)c1ccc([N+](=O)[O-])c(P(=O)(O)O)c1,0.0,0.0168785459670966,0.0135251558959765,0.0757386383037016,0.1278144753677944,0.0460814137972344,0.0357196748841423,0.0105498370617067,0.1680066972243368,0.0374265909194946,0.0363718010485172,4.323568646213971e-06,-0.4254726767539978,5.421050071716309,-0.191518485546112,0.1590916663408279
entry-0000224,COC(=O)/C=C\c1cc(O)ccc1O,BQCNSTFWSKOWMA-UHFFFAOYSA-N,COC(=O)C=Cc1cc(O)ccc1O,0.0,0.0638936211163402,0.0243690871333331,0.2235072394085104,0.2017610007484253,0.147827781155289,0.1080419914368398,0.0524845307813438,0.1680066972243368,0.2351213693618774,0.0717134252190589,0.000908967689611,6.278637886047363,7.5227742195129395,-0.2815505564212799,-0.6055600047111511
entry-0000225,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,CJCSPKMFHVPWAR-UHFFFAOYSA-N,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,0.0,0.0228671854062382,0.02289744131034,0.0866921604157317,0.1395320488031551,0.1570060733456008,0.0677345498475951,0.0261561390938119,0.1680066972243368,0.0838313475251197,0.0823215097188949,0.0001626897137612,6.419360637664795,7.359542846679687,0.0282039064913988,-0.5529083013534546
entry-0000226,CCC(CC)C(=O)Nc1ccc(C)c(O)c1,AAEYGEZFRUBYFH-UHFFFAOYSA-N,CCC(CC)C(=O)Nc1ccc(C)c(O)c1,1.0,0.0564010476582349,0.1678927592925933,0.2093033846830482,0.1563486701464111,0.2485827336501225,0.2444978603149447,0.059391749438427,0.1680066972243368,0.0395075269043445,0.1106503009796142,0.0015908819623291,6.204768180847168,7.361682891845703,0.3011495471000671,-0.9961797595024108
entry-0000227,CCCCCCCCCCCCCCCCCCc1ccc(C(=O)/C=C\C(=O)O)cc1,ZBESASFHIWDSCJ-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCc1ccc(C(=O)C=CC(=O)O)cc1,0.0,0.1898542690090583,0.0982563227252107,0.3289922313292602,0.1932070679594683,0.2267401189579201,0.085643568237987,0.3158816786212649,0.1680066972243368,0.0890259891748428,0.4323149621486664,0.0020237360149621,4.867657661437988,6.328919410705566,1.8229780197143557,-1.7565091848373413
entry-0000228,Cc1cccc(C(=O)NNC(=O)C(=O)NC(C)(C)C)c1,DWWAMTQPMHSBCI-UHFFFAOYSA-N,Cc1cccc(C(=O)NNC(=O)C(=O)NC(C)(C)C)c1,0.0,0.0169111077824742,0.0426182061946414,0.0557886883447379,0.1414889753048769,0.0627114472424914,0.0429680649473754,0.1049306473279407,0.1680066972243368,0.0327140651643276,0.0241509191691875,5.4690556083869524e-08,4.305198669433594,7.963010787963867,0.010764698497951,-0.9001524448394775
entry-0000229,NC[C@@H](Cc1ccccc1)P(=O)(O)O,CLNVFNPGMUAOBW-UHFFFAOYSA-N,NCC(Cc1ccccc1)P(=O)(O)O,0.0,0.1558145321125518,0.040064889911156,0.2064384790910827,0.3796567626808623,0.040840413355357,0.0533831013241464,0.1018196170801648,0.1680066972243368,0.0743309631943702,0.578187108039856,0.0020356781315058,5.056576251983643,7.404623031616211,-0.4933691024780273,-1.2222695350646973
entry-0000230,COc1ccc(/C=C(\C#N)C(N)=O)c(OC)c1,WPPQGZFEWZSGOX-UHFFFAOYSA-N,COc1ccc(C=C(C#N)C(N)=O)c(OC)c1,0.0,0.0241564003970539,0.017579654073517,0.0727970040448208,0.1564767252032698,0.1862938127659939,0.1541897071278585,0.0627547119162979,0.1680066972243368,0.0903325304389,0.0681620463728904,2.975937422888819e-05,1.971861720085144,6.9715352058410645,-0.1224401742219924,-0.2101050466299057
entry-0000231,CCOc1ccccc1/C=C(\C#N)C(N)=O,GTVCQYRQARFCIP-UHFFFAOYSA-N,CCOc1ccccc1C=C(C#N)C(N)=O,0.0,0.0296812443370079,0.0299505466454862,0.144746447527457,0.1820491315866349,0.2179505522080057,0.1261567017590222,0.0830944853841719,0.1680066972243368,0.064888134598732,0.1113820001482963,4.502518095250707e-06,3.361654996871948,5.999933242797852,-0.1828479170799255,-0.5497130155563354
entry-0000232,COc1ccc(/C=C(\C#N)C(N)=O)cc1OC,UHGNGGISEFEZHE-UHFFFAOYSA-N,COc1ccc(C=C(C#N)C(N)=O)cc1OC,0.0,0.0281071725355366,0.017579654073517,0.0864216456394052,0.172871808789426,0.1565146582080133,0.0928232785547701,0.0411271455776139,0.2973464337404422,0.0880399867892265,0.0686502829194068,2.722647877817508e-05,1.8725080490112305,7.046477317810059,-0.1192779541015625,-0.2123809903860092
entry-0000233,Cc1cc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc(C)c1C(=O)O,IINMLHJHHFIINU-UHFFFAOYSA-N,Cc1cc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc(C)c1C(=O)O,0.0,0.0187697757890709,0.1027856166535005,0.0502245204639286,0.1336311597186624,0.1218269432869825,0.0866349631897425,0.0639540084740562,0.1680066972243368,0.0496020279824733,0.0520902350544929,0.0001882508367998,5.1856369972229,8.938605308532715,0.9233996868133544,-0.4427026808261871
entry-0000234,CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O,JKOCAAWWDVHWKB-UHFFFAOYSA-N,CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O,0.0,0.0608541689631357,0.0332028707241863,0.1922429168941755,0.2455865941392098,0.2181836213000457,0.0383555551898271,0.0411476562506634,0.1680066972243368,0.08131904900074,0.1445448845624923,3.3793318721109245e-07,6.3605146408081055,7.175652503967285,-0.1552711427211761,-0.3101867139339447
entry-0000235,O=C(O)c1cccc(OCCO)c1,VETJNXLHVDPVOS-UHFFFAOYSA-N,O=C(O)c1cccc(OCCO)c1,0.0,0.0153937191939994,0.0242769270960323,0.0772079730480232,0.1243450062252595,0.0740021048944629,0.058849760130833,0.0501112170906078,0.1680066972243368,0.0065936185419559,0.0370267927646636,0.0001212508796015,2.479134321212769,3.696620941162109,-0.4321710765361786,-0.9499396681785583
entry-0000236,CC(C)/C(=N/[N+](C)(C)C)c1ccccc1,UCOCRPQUUKUJSR-UHFFFAOYSA-N,CC(C)C(=N[N+](C)(C)C)c1ccccc1,0.0,0.2573400074833147,0.2853105925413894,0.271323553868279,0.2611485218509483,0.2556868138748615,0.2791372919930996,0.3068235755706165,0.527984860782285,0.076982669532299,0.345937967300415,0.0003010230138897,3.521843194961548,6.506411552429199,-0.6236451268196106,-0.7151981592178345
entry-0000237,Cc1ccc(S(=O)(=O)N[C@H](CO)C(=O)O)cc1,SBKRCXFSPMKXAU-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(CO)C(=O)O)cc1,0.0,0.0160480722101802,0.0189378989644525,0.0443161855799937,0.120166785175853,0.1807114198176625,0.0866744393922342,0.0163882030302114,0.1680066972243368,0.0097327223047614,0.0595457106828689,0.0007110124570317,1.4967247247695925,8.325469970703125,-0.1099897846579551,-0.5715351104736328
entry-0000238,CC(=O)ON(C(C)=O)S(=O)(=O)c1ccc(Cl)cc1,GWYBSWWLKXEDLB-UHFFFAOYSA-N,CC(=O)ON(C(C)=O)S(=O)(=O)c1ccc(Cl)cc1,0.0,0.0338592299557361,0.0249314206447678,0.0410295032652127,0.2257520721712938,0.0810926681893872,0.1182432605127787,0.0713314447387039,0.1680066972243368,0.0284239221364259,0.0400694534182548,1.17114623208181e-05,1.4397976398468018,8.76035213470459,-0.1121230348944664,-0.5056360363960266
entry-0000239,COC(=O)C(CCSC)NC(=O)CNS(=O)(=O)c1ccc(F)cc1,UXTIOQYFBROIQT-UHFFFAOYSA-N,COC(=O)C(CCSC)NC(=O)CNS(=O)(=O)c1ccc(F)cc1,0.0,0.0204977989608433,0.0860733752190399,0.0709955122517876,0.0851820709416769,0.1137988108083415,0.078398870278327,0.1047025916230415,0.1680066972243368,0.0740581974387168,0.0727065056562423,0.0004724208265542,1.61429762840271,8.179781913757324,0.4901749491691589,-0.6596674919128418
entry-0000240,O=C(O)CCC(=O)CCC(=O)c1ccccc1,DCNLNHPQCXZOHD-UHFFFAOYSA-N,O=C(O)CCC(=O)CCC(=O)c1ccccc1,0.0,0.0203156211191668,0.056481779104681,0.0806420722398745,0.1547375378745276,0.0892419322731917,0.1422041956717062,0.0361183919755851,0.1680066972243368,0.0206627771258354,0.0934965386986732,1.5012840037798014e-07,5.408440589904785,5.64845609664917,0.2781090140342712,-1.8439563512802124
entry-0000241,NC[C@H](CC(=O)O)c1ccc(Cl)cc1,KPYSYYIEGFHWSV-UHFFFAOYSA-N,NCC(CC(=O)O)c1ccc(Cl)cc1,1.0,0.1130745100453706,0.0899831759526738,0.2521689115254951,0.2032008411409025,0.0323017600365087,0.1757853911208377,0.1282004704554928,0.1680066972243368,0.0137736164033412,0.3080394268035888,0.2358580231666565,3.992520809173584,8.072232246398926,-0.1589804738759994,-1.1617165803909302
entry-0000242,N[C@@H](C(=O)O)[C@H](CC(=O)O)c1ccc(Cl)cc1,ZHXBCPSYEAQEHB-UHFFFAOYSA-N,NC(C(=O)O)C(CC(=O)O)c1ccc(Cl)cc1,1.0,0.0289266037174474,0.044503671407435,0.0488725734960472,0.204737247877328,0.0217442106059678,0.1021160094420091,0.0883431553631298,0.1680066972243368,0.0051479246467351,0.1032174006104469,0.0021589745301753,5.717604160308838,8.385625839233398,0.069069355726242,-1.008916974067688
entry-0000243,CC(Oc1ccc(Cl)cc1)C(=O)/C=C/N(C)C,HYBSAHPNXCCSOM-UHFFFAOYSA-N,CC(Oc1ccc(Cl)cc1)C(=O)C=CN(C)C,0.0,0.1426300778319763,0.1021989394559921,0.1389939632748999,0.3443912304019598,0.2348967057958786,0.1649544396029839,0.2071597313200057,0.1680066972243368,0.3754163980484009,0.1909807920455932,0.0025798841379582,3.6704564094543457,7.709596633911133,-0.1990043967962265,-0.4812713265419006
entry-0000244,C[C@@](N)(C(=O)O)c1ccc(P(=O)(O)O)cc1,PAONCRJPUQXPRW-UHFFFAOYSA-N,CC(N)(C(=O)O)c1ccc(P(=O)(O)O)cc1,0.0,0.0364092718625767,0.0571512253009106,0.0717110359106576,0.226572687849606,0.0626419317970564,0.0627916425501339,0.0371985036556761,0.1680066972243368,0.0282175280153751,0.0886590778827667,2.5670737159089185e-05,4.971444606781006,8.348546028137207,-0.3021661043167114,-0.4394849240779876
entry-0000245,C[C@@](N)(C(=O)O)c1ccc(S(=O)(=O)O)cc1,MVDSFPIEJILRME-UHFFFAOYSA-N,CC(N)(C(=O)O)c1ccc(S(=O)(=O)O)cc1,0.0,0.0314083706841688,0.0750053018225212,0.0509828543157282,0.2100213535487923,0.0754914976126257,0.0577060303370504,0.0407276847679718,0.1680066972243368,0.0290599260479211,0.1011951267719268,5.343127850210294e-05,2.573493480682373,8.470259666442871,-0.3843421339988708,-0.4611293077468872
entry-0000246,C[C@@](N)(C(=O)O)c1cccc(CC(=O)O)c1,FPWPDMVACFGSQX-UHFFFAOYSA-N,CC(N)(C(=O)O)c1cccc(CC(=O)O)c1,0.0,0.0321878659739098,0.0236652644531057,0.0255518583432278,0.2207902023581757,0.0635217175301899,0.0848871994460367,0.0702432262214256,0.1680066972243368,0.0108054289594292,0.0678663104772567,0.0001451819553039,5.510333061218262,8.356494903564453,-0.1327773630619049,-0.8680553436279297
entry-0000247,O=C(O)CSCCc1ccccc1,KLWBFPUIFBSIJV-UHFFFAOYSA-N,O=C(O)CSCCc1ccccc1,0.0,0.03868471674416,0.103368213635544,0.1820139064015514,0.1447877160925442,0.1208204943242949,0.0804802167392096,0.1335377766533566,0.1680066972243368,0.0120339170098304,0.2176020294427871,0.0004984914558008,4.249866962432861,9.11821174621582,-0.5041678547859192,-1.3249751329421997
entry-0000248,NC(N)=N/N=C\c1c(Cl)cccc1Cl,WDZVGELJXXEGPV-UHFFFAOYSA-N,N=C(N)NN=Cc1c(Cl)cccc1Cl,1.0,0.3495228826644896,0.1146709557461863,0.296528622906811,0.3546121852066073,0.1623574932975931,0.4112170433370101,0.1615636686128383,0.2588040785155587,0.0493826456367969,0.4412271678447723,0.3103319704532623,2.9914400577545166,8.046855926513672,-0.4684919118881225,0.1508577167987823
