identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
COc1cc(ccn1)-c1csc(n1)N(C)c1ccc(nc1)F,COc1cc(-c2csc(N(C)c3ccc(F)nc3)n2)ccn1,FNCWRWRNJVCCSH-UHFFFAOYSA-N,COc1cc(-c2csc(N(C)c3ccc(F)nc3)n2)ccn1,0,0.0041231482167112,0.013753537363714,0.0163079364712061,0.036633359165412,0.0357142857142857,0.0098723455957673,0.0026949739549309,0.0105324601754546,5.250313552096486e-05,0.0511487959293998,1.1375764188414904e-05,3.792675045133365e-07,8.117652893066406,6.715455532073975,0.4351320564746856,2.436102867126465
Cc1cc2c(c(ccc2[nH]1)NC(=O)c1cc(nn1C)C1=CCC(O)CC1)F,Cc1cc2c(F)c(NC(=O)c3cc(C4=CCC(O)CC4)nn3C)ccc2[nH]1,BIPILERHCXZFJQ-UHFFFAOYSA-N,Cc1cc2c(F)c(NC(=O)c3cc(C4=CCC(O)CC4)nn3C)ccc2[nH]1,0,0.091511882811065,0.0769272337201246,0.0166476327170147,0.0363393380632072,0.1071428571428571,0.2223805774564481,0.0275902319699525,0.0182817336171865,0.0182352196425199,0.0511487959293998,0.0063313455320894,0.0711459368467331,4.209722518920898,9.180899620056152,-0.712515652179718,0.5571912527084351
COc1ccc(cn1)-c1cncc(c1)Nc1ccc(nc1)F,COc1ccc(-c2cncc(Nc3ccc(F)nc3)c2)cn1,MJLIVERGXARIIB-UHFFFAOYSA-N,COc1ccc(-c2cncc(Nc3ccc(F)nc3)c2)cn1,0,0.0030469971327508,0.0420089267971679,0.0163079364712061,0.0160564538998975,0.0,0.0031883805925011,0.0010963670210912,0.0061383307911455,0.0001192029012599,0.0511487959293998,0.000130047701532,1.990784994632122e-07,9.74245262145996,7.853236675262451,0.9552902579307556,2.408792018890381
COc1cc(ccn1)-c1cncc(c1)Nc1ccc(nc1)F,COc1cc(-c2cncc(Nc3ccc(F)nc3)c2)ccn1,FCIGDRBNWFCDTK-UHFFFAOYSA-N,COc1cc(-c2cncc(Nc3ccc(F)nc3)c2)ccn1,0,0.002938160984557,0.0148581400207127,0.0163079364712061,0.0184705671512327,0.0535714285714285,0.0031883805925011,0.0012589571997523,0.0061383307911455,0.0002623168693389,0.0511487959293998,0.0001292092783842,3.456199237916735e-07,8.708128929138184,8.072836875915527,0.9621220231056212,2.39097261428833
COc1cc(ccn1)-c1cccc(c1)Nc1ccc(nc1)F,COc1cc(-c2cccc(Nc3ccc(F)nc3)c2)ccn1,KFIMJBFQAOBFNM-UHFFFAOYSA-N,COc1cc(-c2cccc(Nc3ccc(F)nc3)c2)ccn1,0,0.0029353252206761,0.0143274187975913,0.0163079364712061,0.0184705671512327,0.0357142857142857,0.0029957765863378,0.0017318470636382,0.0048712943680584,2.018175473494921e-05,0.0511487959293998,0.0001473703596275,2.055650867305303e-07,9.936395645141602,7.880422115325928,1.565635085105896,0.9336350560188292
COc1ccc(cn1)-c1ccnc(n1)Nc1ccc(nc1)F,COc1ccc(-c2ccnc(Nc3ccc(F)nc3)n2)cn1,SDBJVIMVOMNULK-UHFFFAOYSA-N,COc1ccc(-c2ccnc(Nc3ccc(F)nc3)n2)cn1,0,0.0029924731178225,0.0139567833270392,0.0163079364712061,0.0154916736039809,0.0,0.0118514008794033,0.0013695472152903,0.0109751606360077,0.000121320314065,0.0511487959293998,0.0001300955773331,4.250880374456756e-05,9.689656257629396,7.918496131896973,0.7850548624992371,2.467780113220215
COc1cc(ccn1)-c1ccnc(n1)Nc1ccc(nc1)F,COc1cc(-c2ccnc(Nc3ccc(F)nc3)n2)ccn1,BAPOJHNRAAFMFN-UHFFFAOYSA-N,COc1cc(-c2ccnc(Nc3ccc(F)nc3)n2)ccn1,0,0.0030059730434472,0.0153803649889934,0.0163079364712061,0.0177187121444558,0.0,0.0062683188745204,0.0016524568200111,0.0109751606360077,0.0001502759405411,0.0511487959293998,0.0001279934222111,0.000243704082095,9.40951919555664,7.89046049118042,0.7966644763946533,2.430919885635376
COc1ccc(cn1)-c1nccc(n1)Nc1ccc(nc1)F,COc1ccc(-c2nccc(Nc3ccc(F)nc3)n2)cn1,CHJVIUOGSFQEOW-UHFFFAOYSA-N,COc1ccc(-c2nccc(Nc3ccc(F)nc3)n2)cn1,0,0.0039193132911728,0.0571023443639837,0.0163079364712061,0.0154916736039809,0.0,0.0075584283306822,0.0023634794633835,0.0109751606360077,0.0001561293029226,0.0511487959293998,8.783103839959949e-05,2.597681941551855e-06,9.361209869384766,7.819072723388672,0.7730200886726379,2.4289486408233643
COc1cc(ccn1)-c1nccc(n1)Nc1ccc(nc1)F,COc1cc(-c2nccc(Nc3ccc(F)nc3)n2)ccn1,LVTBNFDEARKFGP-UHFFFAOYSA-N,COc1cc(-c2nccc(Nc3ccc(F)nc3)n2)ccn1,0,0.0034197260855084,0.0138162601475524,0.0163079364712061,0.027062504294009,0.0,0.0077510323368455,0.0021121196914464,0.0109751606360077,0.0001553274487378,0.0511487959293998,9.181853238260372e-05,7.289319910341874e-06,9.52137279510498,7.926331996917725,0.779121458530426,2.400102138519287
COc1ccc(cn1)-c1cccc(n1)Nc1ccc(nc1)F,COc1ccc(-c2cccc(Nc3ccc(F)nc3)n2)cn1,BXLYTWKIWJSKCB-UHFFFAOYSA-N,COc1ccc(-c2cccc(Nc3ccc(F)nc3)n2)cn1,0,0.0028447249934463,0.0173428814775969,0.0163079364712061,0.0154916736039809,0.0357142857142857,0.0031883805925011,0.0008001961396075,0.0061383307911455,0.0001380821631755,0.0511487959293998,0.0002735974849201,1.361478553008055e-06,9.317866325378418,7.342730522155762,1.096482515335083,2.264557361602783
Cc1cc2c(c(ccc2[nH]1)NC(=O)c1cc(nn1C)C1=CCNCC1)F,Cc1cc2c(F)c(NC(=O)c3cc(C4=CCNCC4)nn3C)ccc2[nH]1,WVERFCLDMBXUIJ-UHFFFAOYSA-N,Cc1cc2c(F)c(NC(=O)c3cc(C4=CCNCC4)nn3C)ccc2[nH]1,0,0.1067782608965811,0.1736936101233725,0.0217932637849759,0.0183007728548307,0.1071428571428571,0.1394522674115595,0.0228037517517805,0.004868621006608,9.583654173184186e-05,0.0511487959293998,0.0044380314648151,0.0011016851058229,14.417068481445312,9.899160385131836,-0.6008467674255371,0.6515600085258484
Cc1cc2c(c(ccc2[nH]1)NC(=O)c1cc(nn1C)C1=CCC(N)CC1)F,Cc1cc2c(F)c(NC(=O)c3cc(C4=CCC(N)CC4)nn3C)ccc2[nH]1,ONYYZTWVKHQEEQ-UHFFFAOYSA-N,Cc1cc2c(F)c(NC(=O)c3cc(C4=CCC(N)CC4)nn3C)ccc2[nH]1,0,0.0302164095873732,0.0958539290276425,0.0166476327170147,0.0162470115609696,0.0357142857142857,0.0553991879815247,0.0251886676996946,0.0037756916135549,5.0792797992471606e-05,0.0511487959293998,0.0034792355727404,0.0425198525190353,14.50809097290039,10.129345893859863,-0.6880548000335693,0.5300079584121704
COc1cc(ccn1)-c1cccc(n1)Nc1ccc(nc1)F,COc1cc(-c2cccc(Nc3ccc(F)nc3)n2)ccn1,PLPXPEPZVNIWNZ-UHFFFAOYSA-N,COc1cc(-c2cccc(Nc3ccc(F)nc3)n2)ccn1,0,0.0029090839177299,0.0150618616916454,0.0163079364712061,0.0177187121444558,0.0,0.0031883805925011,0.0008094395743682,0.0061383307911455,0.0001295710972044,0.0511487959293998,0.0002725656959228,4.671213105211791e-07,9.830835342407228,7.791003227233887,1.1024644374847412,2.2348856925964355
COc1ncccc1-c1cccc(n1)Nc1ccc(nc1)F,COc1ncccc1-c1cccc(Nc2ccc(F)nc2)n1,FWWDGTAJBJJJIX-UHFFFAOYSA-N,COc1ncccc1-c1cccc(Nc2ccc(F)nc2)n1,0,0.0029656187860264,0.0142068511118915,0.0195255344101218,0.0154916736039809,0.0,0.0031883805925011,0.0011977585963904,0.0061383307911455,0.0001472775184083,0.0511487959293998,0.0002845757117029,3.6157601357444957e-07,9.662686347961426,7.86296272277832,1.092877745628357,2.2745048999786377
COc1ccc(c(n1)C)-c1cccc(n1)Nc1ccc(nc1)F,COc1ccc(-c2cccc(Nc3ccc(F)nc3)n2)c(C)n1,WINZSKMLRYBXCI-UHFFFAOYSA-N,COc1ccc(-c2cccc(Nc3ccc(F)nc3)n2)c(C)n1,0,0.0029246449935467,0.0108764727965667,0.0163079364712061,0.0171683913988073,0.0,0.0056377833954378,0.0011597295524552,0.0035576880909502,0.0001419392501702,0.0511487959293998,0.0009625619859434,9.019533536047676e-06,9.842663764953612,7.678061485290527,0.8404448628425598,2.485283136367798
COc1ccc(cn1)-c1csc(n1)N(C)c1ccc(nc1)F,COc1ccc(-c2csc(N(C)c3ccc(F)nc3)n2)cn1,NKPCBDLJFOVLMN-UHFFFAOYSA-N,COc1ccc(-c2csc(N(C)c3ccc(F)nc3)n2)cn1,0,0.0040992715087405,0.0132944961553525,0.0163079364712061,0.036633359165412,0.0,0.0098723455957673,0.001623353571631,0.0105324601754546,4.69015067210421e-05,0.0511487959293998,1.086204247258138e-05,5.762030923506245e-07,8.102932929992676,6.762218475341797,0.4292044043540954,2.461116313934326
CCOC(=O)c1cc(on1)-c1csc(n1)Nc1ccc(nc1)F,CCOC(=O)c1cc(-c2csc(Nc3ccc(F)nc3)n2)on1,ZGNPPTBCRDOHMR-UHFFFAOYSA-N,CCOC(=O)c1cc(-c2csc(Nc3ccc(F)nc3)n2)on1,0,0.0081010394285583,0.0185201768874214,0.0217932637849759,0.0432915532354725,0.0178571428571428,0.0068630517234565,0.0092106657102704,0.0546019561588764,0.0111626563593745,0.0511487959293998,0.0007672749343328,0.0028146156109869,7.579557418823242,6.580892562866211,-0.2134665250778198,1.8652945756912231
CCCCC#Cc1nc(nc2ccccc12)-c1ccccc1,CCCCC#Cc1nc(-c2ccccc2)nc2ccccc12,ZFFPXNPVIWSULF-UHFFFAOYSA-N,CCCCC#Cc1nc(-c2ccccc2)nc2ccccc12,0,0.0350216369554515,0.0227069802685689,0.0692010582092418,0.018320467262464,0.0,0.0095151310724068,0.0739415362477302,0.0160457380115985,3.279703378211707e-05,0.0511487959293998,0.064285896718502,0.0138126127421855,6.408267498016357,7.924257278442383,1.084672927856445,-0.444764643907547
CCCCC#Cc1nc(nc2ccccc12)-c1ccc(cc1)OC,CCCCC#Cc1nc(-c2ccc(OC)cc2)nc2ccccc12,GZGVFSUXIHSOOK-UHFFFAOYSA-N,CCCCC#Cc1nc(-c2ccc(OC)cc2)nc2ccccc12,0,0.0088420072467966,0.0657185118921171,0.0447901110607613,0.018320467262464,0.0357142857142857,0.022252502179063,0.0188329182565212,0.0294244922697544,0.0056253033690154,0.0511487959293998,0.0035828212276101,0.0001527076092315,9.562381744384766,7.381187915802002,0.6732562184333801,-0.3246042430400848
CCCCCCC#Cc1nc(nc2ccccc12)-c1ccc(cc1)OC,CCCCCCC#Cc1nc(-c2ccc(OC)cc2)nc2ccccc12,CUOMRQJDRMNYIJ-UHFFFAOYSA-N,CCCCCCC#Cc1nc(-c2ccc(OC)cc2)nc2ccccc12,0,0.0181665666132259,0.0622331064333577,0.0447901110607613,0.018320467262464,0.0714285714285714,0.0735708319076886,0.020479466766119,0.017772963270545,0.0011858872603625,0.0511487959293998,0.0202227272093296,7.142555114114657e-05,9.02281093597412,10.010446548461914,0.3274715840816498,-0.5598126649856567
CCCCCCC#Cc1nc(nc2ccccc12)-c1ccc(cc1)Cl,CCCCCCC#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12,XWBVROMDYVNLNF-UHFFFAOYSA-N,CCCCCCC#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12,0,0.0270467431339206,0.0737384300049437,0.0692010582092418,0.018320467262464,0.0357142857142857,0.060595542674596,0.035794224590063,0.0186001621186733,0.0003664842515718,0.0511487959293998,0.0418697111308574,8.923435416363645e-06,12.873031616210938,11.675278663635254,0.428954929113388,-0.5760725736618042
CCCCCCC#Cc1nc(nc2ccccc12)-c1ccc(cc1)F,CCCCCCC#Cc1nc(-c2ccc(F)cc2)nc2ccccc12,JIYKQQVYRWYNDL-UHFFFAOYSA-N,CCCCCCC#Cc1nc(-c2ccc(F)cc2)nc2ccccc12,0,0.0503221379041046,0.0371503852307428,0.0619820376403962,0.018320467262464,0.0357142857142857,0.0952857839026661,0.0538496077060699,0.017078872770071,0.0003212629817426,0.0511487959293998,0.077220968902111,5.4111202189233154e-05,12.97673511505127,11.74040412902832,0.4249522089958191,-0.5920394659042358
CCCCCCC#Cc1nc(nc2ccccc12)-c1ccccc1,CCCCCCC#Cc1nc(-c2ccccc2)nc2ccccc12,UNRNNSZKRNZYCQ-UHFFFAOYSA-N,CCCCCCC#Cc1nc(-c2ccccc2)nc2ccccc12,0,0.0723889109955873,0.0194338178632946,0.0863929847888767,0.018320467262464,0.0357142857142857,0.0647396910232715,0.0788188576698303,0.0163063779473304,4.498467751545832e-05,0.0511487959293998,0.1814791709184646,0.0162949170917272,6.278332233428955,8.021224975585938,0.6748003363609314,-0.6171608567237854
CC(C)(O)C#Cc1nc(nc2ccccc12)-c1ccc(cc1)Cl,CC(C)(O)C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12,MBPYVZWSFDELRM-UHFFFAOYSA-N,CC(C)(O)C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12,0,0.006121911681995,0.0292589016252355,0.0243613753231847,0.0201472849460592,0.0,0.0302484439986441,0.0103053962811827,0.0462419800460338,0.0002045007277047,0.0511487959293998,0.000679929042235,0.0002933381765615,6.464411735534668,8.082218170166016,1.062187433242798,-0.084326721727848
CC(C)(O)C#Cc1nc(nc2ccccc12)-c1ccc(cc1)F,CC(C)(O)C#Cc1nc(-c2ccc(F)cc2)nc2ccccc12,UIVMSCFNDQNLPD-UHFFFAOYSA-N,CC(C)(O)C#Cc1nc(-c2ccc(F)cc2)nc2ccccc12,0,0.0050892403391605,0.0263658756966089,0.0243613753231847,0.0201472849460592,0.125,0.0280662394498311,0.0132829286158084,0.03262934461236,0.0001978094369405,0.0511487959293998,0.0006958999438211,0.0003111472469754,6.462079048156738,8.099347114562988,1.0575617551803589,-0.1023333668708801
COc1ccc(cc1)-c1nc(c2ccccc2n1)C#CC(C)(C)O,COc1ccc(-c2nc(C#CC(C)(C)O)c3ccccc3n2)cc1,MEQUDROQSBFKAT-UHFFFAOYSA-N,COc1ccc(-c2nc(C#CC(C)(C)O)c3ccccc3n2)cc1,0,0.004569342039798,0.0351439393061862,0.0243613753231847,0.0201472849460592,0.1071428571428571,0.0271759571149451,0.0117716500535607,0.0205221325159072,0.0015380169497802,0.0511487959293998,0.0001658629917073,0.0008144403691403,7.5781636238098145,7.720278263092041,0.9235732555389404,-0.0163401309400796
CC(C)(O)C#Cc1nc(nc2ccccc12)-c1ccccc1,CC(C)(O)C#Cc1nc(-c2ccccc2)nc2ccccc12,SNIKWDJTFMUCAJ-UHFFFAOYSA-N,CC(C)(O)C#Cc1nc(-c2ccccc2)nc2ccccc12,0,0.0049499206744018,0.027959986059482,0.0240216790773761,0.0201472849460592,0.0357142857142857,0.0188386009481779,0.0194571316242218,0.02216712012887,0.0001081845839507,0.0511487959293998,0.0021651955321431,0.0051869023591279,6.293205738067627,7.907139778137207,1.350314021110535,-0.1783840358257293
CC(O)CC#Cc1cnc2cc(ccc2n1)[N+](=O)[O-],CC(O)CC#Cc1cnc2cc([N+](=O)[O-])ccc2n1,WSVLLGZFBKGDJM-UHFFFAOYSA-N,CC(O)CC#Cc1cnc2cc([N+](=O)[O-])ccc2n1,0,0.0120335855071821,0.0201858340023275,0.0555514075011736,0.017497574521985,0.0714285714285714,0.0193543593680907,0.0427018254995346,0.0469099059700965,0.0033419381361454,0.0511487959293998,0.0023241839371621,0.0010186883155256,6.148187637329102,8.340110778808594,-0.2572912573814392,0.9149933457374572
OC1(CCCC1)C#Cc1cnc2cc(ccc2n1)[N+](=O)[O-],O=[N+]([O-])c1ccc2nc(C#CC3(O)CCCC3)cnc2c1,RNOUPXRMZUKJNM-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2nc(C#CC3(O)CCCC3)cnc2c1,1,0.031347146296085,0.0114954039227756,0.0555514075011736,0.017497574521985,0.0,0.0726725502471574,0.0298968292772769,0.106486827135086,0.0151872113347053,0.0511487959293998,0.0027140898164361,0.0024147718213498,7.830775737762451,8.096577644348145,-0.7343829274177551,0.6016265153884888
CC(CCc1cnc2cc(ccc2n1)[N+](=O)[O-])OC(=O)c1ccccc1,CC(CCc1cnc2cc([N+](=O)[O-])ccc2n1)OC(=O)c1ccccc1,YHGQKGIFVYNJOB-UHFFFAOYSA-N,CC(CCc1cnc2cc([N+](=O)[O-])ccc2n1)OC(=O)c1ccccc1,0,0.005263357089288,0.0337058746117023,0.0240216790773761,0.0153097193660659,0.0357142857142857,0.0278201264400686,0.0235600564628839,0.0041865278035402,0.0004804603231605,0.0511487959293998,0.0077656051144003,0.000419074029196,8.166875839233398,8.222999572753906,0.4961513578891754,0.0120062083005905
COc1cc(cc2cc(oc12)C1CC1)COC(=O)C,COc1cc(COC(C)=O)cc2cc(C3CC3)oc12,LIRILIQZCDMNFP-UHFFFAOYSA-N,COc1cc(COC(C)=O)cc2cc(C3CC3)oc12,0,0.0084991897929746,0.0579445837577259,0.0217932637849759,0.0484646819797464,0.0357142857142857,0.0112708394047284,0.0108452308923006,0.0438152514398098,0.0016407781513407,0.0511487959293998,0.0006805991288274,0.0016653110506013,8.706114768981934,10.211517333984377,-0.7322630286216736,-1.030026912689209
COc1cc(cc2cc(oc12)C1CC1)COC(=O)c1ccc(c(c1)Br)N,COc1cc(COC(=O)c2ccc(N)c(Br)c2)cc2cc(C3CC3)oc12,MNYIZXVGMDMIQK-UHFFFAOYSA-N,COc1cc(COC(=O)c2ccc(N)c(Br)c2)cc2cc(C3CC3)oc12,0,0.0043692395863647,0.0185790680368872,0.0166476327170147,0.0273926912963913,0.0,0.0099879050828661,0.0150016928091645,0.0237277038395404,0.0031245001591742,0.0523763679511695,0.0001958865759661,0.0007125163101591,6.619844913482666,5.732196807861328,-0.0008564991876482,-1.156926155090332
COc1cc(cc2cc(oc12)C1CC1)COC(=O)c1cccs1,COc1cc(COC(=O)c2cccs2)cc2cc(C3CC3)oc12,RHPUMMWQGDPFQT-UHFFFAOYSA-N,COc1cc(COC(=O)c2cccs2)cc2cc(C3CC3)oc12,0,0.0107001556850918,0.0819261321084173,0.0163079364712061,0.0151628300518525,0.0,0.0297886349517346,0.0070435074158012,0.0275560952723026,0.0012097080470994,0.0511487959293998,0.0007961736409924,0.0021251200232654,8.067925453186035,7.780916213989258,-0.1856395751237869,-0.9795794486999512
COc1cc(cc2cc(oc12)C1CC1)COC(=O)Cc1cccs1,COc1cc(COC(=O)Cc2cccs2)cc2cc(C3CC3)oc12,ZZCZJNNZAYCOCV-UHFFFAOYSA-N,COc1cc(COC(=O)Cc2cccs2)cc2cc(C3CC3)oc12,0,0.0082658942707424,0.064240649646512,0.0163079364712061,0.0480865677458067,0.0642857142857142,0.0230447587687432,0.0083735063672065,0.0178055074065923,0.0009968222584575,0.0511487959293998,0.0013061973731964,0.007340834941715,8.186980247497559,8.024860382080078,-0.3502305150032043,-1.056322455406189
COc1ccc(cn1)-c1csc(n1)N1CCC(F)(F)CC1,COc1ccc(-c2csc(N3CCC(F)(F)CC3)n2)cn1,SSHSZJMEAAGQMM-UHFFFAOYSA-N,COc1ccc(-c2csc(N3CCC(F)(F)CC3)n2)cn1,0,0.0040460682203209,0.0144555547866134,0.0291110935157896,0.0200930612310389,0.0059523809523809,0.0044850186270039,0.0044399150647223,0.0231517665088176,1.6552496163058095e-05,0.0511487959293998,0.0014965116279199,1.273630914511159e-05,7.725489616394043,6.696516513824463,-0.8164318799972534,1.1564481258392334
OC(=O)CNCc1cc(oc1-c1ccc(cc1)F)-c1ccc(cc1)Br,O=C(O)CNCc1cc(-c2ccc(Br)cc2)oc1-c1ccc(F)cc1,XLHMPWOSBCYQOV-UHFFFAOYSA-N,O=C(O)CNCc1cc(-c2ccc(Br)cc2)oc1-c1ccc(F)cc1,0,0.0029210866717011,0.0121055085995856,0.0163079364712061,0.0146134293671406,0.0714285714285714,0.0116141847901515,0.0021938050631433,0.0053303618915379,1.0846454642887691e-05,0.0511487959293998,4.642753629013896e-05,2.572310586401727e-05,4.206717491149902,11.801247596740724,1.2076162099838257,-1.3704719543457031
NCCS(=O)(=O)NC(=O)NCc1cc(oc1-c1ccc(cc1)F)-c1ccc(cc1)Br,NCCS(=O)(=O)NC(=O)NCc1cc(-c2ccc(Br)cc2)oc1-c1ccc(F)cc1,CJERIPSHXOYHBL-UHFFFAOYSA-N,NCCS(=O)(=O)NC(=O)NCc1cc(-c2ccc(Br)cc2)oc1-c1ccc(F)cc1,0,0.0138941118248163,0.0107387174878225,0.0136114456031577,0.0389812504330673,0.0357142857142857,0.0199040580219286,0.0052631287835538,0.0033432643394917,0.0045455228537321,0.0511487959293998,9.832155046751724e-05,0.0439452342689037,6.809734344482422,9.082584381103516,0.5937113165855408,-1.3812206983566284
COc1ccc(cn1)Nc1nc(cs1)-c1ccnc(c1)OC,COc1ccc(Nc2nc(-c3ccnc(OC)c3)cs2)cn1,LGKULOJVLVKZBR-UHFFFAOYSA-N,COc1ccc(Nc2nc(-c3ccnc(OC)c3)cs2)cn1,0,0.0029601504868992,0.0116766449952987,0.0163079364712061,0.0145327257351846,0.0,0.004122545452196,0.0020502635743469,0.014943778514862,0.0003908780345227,0.0511487959293998,2.413460606476292e-05,0.000233075392316,9.91709041595459,7.694775104522705,0.4580376148223877,2.374713659286499
Cc1cc2c(c(ccc2[nH]1)Oc1cc(c(c2nc(cn12)C(=O)NCCCN1CCCC1)C)C)F,Cc1cc2c(F)c(Oc3cc(C)c(C)c4nc(C(=O)NCCCN5CCCC5)cn34)ccc2[nH]1,BRLYOWRKJKMKRL-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3cc(C)c(C)c4nc(C(=O)NCCCN5CCCC5)cn34)ccc2[nH]1,0,0.0945530025032715,0.2456584343163801,0.0136114456031577,0.0251681112300528,0.0714285714285714,0.067055712669927,0.0010869834804907,0.0086652925238013,0.0001600961113581,0.0511487959293998,0.0043010865338146,6.395861419150606e-05,14.46812915802002,9.676748275756836,-1.011133313179016,0.7297577261924744
Cc1cc2c(c(ccc2[nH]1)Oc1cc(c(c2nc(cn12)C(=O)NCCN1CCCC1)C)C)F,Cc1cc2c(F)c(Oc3cc(C)c(C)c4nc(C(=O)NCCN5CCCC5)cn34)ccc2[nH]1,AAKXTBCAQRIHHO-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3cc(C)c(C)c4nc(C(=O)NCCN5CCCC5)cn34)ccc2[nH]1,0,0.1098936511696124,0.2514651557616049,0.0136114456031577,0.0251681112300528,0.0,0.1042555506598385,0.0009761187247931,0.0152848958969116,0.0001392004342051,0.0511487959293998,0.0021219796035438,0.0001771291426848,14.219877243041992,9.939156532287598,-0.9333999156951904,0.8358913064002991
Cc1cc2cc(sc2c(n1)Oc1ccc2[nH]c(cc2c1F)C)C(=O)NCCCN1CCCC1,Cc1cc2cc(C(=O)NCCCN3CCCC3)sc2c(Oc2ccc3[nH]c(C)cc3c2F)n1,DMVDGAJRFPDQPU-UHFFFAOYSA-N,Cc1cc2cc(C(=O)NCCCN3CCCC3)sc2c(Oc2ccc3[nH]c(C)cc3c2F)n1,0,0.0546498448279959,0.132357961784411,0.0136114456031577,0.0381589004426704,0.0357142857142857,0.0765607024946233,0.0012833353830501,0.0067547303624451,0.0003090438549406,0.0511487959293998,0.0022691038902848,0.0005859390948899,13.978816032409668,9.466801643371582,-0.9593497514724731,0.3880159854888916
CN(C)C1CCN(C1)Cc1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(CN5CCC(N(C)C)C5)cc34)ccc2[nH]1,QDEFPAAGSVXBLH-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(CN5CCC(N(C)C)C5)cc34)ccc2[nH]1,0,0.0100343980923548,0.076599890319991,0.0324775941525812,0.036846552260643,0.1428571428571428,0.0192718651537855,0.0031907947268337,0.0114353764802217,0.0003432352677918,0.0511487959293998,0.0001750566880218,0.0002039511600742,14.24045753479004,10.017773628234863,-0.8648422956466675,1.4176743030548096
Cc1cc2sc(cc2c(n1)Oc1ccc2[nH]c(cc2c1F)C)C(=O)NCCCN1CCCC1,Cc1cc2sc(C(=O)NCCCN3CCCC3)cc2c(Oc2ccc3[nH]c(C)cc3c2F)n1,HQBPZFRLMIQWCE-UHFFFAOYSA-N,Cc1cc2sc(C(=O)NCCCN3CCCC3)cc2c(Oc2ccc3[nH]c(C)cc3c2F)n1,0,0.0584507456378598,0.1262849382552817,0.0136114456031577,0.0226925874079683,0.0,0.0765607024946233,0.0014000769006088,0.0067547303624451,0.0003027847269549,0.0979920356754543,0.0023074250202625,0.0014226061757653,14.006543159484863,9.489819526672363,-0.9605687856674194,0.3847521543502807
CN(C)CCNC(=O)C1CCCN1Cc1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(CN5CCCC5C(=O)NCCN(C)C)cc34)ccc2[nH]1,NDQHJIFFXGCCLT-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(CN5CCCC5C(=O)NCCN(C)C)cc34)ccc2[nH]1,0,0.0649746821065265,0.0933903267210775,0.0389425850519442,0.0194210744314385,0.0714285714285714,0.0861963073444549,0.004496048670262,0.1195750385522842,0.0002689149114303,0.127206072704571,0.0005354206077754,4.509664722718298e-05,14.20904541015625,9.96381950378418,-1.1605443954467771,0.9268895983695984
CN(C)CCNC(=O)[C@H]1CC(CN1C(=O)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C)N(C)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CC(N(C)C)C[C@@H]5C(=O)NCCN(C)C)cc34)ccc2[nH]1,VTVVOIFZFKFAOY-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CC(N(C)C)CC5C(=O)NCCN(C)C)cc34)ccc2[nH]1,0,0.116988281501814,0.1530739387466227,0.0864960724597313,0.0316509356759772,0.0357142857142857,0.0667948502172865,0.0057437969371676,0.5390288829803467,0.0004916584584861,0.0511487959293998,0.0008061539265327,0.0002478677779436,14.364124298095703,9.78121852874756,-1.1860707998275757,0.8437519073486328
CN(C)CCNC(=O)[C@@H]1CC(CN1C(=O)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C)N(C)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CC(N(C)C)C[C@H]5C(=O)NCCN(C)C)cc34)ccc2[nH]1,VTVVOIFZFKFAOY-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CC(N(C)C)CC5C(=O)NCCN(C)C)cc34)ccc2[nH]1,0,0.1169856271102223,0.1530739387466227,0.0864960724597313,0.0316509356759772,0.0357142857142857,0.0667948502172865,0.0057437969371676,0.5390288829803467,0.0001583438424859,0.0511487959293998,0.0008061539265327,0.0002478677779436,14.528076171875,9.68694019317627,-1.1860707998275757,0.8437519073486328
