identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000486,CCOc1ccc(N=NS(=O)(=O)O)cc1,XMGQNRYTFRFCPU-UHFFFAOYSA-N,CCOc1ccc(N=NS(=O)(=O)O)cc1,0.0,0.1393979726388878,0.0255850866058973,0.1727947717046073,0.2233336328613296,0.0721186277334441,0.0848979479752728,0.0312335274352601,0.2184850482186939,0.0215121209621429,0.306941270828247,0.0007995904888957,11.740796089172363,5.314698219299316,-0.3453142046928406,-0.2783392071723938
entry-0000487,COc1ccc(CNC(C)(C)C)cc1Cl.Cl,PCBPDEHTFUGNNP-UHFFFAOYSA-N,COc1ccc(CNC(C)(C)C)cc1Cl,0.0,0.4778372265438372,0.3934387272431511,0.3529143175337872,0.5251894452215863,0.1562765866421777,0.3283415303200159,0.1337567425606833,0.334471703253042,0.3075292408466339,0.2920963168144226,0.86910480260849,11.228002548217772,2.354944229125977,-0.1953245252370834,-0.4490626156330108
entry-0000488,CCCCOC(=O)Nc1ccccc1C(=O)OC,QUOQOAOVSUKGTC-UHFFFAOYSA-N,CCCCOC(=O)Nc1ccccc1C(=O)OC,0.0,0.012055922490421,0.1353127944508061,0.0978571013902613,0.1286420168662317,0.0710019814231307,0.053323106549327,0.0835343854734977,0.0949416068239443,0.0158109460026025,0.0231793113052845,0.0084885256364941,12.633938789367676,5.8824872970581055,0.2625041306018829,-1.1051955223083496
entry-0000489,CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,UCTWMZQNUQWSLP-UHFFFAOYSA-N,CNCC(O)c1ccc(O)c(O)c1,0.0,0.2514497450784912,0.0386824917634423,0.2126224219721987,0.3254151978777126,0.1737280455994074,0.5075956712853833,0.0322088276992385,0.1670714201863427,0.3634775578975677,0.0959274098277092,0.0008220248273573,8.240785598754883,4.963729381561279,-0.2412734031677246,-0.5550929307937622
entry-0000490,NC(N)=NC(N)=Nc1ccc(S(=O)(=O)O)cc1,MURZSIQUBHOHPQ-UHFFFAOYSA-N,N=C(N)N=C(N)Nc1ccc(S(=O)(=O)O)cc1,0.0,0.1336615528014614,0.0423748946846732,0.1621396958490372,0.1930873644508235,0.0999729215243643,0.094209161563083,0.0212909752864909,0.177810191772744,0.1084803417325019,0.3281595706939697,0.0221329629421234,9.742300033569336,3.733920335769653,-0.4308966398239136,0.003409394994378
entry-0000491,CCCCOC(=O)Nc1cccc(C(=O)OCC)c1,VMYCVPWLRACKLU-UHFFFAOYSA-N,CCCCOC(=O)Nc1cccc(C(=O)OCC)c1,0.0,0.0185828104898117,0.1045858614242234,0.0985999522624215,0.1757562026713316,0.1078030803801936,0.0435918832448114,0.1289682286322622,0.10293879699397,0.0266418904066085,0.0268052276223897,0.0142291141673922,12.506378173828123,6.152934074401856,0.3934932053089142,-1.2011990547180176
entry-0000492,CN(C)CCNC(=S)Nc1cccc(Cl)c1,OWAJMROHTFWTPH-UHFFFAOYSA-N,CN(C)CCNC(=S)Nc1cccc(Cl)c1,0.0,0.4240714038275168,0.2501056922674204,0.3769523237441506,0.3574041321129527,0.2961758362235996,0.2139332919814404,0.0786676269570668,0.3119867465697278,0.6561550498008728,0.423065185546875,0.1343759149312973,11.15601634979248,4.11334228515625,-0.2491971850395202,-0.2360668033361435
entry-0000493,COc1cc([C@@H](O)CO)ccc1OS(=O)(=O)[O-].[K+],WUFPNASKMLJSND-UHFFFAOYSA-N,COc1cc(C(O)CO)ccc1OS(=O)(=O)O,0.0,0.0794270267948044,0.0087302054466823,0.1143655868091059,0.2483649930065038,0.0481080105159625,0.0587731645276962,0.0278212241108771,0.1881192384496215,0.0172156170010566,0.1796792447566986,0.0002853092155419,8.340961456298828,3.160218477249145,-0.0208704862743616,-0.2872591018676758
entry-0000494,CCCCNS(=O)(=O)c1ccc(OC)c(Cl)c1Cl,ZRBZIWQYKKSIGB-UHFFFAOYSA-N,CCCCNS(=O)(=O)c1ccc(OC)c(Cl)c1Cl,0.0,0.1956755652639207,0.1069672990691214,0.3021968437316355,0.239291941094849,0.0911963644123597,0.0768404803135894,0.2249399168012322,0.2413574706274712,0.0298258606344461,0.2579445242881775,0.0395487062633037,9.206024169921877,2.609189987182617,0.4332460463047027,-0.1752706915140152
entry-0000495,O=C([O-])/C=C\[C@H](O)c1ccc(Cl)cc1.[Na+],FPLZDFIDWYDARU-UHFFFAOYSA-N,O=C(O)C=CC(O)c1ccc(Cl)cc1,0.0,0.0603511806493894,0.0880483854654544,0.1490645413723013,0.2431064321612452,0.1601930494726933,0.0973834687497005,0.0799637296253794,0.1039862692771416,0.0266978498548269,0.0992561280727386,0.0206723548471927,10.933703422546388,6.326496601104736,-0.6124550700187683,-0.8334482312202454
entry-0000496,CCCCOC(=O)Nc1ccc(C)c(Cl)c1,IZFNCIAPPGUYMN-UHFFFAOYSA-N,CCCCOC(=O)Nc1ccc(C)c(Cl)c1,0.0,0.0939979846044766,0.2345535481513036,0.1374829117525176,0.2073266988919975,0.1707997176688869,0.1369100319734787,0.0722532167635244,0.1044784562516288,0.2469276487827301,0.1545933485031128,0.0175143405795097,11.361536979675291,4.971566200256348,0.2386046350002288,-0.7701500654220581
entry-0000497,CCCCNCCOCCOc1ccc(C)cc1[N+](=O)[O-].O=C(O)C(=O)O,ZLFISIVOVCMAOJ-UHFFFAOYSA-N,CCCCNCCOCCOc1ccc(C)cc1[N+](=O)[O-],1.0,0.5990479150808047,0.5746178350591095,0.283379289127859,0.2822676685460898,0.2078737483237755,0.5412841264202034,0.3191865860424717,0.2986536927398288,0.222323402762413,0.4294860363006592,0.7708581686019897,8.605947494506836,0.4509696960449219,0.8051474690437317,-0.5075350999832153
entry-0000498,O=C([O-])CC[C@@H](NC(=O)c1ccccc1C(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],QIWKCQDJZPRXNS-UHFFFAOYSA-N,O=C(O)CCC(NC(=O)c1ccccc1C(=O)O)C(=O)O,0.0,0.0187157497357447,0.0295588409632653,0.0734907604356442,0.1409614003061144,0.0786554387555078,0.0510569003434121,0.0280865475157352,0.1309330559029637,0.1312995702028274,0.0300418231636285,0.0006051660166122,10.99983024597168,6.376945018768311,0.3989255130290985,-1.016867995262146
entry-0000499,NC(Cc1ccccc1)(C(=O)O)C(=O)O,FQTGJARHBYNRQP-UHFFFAOYSA-N,NC(Cc1ccccc1)(C(=O)O)C(=O)O,0.0,0.0273801363472925,0.0153131889994257,0.1118319201978479,0.1917416819825015,0.0674572513904592,0.0692577626262751,0.0286786681016835,0.0911180363247618,0.0208327919244766,0.1149152815341949,3.655657928902656e-05,10.90127944946289,6.61444091796875,-0.4202693104743957,-1.1927108764648438
entry-0000500,Cc1ccc(CONC(=O)/N=C/N(C)C)cc1,YUTAHEQKSQBAIN-UHFFFAOYSA-N,Cc1ccc(CONC(=O)N=CN(C)C)cc1,0.0,0.0869698999091375,0.1875865589280425,0.1310576329442321,0.2057797652560339,0.1170169364424331,0.0620600388476363,0.124647196854461,0.2011699655867405,0.3590637147426605,0.1055799946188926,0.0013857141602784,10.85024070739746,4.497071266174316,-0.2006478458642959,-0.2839630544185638
entry-0000501,O=C(O)C[C@H](Cc1ccccc1Cl)C(=O)O,FTJBLTIWNBZCRC-UHFFFAOYSA-N,O=C(O)CC(Cc1ccccc1Cl)C(=O)O,0.0,0.0271307093477139,0.0701703014524503,0.1171159916109717,0.1744312052638734,0.0623166859480885,0.073064888037678,0.0804167415035914,0.1380569266457643,0.0106616960838437,0.1073402240872383,0.000378103723051,10.987467765808104,6.351592540740967,0.1128618270158767,-1.2032374143600464
entry-0000502,O=C(O)C[C@H](Cc1ccccc1)C(=O)O,GTOFKXZQQDSVFH-UHFFFAOYSA-N,O=C(O)CC(Cc1ccccc1)C(=O)O,0.0,0.0294890280205934,0.0372615111112325,0.0906407345539664,0.1288071368783246,0.0501000012057625,0.1210877413321587,0.0282145505160155,0.1630140781397809,0.0218811854720115,0.1313541233539581,7.244716471177526e-06,10.98714828491211,6.542757987976074,-0.1529289931058883,-1.6634459495544434
entry-0000503,N=C(N)SCc1cc(Cl)cc(Cl)c1O,FGOAJBDSBNKXNW-UHFFFAOYSA-N,N=C(N)SCc1cc(Cl)cc(Cl)c1O,0.0,0.4073604482635005,0.4084292875700392,0.2494289385416537,0.2764772347646244,0.1584445602593196,0.2088377339959503,0.3179317308056384,0.1853223055267695,0.3917876183986664,0.2011850625276565,0.9379701614379884,8.765334129333496,4.82813024520874,-0.0670472085475921,0.2276967316865921
entry-0000504,CC(C)NCCOCCSc1ccc(Cl)cc1.O=C(O)C(=O)O,LIAIKEXLWCJQDH-UHFFFAOYSA-N,CC(C)NCCOCCSc1ccc(Cl)cc1,1.0,0.6952072165438467,0.7427819427039999,0.4246167687325418,0.2543155613977517,0.1842944095756125,0.581513261855781,0.4013824128623381,0.4247275924625381,0.9585310816764832,0.5816826820373535,0.3767614662647247,12.487744331359863,3.7354674339294434,0.1859988570213318,-0.8334812521934509
entry-0000505,O=C(O)/C(Cc1ccc([N+](=O)[O-])cc1)=N/O,FDYHTQWURRLKGH-UHFFFAOYSA-N,O=C(O)C(Cc1ccc([N+](=O)[O-])cc1)=NO,0.0,0.0667721113299223,0.0271415941485353,0.0965573891894798,0.1795322839992885,0.0676891407302162,0.2449726346636731,0.0274442062244321,0.0876189234253013,0.019048124551773,0.1454864144325256,0.0049694031476974,8.842326164245605,0.2207660675048828,-0.1820063591003418,-0.2614297568798065
entry-0000506,N[C@@H](Cc1cccc([N+](=O)[O-])c1)C(=O)O,YTHDRUZHNYKZGF-UHFFFAOYSA-N,NC(Cc1cccc([N+](=O)[O-])c1)C(=O)O,0.0,0.0323947246708165,0.0411431301047319,0.1178935516082459,0.1994801272498039,0.0957042695461466,0.0445524367798337,0.0290686879538737,0.0894413229757389,0.0246579851955175,0.1214403286576271,0.001716892584227,8.743497848510742,0.360352486371994,-0.1861851513385772,-0.6175564527511597
entry-0000507,Cc1cc(Br)cc(C)c1OCCCCN(C)C.O=C(O)C(=O)O,WTJDIXPHKATLQB-UHFFFAOYSA-N,Cc1cc(Br)cc(C)c1OCCCCN(C)C,1.0,0.6552449357040646,0.8640596159530692,0.4285869124363899,0.3968453284674807,0.3196629032850695,0.8086393468930334,0.3195869522948934,0.220736358099268,0.1390125453472137,0.4076907634735107,0.728335440158844,10.62454319000244,4.283795356750488,0.5438945889472961,-0.0679631531238555
entry-0000508,N=C(N)C(N=Nc1ccccc1)C(=N)N,DUTJFFGOOSJANZ-UHFFFAOYSA-N,N=C(N)C(N=Nc1ccccc1)C(=N)N,0.0,0.1379475062720967,0.0330330275063662,0.1538744024434384,0.2659371251419715,0.097959724180654,0.064244204650487,0.1249807850091558,0.1349231657715335,0.1032132878899574,0.2847447991371155,0.0001769653754308,9.874110221862791,4.0164079666137695,-0.6483551859855652,-0.3368543088436126
entry-0000509,C[C@H](CN(C)C)C(=O)c1ccccc1C(=O)O,LFJBYLRACCLXHW-UHFFFAOYSA-N,CC(CN(C)C)C(=O)c1ccccc1C(=O)O,0.0,0.0797336708576162,0.095651086536013,0.0888503410722815,0.3080265884205063,0.1023530200769612,0.045313086074441,0.0815327447910895,0.0897459526461306,0.0073857316747307,0.1103497594594955,0.0527466051280498,11.719961166381836,6.92155647277832,0.0083973817527294,-0.7212244868278503
entry-0000510,OCCSCc1cc(Cl)cc(Cl)c1O,YCSNQRTVBPIBKY-UHFFFAOYSA-N,OCCSCc1cc(Cl)cc(Cl)c1O,0.0,0.2943797208029624,0.1785721383145215,0.3292335579039755,0.2796906271740866,0.167349561167972,0.0568347401463582,0.2203491310880303,0.202590215336423,0.2984445691108703,0.22969651222229,0.7126837968826294,8.640618324279785,5.035803318023682,0.1799391359090805,-0.0402978286147117
entry-0000511,O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,WIIZWVCIJKGZOK-UHFFFAOYSA-N,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.0,0.0762785807727452,0.0235568031290096,0.0892051040591917,0.2477492768185396,0.1096638961487383,0.0966799409877455,0.0686500718931829,0.1085911166617491,0.2646106481552124,0.133488729596138,0.0148908626288175,8.730461120605469,0.3176269233226776,0.2755894362926483,-0.5709827542304993
entry-0000512,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,DBABZHXKTCFAPX-UHFFFAOYSA-N,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.0,0.119066862834355,0.0410187289330028,0.1745959349522043,0.2401904981323839,0.2135138869374751,0.097508383505515,0.1638624477768047,0.0960299188549784,0.0953598096966743,0.2076805830001831,0.0707787424325943,9.01621150970459,4.812246322631836,0.4131359755992889,-0.6949750781059265
entry-0000513,NC(N)=NS(=O)(=O)c1ccc(N)cc1,BRBKOPJOKNSWSG-UHFFFAOYSA-N,N=C(N)NS(=O)(=O)c1ccc(N)cc1,0.0,0.0435484024250927,0.0330708286658694,0.1052817127188478,0.1924492166259132,0.1213659747226466,0.1207938744858781,0.0251803851751442,0.1332318257254744,0.0542311444878578,0.1496526896953582,0.0006701288511976,9.174906730651855,3.5478227138519287,-0.637803316116333,-0.1697182953357696
entry-0000514,COCCCNCCCCOc1c(Cl)cc(C)cc1Br.O=C(O)C(=O)O,HESCYPGLRQBXBH-UHFFFAOYSA-N,COCCCNCCCCOc1c(Cl)cc(C)cc1Br,1.0,0.7016769297766666,0.720845218962445,0.4768439783932615,0.3077240332199791,0.2377079879280003,0.7424714309792119,0.5614106371439058,0.2271802592718698,0.288340151309967,0.4629150629043579,0.9076668620109558,11.491347312927246,3.485446691513061,0.9624036550521852,-0.4864993691444397
entry-0000515,NC[C@@H](O)CSCc1ccc(Cl)cc1,LENRNEIYYCBCBL-UHFFFAOYSA-N,NCC(O)CSCc1ccc(Cl)cc1,1.0,0.6331541410686233,0.2467829783146271,0.4122437516127917,0.3452054901733177,0.1237314009786399,0.3459617319923043,0.4602551973343029,0.3365810091854578,0.6858569383621216,0.4188788533210754,0.6817554235458374,12.801197052001951,4.127167224884033,-0.1787677407264709,-0.8089604377746582
entry-0000516,CN(C)CCOC(=O)c1ccc(N)cc1,MXBCQLLLJGRMJI-UHFFFAOYSA-N,CN(C)CCOC(=O)c1ccc(N)cc1,0.0,0.2499088974179716,0.134048276718435,0.1672421998687111,0.2720910352123207,0.1601278168614236,0.4863819888081863,0.0804801362395472,0.1220012241375965,0.141352578997612,0.1690234690904617,0.2812560796737671,10.080673217773438,4.615489959716797,-0.1163283139467239,-0.4773639142513275
entry-0000517,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,AVOLMBLBETYQHX-UHFFFAOYSA-N,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.0,0.0339195740393985,0.0600354082533107,0.0965930754808976,0.1905750121782484,0.0868994060786889,0.1273598652836438,0.0739673161437231,0.0813745916953575,0.0256757345050573,0.087158128619194,0.0864545032382011,11.49603271484375,6.22299861907959,0.5045627951622009,-0.3402075469493866
entry-0000518,Nc1c(S(N)(=O)=O)cc(S(N)(=O)=O)cc1S(N)(=O)=O,JVSIPBVRSZVDHF-UHFFFAOYSA-N,Nc1c(S(N)(=O)=O)cc(S(N)(=O)=O)cc1S(N)(=O)=O,0.0,0.0147755644280865,0.0060386984863531,0.0910772853196675,0.1657969118739368,0.1012890196099934,0.0542429519867274,0.0579764419211601,0.0958107748927353,0.0023602184373885,0.0706286653876304,3.996653230586844e-09,8.982285499572754,3.15591049194336,0.1189441531896591,0.6428945660591125
entry-0000519,Cc1ccccc1OC[C@H](O)CO,JWDYCNIAQWPBHD-UHFFFAOYSA-N,Cc1ccccc1OCC(O)CO,0.0,0.2576266532183684,0.0210821835419881,0.2509955266035445,0.2649967909440279,0.1432184366103917,0.4615848436600941,0.0672048527031033,0.2121102580612904,0.0588044486939907,0.2462288737297058,0.0016742806183174,11.57525634765625,3.97566032409668,-0.3013444244861603,-0.9085060954093932
entry-0000520,CC(C)(C)c1ccc(OCC(=O)O)c(Cl)c1,JNBCFSGMPXZHGU-UHFFFAOYSA-N,CC(C)(C)c1ccc(OCC(=O)O)c(Cl)c1,0.0,0.0497274836330433,0.0612248639763066,0.0957939768791206,0.2511641068077935,0.1383515864326105,0.1137618416886776,0.1266226818794321,0.0934647312149153,0.012182111851871,0.0815849229693412,0.0055329366587102,10.158452033996582,5.3993730545043945,0.0280900821089744,-0.5493245720863342
entry-0000521,CCCCNCCOCCSc1ccc(Cl)cc1.O=C(O)C(=O)O,IAYKDNJLSYQHSG-UHFFFAOYSA-N,CCCCNCCOCCSc1ccc(Cl)cc1,1.0,0.7320217230054076,0.7928383251103003,0.5202845162021387,0.2698350304996084,0.1858443481022099,0.7835048444578719,0.5717790634485771,0.33704500522374,0.9899468421936036,0.5672943592071533,0.7239399552345276,12.489378929138184,3.7515923976898193,0.5927138328552246,-0.9995459914207458
entry-0000522,CCCCn1nc2cc(C(=O)NCc3ccc(OC(F)(F)F)cc3)ccc2c1OCC,FVXQTTRTAAJDQD-UHFFFAOYSA-N,CCCCn1nc2cc(C(=O)NCc3ccc(OC(F)(F)F)cc3)ccc2c1OCC,0.0,0.2696502178530416,0.3257677813343926,0.1660009544975883,0.2571764201336916,0.1091690533845786,0.1864236002873523,0.2182764400050117,0.3010075207840284,0.91508811712265,0.1060507372021675,0.3705581426620483,11.773380279541016,1.6856462955474854,0.0217368081212043,-0.1565888524055481
entry-0000523,CCOc1c2ccc(C(=O)NCc3ccc(OC)cc3)cc2nn1CCOC,QVFBFJBVJQMDOB-UHFFFAOYSA-N,CCOc1c2ccc(C(=O)NCc3ccc(OC)cc3)cc2nn1CCOC,0.0,0.1932132266538651,0.174605054839906,0.1105924848785795,0.2499820912315639,0.4246487394310946,0.0992924828845709,0.2201743172132709,0.2374076752838353,0.282836377620697,0.1945751160383224,0.0093498947098851,11.425517082214355,2.2156426906585693,-0.2484335005283355,-0.1174320057034492
entry-0000524,CCCn1nc2cc(C(=O)NCc3ccccc3OC)ccc2c1OCC,UWPKWVPINCHYSS-UHFFFAOYSA-N,CCCn1nc2cc(C(=O)NCc3ccccc3OC)ccc2c1OCC,0.0,0.2983717683915771,0.2861734421222957,0.1584629088615803,0.245495484433537,0.3001723877526761,0.2244729971149462,0.217674831448064,0.2004736435257116,0.5305930972099304,0.2963156104087829,0.0952916890382766,11.94502067565918,2.992594003677368,-0.2362833768129348,-0.0941004008054733
entry-0000525,CCCn1nc2cc(C(=O)NCc3ccc(OC)cc3)ccc2c1OCC,MAEUCLAFSZSYJR-UHFFFAOYSA-N,CCCn1nc2cc(C(=O)NCc3ccc(OC)cc3)ccc2c1OCC,0.0,0.2054346918866901,0.2861734421222957,0.161195140256508,0.2440640052416157,0.3723314788234633,0.1228049795910884,0.1651188711044732,0.2374076752838353,0.3896137773990631,0.158854529261589,0.0727201029658317,11.941404342651367,2.0776607990264893,-0.2628558278083801,-0.1388803720474243
entry-0000526,CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,UQLZKKCJUWVQSX-UHFFFAOYSA-N,CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,0.0,0.2140380238692389,0.1693052719905146,0.187816831759361,0.2180201696628559,0.1956632414730224,0.1953467490777622,0.2513535610097788,0.1875433891475473,0.8783673048019409,0.1209277361631393,0.1485675871372223,6.796758651733398,7.657831192016602,0.1994571238756179,0.036297645419836
entry-0000527,C=CCOc1c2ccc(C(=O)NCc3ccccc3OC)cc2nn1C,SMLYCPBSJLOVPD-UHFFFAOYSA-N,C=CCOc1c2ccc(C(=O)NCc3ccccc3OC)cc2nn1C,0.0,0.1842587777331643,0.2513928577721684,0.1223579864103411,0.2587373482755375,0.210269979309354,0.1726060740387259,0.1835893653718184,0.2841340973610441,0.6705922484397888,0.1343231946229934,0.0191366150975227,11.974637031555176,2.117961168289185,-0.5030282735824585,0.1046026870608329
entry-0000528,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OC,ZEJNUSBFVNAFAG-UHFFFAOYSA-N,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OC,0.0,0.2382918354374412,0.260518538635017,0.1537728539679208,0.2364231057541534,0.408728479111496,0.1546513085170308,0.1887588035905921,0.169416172411406,0.2612470686435699,0.2580604553222656,0.1475691646337509,11.819162368774414,5.088603496551514,-0.4602855145931244,-0.0639379769563674
entry-0000529,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OCC,WCGQGQKCWFAEDT-UHFFFAOYSA-N,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OCC,0.0,0.3088520979679582,0.233514373460287,0.2174687270584516,0.2428793028539889,0.3934443419094742,0.1642370497776474,0.2232429949708606,0.2279750896088582,0.8000537753105164,0.2667339742183685,0.1425190567970276,11.828819274902344,4.552455425262451,-0.3146279156208038,-0.1174221485853195
entry-0000530,COCCn1nc2cc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2c1OC,LUWZAXFBQLURPT-UHFFFAOYSA-N,COCCn1nc2cc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2c1OC,1.0,0.1360412745549343,0.2884951945323458,0.1034756162982527,0.2167111299615177,0.1088932999146747,0.2164826620344944,0.1682728231618762,0.1246782107409847,0.3275043666362762,0.1583704501390457,0.025284944102168,6.584265232086182,7.499098300933838,-0.0030790111050009,0.1719206273555755
entry-0000531,CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1CC,PAASXUPVYHDADL-UHFFFAOYSA-N,CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1CC,0.0,0.2480489841645795,0.260518538635017,0.170086828608819,0.2523197458023111,0.4829822869084435,0.1718722006901896,0.1489462643574496,0.1713585154905309,0.7873002886772156,0.2216762602329254,0.0765499547123909,12.11551284790039,5.253930568695068,-0.4721778333187103,-0.0268278028815984
entry-0000532,CCCn1nc2cc(C(=O)NCc3ccccc3)ccc2c1OCC,RUWKCLVIGQOQMW-UHFFFAOYSA-N,CCCn1nc2cc(C(=O)NCc3ccccc3)ccc2c1OCC,0.0,0.3209910802184803,0.2959047180683063,0.2633953765983337,0.2408967320478887,0.3592385069786927,0.144907499975792,0.1720306541407218,0.2077547319720618,0.2836191952228546,0.3672494292259216,0.1561765819787979,13.528118133544922,3.0614702701568604,-0.4821087419986725,-0.3416236937046051
entry-0000533,CCOc1c2ccc(C(=O)NCc3ccccc3OC)cc2nn1CC,ICLURCPWNHQZMI-UHFFFAOYSA-N,CCOc1c2ccc(C(=O)NCc3ccccc3OC)cc2nn1CC,0.0,0.3054955201129353,0.2319519359401009,0.139270936414371,0.2549359273818592,0.300887802084721,0.1582834645154566,0.2658864634658274,0.1419147263282593,0.6892610788345337,0.3489314317703247,0.05781264975667,11.843708038330078,2.954134464263916,-0.3851354420185089,-0.0057294066064059
entry-0000534,CC1(C)S[C@@H]2[C@H](C(=O)O)N=C(Cc3ccccc3)N2[C@H]1C(=O)O,PSPRNQOVLYLHSA-UHFFFAOYSA-N,CC1(C)SC2C(C(=O)O)N=C(Cc3ccccc3)N2C1C(=O)O,0.0,0.0252281446889129,0.0832052469198546,0.069846926909703,0.1552235253548086,0.0932435472318119,0.0335999901202878,0.0784483213973716,0.1260690167169187,0.0029632993973791,0.1342383623123169,0.0008351320866495,13.11382007598877,4.836384296417236,0.3726547360420227,-0.6561870574951172
entry-0000535,COc1ccc2c(c1[N+](=O)[O-])CCC/C2=N/OC(=O)c1cccc2ccccc12,QLSVHZCGJWDGPG-UHFFFAOYSA-N,COc1ccc2c(c1[N+](=O)[O-])CCCC2=NOC(=O)c1cccc2ccccc12,0.0,0.0705241003496927,0.1201302207312488,0.1635934032495797,0.1517311789716874,0.1898106612794602,0.1730545532685359,0.0308998924015188,0.1603452328015504,0.0181419271975755,0.1582621484994888,0.0066110882908105,8.918060302734375,0.9466150999069214,-0.6640220880508423,-0.6367684006690979
entry-0000536,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,IEHHAAVPHUMZBA-UHFFFAOYSA-N,Cn1cccc1C(=O)N1CCCC2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0.0,0.0352129727848475,0.0610184182548357,0.1409076996903575,0.0980837768586649,0.2218513998992129,0.0742679471882845,0.0792768090213022,0.0981904897857039,0.0213564466685056,0.0758659020066261,0.0149972131475806,9.599973678588867,6.503102779388428,0.6180337071418762,-0.4614570438861847
entry-0000537,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,CWDRFXYVBOTXST-UHFFFAOYSA-N,Cn1cccc1C(=O)N1CCCC2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0.0,0.0384265748147391,0.056299506119912,0.1192070747633374,0.1002760261318121,0.2733963174047306,0.0652824838971333,0.1217051786139057,0.0981904897857039,0.0188487228006124,0.0261746682226657,0.0048978929407894,8.97680950164795,7.217607021331787,0.620097815990448,-0.3421257138252258
entry-0000538,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccn4C)C3)C2)cc1,BSENUPYAKZLRTH-UHFFFAOYSA-N,COc1ccc(NC(=O)N2CCC3(CCCN(C(=O)c4cccn4C)C3)C2)cc1,0.0,0.0169389326153099,0.0636224143558634,0.1150247650072919,0.0878360825372608,0.1474228377652164,0.1045418992439214,0.1284233956441113,0.097174127023845,0.0229529738426208,0.0334754399955272,0.0048712203279137,9.22592544555664,6.656895160675049,0.6334986686706543,-0.4586908519268036
entry-0000539,Cc1cnc(C(=O)OCC(=O)Nc2ccc(Cl)cc2)cn1,PDUHSIYEBJIVNP-UHFFFAOYSA-N,Cc1cnc(C(=O)OCC(=O)Nc2ccc(Cl)cc2)cn1,0.0,0.0375904794722142,0.0878914278041563,0.0846877311456378,0.1353103273723965,0.1892125574681127,0.0912553113816133,0.0361955713815405,0.134533911938215,0.1966336220502853,0.0364647656679153,0.0132479947060346,11.658777236938477,5.040466785430908,-0.274212896823883,0.5905114412307739
entry-0000540,c1nc(N2CC2)c2cnn([C@@H]3CCCCO3)c2n1,WOWVNYFKIVFUJC-UHFFFAOYSA-N,c1nc(N2CC2)c2cnn(C3CCCCO3)c2n1,0.0,0.0263047009379358,0.0148654833370319,0.1299543231645773,0.1514495648466245,0.1220340003413379,0.1327338423635399,0.1690942033886816,0.1194590060377979,0.0047583738341927,0.0398844517767429,8.11459613032639e-05,11.792449951171877,1.4523805379867554,1.5309383869171145,1.80620551109314
