identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000485,Cc1ccc(S(=O)(=O)OCC(=O)O)cc1,NSORSORRXHLKQV-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)OCC(=O)O)cc1,0.0,0.0745393418307833,0.0119428939604741,0.0869224543122448,0.1954421498042073,0.0741484777550487,0.0835556083185357,0.0435127693221122,0.1489038432169803,0.0031098052859306,0.0810617133975029,0.000198077657842,11.564587593078612,6.997980117797852,-0.3819319009780884,-0.5605077743530273
entry-0000486,CCOc1ccc(N=NS(=O)(=O)O)cc1,XMGQNRYTFRFCPU-UHFFFAOYSA-N,CCOc1ccc(N=NS(=O)(=O)O)cc1,0.0,0.0724049441531138,0.0488481816359236,0.1423119796764153,0.1437185707612803,0.0346981232036179,0.1035835190602208,0.0353363559700129,0.1489038432169803,0.0110384821891784,0.1982572972774505,0.006380514241755,11.644682884216309,7.352203845977783,-0.3450789451599121,-0.2790088951587677
entry-0000487,COc1ccc(CNC(C)(C)C)cc1Cl.Cl,PCBPDEHTFUGNNP-UHFFFAOYSA-N,COc1ccc(CNC(C)(C)C)cc1Cl,0.0,0.5204139636996777,0.4253875185101544,0.3261764420069031,0.6643277287473089,0.1625382711108992,0.2841211230262435,0.4777436167085083,0.3107533415335594,0.1454605013132095,0.4848190248012543,0.9205023050308228,11.908265113830566,8.736017227172852,-0.1952453404664993,-0.4499715268611908
entry-0000488,CCCCOC(=O)Nc1ccccc1C(=O)OC,QUOQOAOVSUKGTC-UHFFFAOYSA-N,CCCCOC(=O)Nc1ccccc1C(=O)OC,0.0,0.0596610070416663,0.0951456707859386,0.0786824289496182,0.1428216560980215,0.0758198606920938,0.0947029514044431,0.0778201174345635,0.1489038432169803,0.007519063539803,0.0427949875593185,0.0033397977240383,9.52297592163086,7.358322620391846,0.2625413239002228,-1.1057729721069336
entry-0000489,CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,UCTWMZQNUQWSLP-UHFFFAOYSA-N,CNCC(O)c1ccc(O)c(O)c1,0.0,0.2811971085239418,0.0424552565168553,0.2314681036817523,0.3216082932934127,0.2084350222582081,0.5102587146297652,0.0785680561033804,0.3107533415335594,0.0781731456518173,0.1989016532897949,0.0002596561098471,6.707879543304443,7.955380439758301,-0.2410315126180648,-0.5554303526878357
entry-0000490,NC(N)=NC(N)=Nc1ccc(S(=O)(=O)O)cc1,MURZSIQUBHOHPQ-UHFFFAOYSA-N,N=C(N)N=C(N)Nc1ccc(S(=O)(=O)O)cc1,0.0,0.0886934706271492,0.1069866928198059,0.1104316478676907,0.1523489051267391,0.1623450503459412,0.1257430350847037,0.0283623781155484,0.1489038432169803,0.0999567434191703,0.2252739667892456,0.0266269315034151,11.440375328063965,7.142414093017578,-0.4307828843593597,0.0029744545463472
entry-0000491,CCCCOC(=O)Nc1cccc(C(=O)OCC)c1,VMYCVPWLRACKLU-UHFFFAOYSA-N,CCCCOC(=O)Nc1cccc(C(=O)OCC)c1,0.0,0.064900336366074,0.1129146004536746,0.0854456286449095,0.1545080176135569,0.0818197662386411,0.0783506801670226,0.0837106307969361,0.1489038432169803,0.0202732793986797,0.0423502661287784,0.0089964624494314,8.9124755859375,6.758150100708008,0.3935418426990509,-1.2016940116882324
entry-0000492,CN(C)CCNC(=S)Nc1cccc(Cl)c1,OWAJMROHTFWTPH-UHFFFAOYSA-N,CN(C)CCNC(=S)Nc1cccc(Cl)c1,0.0,0.5563119063467136,0.2267352172345978,0.2226219381968098,0.4321107848997905,0.3127102236726909,0.3256493632292521,0.3764408916243767,0.3107533415335594,0.3264636993408203,0.6870554089546204,0.2679569721221924,9.985807418823242,8.986120223999023,-0.2490124106407165,-0.2363845109939575
entry-0000493,COc1cc([C@@H](O)CO)ccc1OS(=O)(=O)[O-].[K+],WUFPNASKMLJSND-UHFFFAOYSA-N,COc1cc(C(O)CO)ccc1OS(=O)(=O)O,0.0,0.0939239679078271,0.0065086913748775,0.1056604893783559,0.248063382391981,0.0658130517948543,0.0851555399458161,0.0435127693221122,0.1489038432169803,0.0075123873539268,0.1911365687847137,0.0041320724412798,11.41344928741455,6.792919635772705,-0.0207125954329967,-0.288115382194519
entry-0000494,CCCCNS(=O)(=O)c1ccc(OC)c(Cl)c1Cl,ZRBZIWQYKKSIGB-UHFFFAOYSA-N,CCCCNS(=O)(=O)c1ccc(OC)c(Cl)c1Cl,0.0,0.2545590713774999,0.1088754437436488,0.3201050456179692,0.2986939166139045,0.1535633878058395,0.0807678677215846,0.1102792347458073,0.1489038432169803,0.0414382293820381,0.304874986410141,0.0980179458856582,12.19332504272461,7.012145519256592,0.4332437217235565,-0.1761347353458404
entry-0000495,O=C([O-])/C=C\[C@H](O)c1ccc(Cl)cc1.[Na+],FPLZDFIDWYDARU-UHFFFAOYSA-N,O=C(O)C=CC(O)c1ccc(Cl)cc1,0.0,0.1280925879147383,0.1033401843803357,0.1058760157012106,0.2483790347052409,0.2192060003972757,0.0749113596525956,0.0842549130142777,0.1489038432169803,0.0493992231786251,0.1387103199958801,0.0083548221737146,10.73479461669922,6.735772132873535,-0.6122449040412903,-0.8335461616516113
entry-0000496,CCCCOC(=O)Nc1ccc(C)c(Cl)c1,IZFNCIAPPGUYMN-UHFFFAOYSA-N,CCCCOC(=O)Nc1ccc(C)c(Cl)c1,0.0,0.2033689577058982,0.2017529754896759,0.1273259656346764,0.2739201867033334,0.2582446904145178,0.1789870419793684,0.0903538449380955,0.1489038432169803,0.0745034143328666,0.1470934301614761,0.009805847890675,11.155183792114258,7.171769142150879,0.2385658919811248,-0.7705119252204895
entry-0000497,CCCCNCCOCCOc1ccc(C)cc1[N+](=O)[O-].O=C(O)C(=O)O,ZLFISIVOVCMAOJ-UHFFFAOYSA-N,CCCCNCCOCCOc1ccc(C)cc1[N+](=O)[O-],1.0,0.5625213848844078,0.5855461559723075,0.4136365417889432,0.2894135335698509,0.2282467299965723,0.487833845476268,0.1052685062549172,0.1489038432169803,0.5344594120979309,0.4127959907054901,0.8573909997940063,13.869117736816406,5.544035911560059,0.8051626086235046,-0.5079138875007629
entry-0000498,O=C([O-])CC[C@@H](NC(=O)c1ccccc1C(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],QIWKCQDJZPRXNS-UHFFFAOYSA-N,O=C(O)CCC(NC(=O)c1ccccc1C(=O)O)C(=O)O,0.0,0.0551490617190671,0.0220093846451012,0.0831575995067866,0.1308730228935394,0.0745425479348421,0.0939951355530071,0.0777453022835129,0.1489038432169803,0.0220210943371057,0.0274321008473634,0.0006002208101563,9.713642120361328,11.048178672790527,0.3989669978618622,-1.0167173147201538
entry-0000499,NC(Cc1ccccc1)(C(=O)O)C(=O)O,FQTGJARHBYNRQP-UHFFFAOYSA-N,NC(Cc1ccccc1)(C(=O)O)C(=O)O,0.0,0.0776470243446579,0.0312020786132188,0.0629698055542443,0.2055742503840197,0.0372085954446535,0.0742639094368671,0.0614442595974527,0.1489038432169803,0.0095638344064354,0.0743403434753418,3.062277755816467e-05,8.450088500976562,7.048043727874756,-0.4200670123100281,-1.1923894882202148
entry-0000500,Cc1ccc(CONC(=O)/N=C/N(C)C)cc1,YUTAHEQKSQBAIN-UHFFFAOYSA-N,Cc1ccc(CONC(=O)N=CN(C)C)cc1,0.0,0.0887808000775246,0.1731589506816502,0.0764214765224325,0.1697435396959816,0.1186145346192227,0.0762537167534836,0.0339936516947171,0.1489038432169803,0.1873147636651992,0.1254587918519973,0.0007264408632181,10.486923217773438,7.909575939178467,-0.200532779097557,-0.2841775119304657
entry-0000501,O=C(O)C[C@H](Cc1ccccc1Cl)C(=O)O,FTJBLTIWNBZCRC-UHFFFAOYSA-N,O=C(O)CC(Cc1ccccc1Cl)C(=O)O,0.0,0.053066835771875,0.0948451414906421,0.0735821848993742,0.1171263900062259,0.0865018340522721,0.1222599074707052,0.0859486777467101,0.1489038432169803,0.0075085768476128,0.0935701727867126,9.438175766263156e-05,8.3993558883667,7.056052684783936,0.112944446504116,-1.202824354171753
entry-0000502,O=C(O)C[C@H](Cc1ccccc1)C(=O)O,GTOFKXZQQDSVFH-UHFFFAOYSA-N,O=C(O)CC(Cc1ccccc1)C(=O)O,0.0,0.0428262662400392,0.0304500228254518,0.0767922914638545,0.0876639204408984,0.0241572453352188,0.125135879665214,0.080523431629535,0.1489038432169803,0.0092263147234916,0.1354271620512008,1.881437242445827e-06,8.438508987426758,7.025655746459961,-0.1527634412050247,-1.6627110242843628
entry-0000503,N=C(N)SCc1cc(Cl)cc(Cl)c1O,FGOAJBDSBNKXNW-UHFFFAOYSA-N,N=C(N)SCc1cc(Cl)cc(Cl)c1O,0.0,0.401052723003465,0.5028754304292308,0.4026106092400393,0.3545781146997837,0.1737279198183266,0.1186406823371622,0.1188609594641564,0.7651170067886918,0.2459160089492797,0.2737557888031006,0.9740510582923888,8.03905200958252,7.970412254333496,-0.0669518709182739,0.2267732173204422
entry-0000504,CC(C)NCCOCCSc1ccc(Cl)cc1.O=C(O)C(=O)O,LIAIKEXLWCJQDH-UHFFFAOYSA-N,CC(C)NCCOCCSc1ccc(Cl)cc1,1.0,0.6185298225655363,0.8315829581650455,0.537250665600867,0.1792041919784514,0.2316376574887537,0.5676473829789825,0.6072862638735822,0.3107533415335594,0.8578645586967468,0.5717869997024536,0.9070577025413512,8.587860107421875,7.909076690673828,0.1861267387866974,-0.833778440952301
entry-0000505,O=C(O)/C(Cc1ccc([N+](=O)[O-])cc1)=N/O,FDYHTQWURRLKGH-UHFFFAOYSA-N,O=C(O)C(Cc1ccc([N+](=O)[O-])cc1)=NO,0.0,0.0773841729194075,0.0276054008232085,0.0738795925118011,0.1467476843392032,0.0407801739710464,0.1769533500055952,0.080523431629535,0.1489038432169803,0.0283962693065404,0.0952376350760459,0.0011019780067726,13.993890762329102,5.4094414710998535,-0.1817400008440017,-0.2616829574108124
entry-0000506,N[C@@H](Cc1cccc([N+](=O)[O-])c1)C(=O)O,YTHDRUZHNYKZGF-UHFFFAOYSA-N,NC(Cc1cccc([N+](=O)[O-])c1)C(=O)O,0.0,0.0646730478506662,0.0319427375453081,0.0793407563566937,0.1594188348255446,0.0911371666647676,0.0964193561541562,0.0530728237267994,0.1489038432169803,0.0233080387115478,0.0924543887376785,0.0015096629504114,13.927228927612305,5.402436256408691,-0.1859584897756576,-0.6175209879875183
entry-0000507,Cc1cc(Br)cc(C)c1OCCCCN(C)C.O=C(O)C(=O)O,WTJDIXPHKATLQB-UHFFFAOYSA-N,Cc1cc(Br)cc(C)c1OCCCCN(C)C,1.0,0.6702354340536308,0.8713019019890079,0.3938364644911519,0.5195036501753606,0.3311111068680908,0.7637058866290792,0.6774760864189509,0.3107533415335594,0.1372099965810775,0.380021333694458,0.3816545903682709,10.856037139892578,6.971895694732666,0.5438588857650757,-0.0683502480387687
entry-0000508,N=C(N)C(N=Nc1ccccc1)C(=N)N,DUTJFFGOOSJANZ-UHFFFAOYSA-N,N=C(N)C(N=Nc1ccccc1)C(=N)N,0.0,0.1090950852070663,0.0953668499843645,0.1541371334651427,0.1779133182010012,0.1146774017417911,0.0964160637530345,0.106839189348354,0.3107533415335594,0.0995485186576843,0.2405104041099548,0.0035230265930294,8.218178749084473,7.779356479644775,-0.6479879021644592,-0.3369043171405792
entry-0000509,C[C@H](CN(C)C)C(=O)c1ccccc1C(=O)O,LFJBYLRACCLXHW-UHFFFAOYSA-N,CC(CN(C)C)C(=O)c1ccccc1C(=O)O,0.0,0.0983844583072552,0.0690525875797771,0.0823362851589445,0.2998851886937396,0.1266876713046938,0.0830237543444482,0.0389224665912542,0.1489038432169803,0.0023221059236675,0.0781846046447753,0.0201798565685749,10.04545783996582,11.411519050598145,0.0085100457072258,-0.7212274074554443
entry-0000510,OCCSCc1cc(Cl)cc(Cl)c1O,YCSNQRTVBPIBKY-UHFFFAOYSA-N,OCCSCc1cc(Cl)cc(Cl)c1O,0.0,0.3421035323072822,0.1957771013259014,0.3514779205163598,0.2520905545447021,0.1668226169564395,0.0812838158609754,0.1971159256167229,0.7651170067886918,0.2560082077980041,0.3022118210792541,0.6526039242744446,8.13726806640625,8.123296737670898,0.1800084710121154,-0.0410473123192787
entry-0000511,O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,WIIZWVCIJKGZOK-UHFFFAOYSA-N,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.0,0.0977787507241356,0.0266055364873135,0.101683037710847,0.2638996030358757,0.088726733062562,0.0869454853231561,0.0835081601706874,0.1489038432169803,0.0753923133015632,0.072668083012104,0.0111437775194644,13.912911415100098,5.713452339172363,0.2757075428962707,-0.5711438059806824
entry-0000512,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,DBABZHXKTCFAPX-UHFFFAOYSA-N,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.0,0.1073590100909384,0.0431482356324788,0.1036205274820726,0.1632870687180238,0.2109455329023701,0.0957515553208869,0.0973158070570298,0.1489038432169803,0.0181133355945348,0.1396504640579223,0.101695992052555,12.578058242797852,6.242922306060791,0.4132047295570373,-0.6949077844619751
entry-0000513,NC(N)=NS(=O)(=O)c1ccc(N)cc1,BRBKOPJOKNSWSG-UHFFFAOYSA-N,N=C(N)NS(=O)(=O)c1ccc(N)cc1,0.0,0.0719952711818175,0.0560879407549734,0.1255280978358927,0.1100697103759364,0.1014400514081773,0.1786756044337385,0.0188023237108612,0.1489038432169803,0.0496887378394603,0.1894753575325012,0.0006020134896971,11.665486335754396,6.1655354499816895,-0.6376394033432007,-0.170230433344841
entry-0000514,COCCCNCCCCOc1c(Cl)cc(C)cc1Br.O=C(O)C(=O)O,HESCYPGLRQBXBH-UHFFFAOYSA-N,COCCCNCCCCOc1c(Cl)cc(C)cc1Br,1.0,0.6937817688134871,0.7932205917632125,0.5606794906187482,0.3590628330035991,0.2817620723517873,0.73604176000176,0.6416174219028262,0.3107533415335594,0.5001627802848816,0.5005639791488647,0.8131346702575684,11.116914749145508,7.210583209991455,0.9623793959617616,-0.4870878159999847
entry-0000515,NC[C@@H](O)CSCc1ccc(Cl)cc1,LENRNEIYYCBCBL-UHFFFAOYSA-N,NCC(O)CSCc1ccc(Cl)cc1,1.0,0.4753565235023917,0.2346135779440376,0.4177529852379976,0.3152995333237848,0.1516686298772448,0.320066185186213,0.2588334185936077,0.3107533415335594,0.2421083301305771,0.4759956300258636,0.90566748380661,8.162334442138672,7.9254045486450195,-0.1785454005002975,-0.8090512156486511
entry-0000516,CN(C)CCOC(=O)c1ccc(N)cc1,MXBCQLLLJGRMJI-UHFFFAOYSA-N,CN(C)CCOC(=O)c1ccc(N)cc1,0.0,0.264816868890618,0.120954404052012,0.113045211954011,0.3090485509958708,0.1876707739775533,0.5008697114799967,0.0567006575576017,0.1489038432169803,0.0665057078003883,0.2421762347221374,0.6688039898872375,9.249349594116213,7.33596658706665,-0.1160953789949417,-0.4780491888523102
entry-0000517,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,AVOLMBLBETYQHX-UHFFFAOYSA-N,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.0,0.1010074895742384,0.0422599359805791,0.0919280107957892,0.1846915540999667,0.1352517490001566,0.1520441385963671,0.1003673426398843,0.1489038432169803,0.0300203319638967,0.1318674385547638,0.1280092149972915,11.151780128479004,7.336721420288086,0.5045266151428223,-0.3409400880336761
entry-0000518,Nc1c(S(N)(=O)=O)cc(S(N)(=O)=O)cc1S(N)(=O)=O,JVSIPBVRSZVDHF-UHFFFAOYSA-N,Nc1c(S(N)(=O)=O)cc(S(N)(=O)=O)cc1S(N)(=O)=O,0.0,0.0355594953161178,0.0046733462970225,0.0978063200730143,0.0798549918274679,0.0981762128279335,0.0804346537001305,0.064840928083093,0.1489038432169803,0.0023127493914216,0.0461365319788455,1.561617068546184e-06,12.532755851745604,6.42165470123291,0.1189280226826667,0.6420287489891052
entry-0000519,Cc1ccccc1OC[C@H](O)CO,JWDYCNIAQWPBHD-UHFFFAOYSA-N,Cc1ccccc1OCC(O)CO,0.0,0.2411256447174671,0.0164357124539121,0.2459337575211694,0.1996395699068102,0.1307637477724218,0.5596341192309979,0.1106979431364229,0.3107533415335594,0.088577777147293,0.0671692639589309,0.0102611565962433,7.21280574798584,5.007924556732178,-0.3012219369411468,-0.9085863828659058
entry-0000520,CC(C)(C)c1ccc(OCC(=O)O)c(Cl)c1,JNBCFSGMPXZHGU-UHFFFAOYSA-N,CC(C)(C)c1ccc(OCC(=O)O)c(Cl)c1,0.0,0.1180635916287936,0.0407267472396437,0.1042365139968444,0.3394361070851234,0.1381180358803388,0.0918581251136171,0.1853196189481065,0.1489038432169803,0.0132842594757676,0.1302341967821121,0.0262066423892974,11.164528846740724,7.403491973876953,0.0280959792435169,-0.5499106645584106
entry-0000521,CCCCNCCOCCSc1ccc(Cl)cc1.O=C(O)C(=O)O,IAYKDNJLSYQHSG-UHFFFAOYSA-N,CCCCNCCOCCSc1ccc(Cl)cc1,1.0,0.6108199299150336,0.853251958134771,0.5714252843204077,0.1804210394235655,0.2128579427684492,0.7251853738366362,0.6761801320774752,0.3107533415335594,0.9460119009017944,0.6592429876327515,0.9565709829330444,8.448495864868164,7.972382068634033,0.5928227305412292,-0.9996317625045776
entry-0000522,CCCCn1nc2cc(C(=O)NCc3ccc(OC(F)(F)F)cc3)ccc2c1OCC,FVXQTTRTAAJDQD-UHFFFAOYSA-N,CCCCn1nc2cc(C(=O)NCc3ccc(OC(F)(F)F)cc3)ccc2c1OCC,0.0,0.2369425663394403,0.2608720404188042,0.1453342687557138,0.2188036848524225,0.1270290202034023,0.2030371282864466,0.1879305000436678,0.1489038432169803,0.7720897197723389,0.1814997941255569,0.2542231976985931,11.840274810791016,8.209736824035645,0.0216639079153537,-0.1570404767990112
entry-0000523,CCOc1c2ccc(C(=O)NCc3ccc(OC)cc3)cc2nn1CCOC,QVFBFJBVJQMDOB-UHFFFAOYSA-N,CCOc1c2ccc(C(=O)NCc3ccc(OC)cc3)cc2nn1CCOC,0.0,0.3008556628041708,0.186263074051609,0.10113533574297,0.5877631773986919,0.3410611023084514,0.0886436941947061,0.2553826305489615,0.1489038432169803,0.2251123338937759,0.1445820480585098,0.0171629432588815,12.110438346862791,9.52707290649414,-0.2483610212802887,-0.118460439145565
entry-0000524,CCCn1nc2cc(C(=O)NCc3ccccc3OC)ccc2c1OCC,UWPKWVPINCHYSS-UHFFFAOYSA-N,CCCn1nc2cc(C(=O)NCc3ccccc3OC)ccc2c1OCC,0.0,0.3667572608541027,0.3420699161297018,0.1739652994969201,0.2192395579333163,0.3613682160887769,0.2116412919188481,0.2290695358034975,0.1489038432169803,0.2492852658033371,0.1558783054351806,0.0888334214687347,11.750006675720217,9.429072380065918,-0.2363139390945434,-0.0946563333272934
entry-0000525,CCCn1nc2cc(C(=O)NCc3ccc(OC)cc3)ccc2c1OCC,MAEUCLAFSZSYJR-UHFFFAOYSA-N,CCCn1nc2cc(C(=O)NCc3ccc(OC)cc3)ccc2c1OCC,0.0,0.369266286367946,0.3420699161297018,0.2032118325481246,0.2853903760158972,0.3272948032499141,0.1432475004838841,0.2374826563708734,0.1489038432169803,0.3294086754322052,0.1322224140167236,0.0665607154369354,11.855413436889648,9.432891845703123,-0.2628525197505951,-0.1395218819379806
entry-0000526,CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,UQLZKKCJUWVQSX-UHFFFAOYSA-N,CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,0.0,0.2345197692447308,0.1932242837909661,0.1427765163064968,0.2475586866393217,0.1926371153115829,0.2409105343805496,0.2304374945479889,0.1489038432169803,0.766057014465332,0.1454101949930191,0.0944329351186752,12.758749008178713,7.613807678222656,0.1993070244789123,0.0358904637396335
entry-0000527,C=CCOc1c2ccc(C(=O)NCc3ccccc3OC)cc2nn1C,SMLYCPBSJLOVPD-UHFFFAOYSA-N,C=CCOc1c2ccc(C(=O)NCc3ccccc3OC)cc2nn1C,0.0,0.1754855435756126,0.2601200451599944,0.1500048229770584,0.3176221050601218,0.1994445751174167,0.1548784227842838,0.1605262194469776,0.1489038432169803,0.108669489622116,0.101660780608654,0.0119244623929262,11.755324363708496,9.145873069763184,-0.5030146837234497,0.1038753464818
entry-0000528,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OC,ZEJNUSBFVNAFAG-UHFFFAOYSA-N,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OC,0.0,0.4031907902758819,0.3142442664625081,0.2053610597673881,0.2439108137720589,0.4699046087562599,0.1110306752404615,0.2784405657019135,0.1489038432169803,0.3981735408306122,0.2180690169334411,0.0719487890601158,11.20667839050293,9.064050674438477,-0.460326611995697,-0.064314417541027
entry-0000529,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OCC,WCGQGQKCWFAEDT-UHFFFAOYSA-N,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OCC,0.0,0.4905850351097456,0.2497297929478983,0.3036414369330308,0.3105109916714407,0.4649524854192352,0.1292073925275384,0.2093142917014944,0.1489038432169803,0.6038154363632202,0.3169753551483154,0.1097059622406959,10.293044090270996,8.795916557312012,-0.3146965801715851,-0.1176784336566925
entry-0000530,COCCn1nc2cc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2c1OC,LUWZAXFBQLURPT-UHFFFAOYSA-N,COCCn1nc2cc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2c1OC,1.0,0.2334484922200798,0.248052766667532,0.1440919923819254,0.4352376715753354,0.1475398687411018,0.2495909014227976,0.2305671235600895,0.1489038432169803,0.2689734995365143,0.1511052846908569,0.0726431384682655,12.502856254577637,7.952248096466064,-0.0031375742983072,0.1709907203912735
entry-0000531,CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1CC,PAASXUPVYHDADL-UHFFFAOYSA-N,CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1CC,0.0,0.4556869834983372,0.3142442664625081,0.2252912214590036,0.3729241667497807,0.3886602387298854,0.145947702820959,0.2784405657019135,0.1489038432169803,0.550117015838623,0.2810570001602173,0.0726230591535568,9.972405433654783,8.721532821655273,-0.472228854894638,-0.0271979644894599
entry-0000532,CCCn1nc2cc(C(=O)NCc3ccccc3)ccc2c1OCC,RUWKCLVIGQOQMW-UHFFFAOYSA-N,CCCn1nc2cc(C(=O)NCc3ccccc3)ccc2c1OCC,0.0,0.4545928293261552,0.3582735847547931,0.3353024948472061,0.3082212297078463,0.3338373266514655,0.1475821400618409,0.1580259769114498,0.1489038432169803,0.4155491292476654,0.1997030079364776,0.1283687651157379,11.229734420776367,8.334569931030273,-0.4820817112922668,-0.3418576717376709
entry-0000533,CCOc1c2ccc(C(=O)NCc3ccccc3OC)cc2nn1CC,ICLURCPWNHQZMI-UHFFFAOYSA-N,CCOc1c2ccc(C(=O)NCc3ccccc3OC)cc2nn1CC,0.0,0.2876753845797237,0.2131566077225652,0.1598748693178155,0.2809602122360332,0.3249434146521028,0.1117383691204417,0.1423759874164007,0.1489038432169803,0.2860271632671356,0.1540485769510269,0.0447200275957584,11.730188369750977,9.10493278503418,-0.3851476013660431,-0.0064063505269587
entry-0000534,CC1(C)S[C@@H]2[C@H](C(=O)O)N=C(Cc3ccccc3)N2[C@H]1C(=O)O,PSPRNQOVLYLHSA-UHFFFAOYSA-N,CC1(C)SC2C(C(=O)O)N=C(Cc3ccccc3)N2C1C(=O)O,0.0,0.0562159435797529,0.0801117560106803,0.0631483013590428,0.1410547279859897,0.067837979544237,0.0620729251100253,0.0431658578604961,0.1489038432169803,0.0040756734088063,0.0940122976899147,0.0001936683838721,8.275063514709473,7.295575141906738,0.3727076649665832,-0.6557445526123047
entry-0000535,COc1ccc2c(c1[N+](=O)[O-])CCC/C2=N/OC(=O)c1cccc2ccccc12,QLSVHZCGJWDGPG-UHFFFAOYSA-N,COc1ccc2c(c1[N+](=O)[O-])CCCC2=NOC(=O)c1cccc2ccccc12,0.0,0.124673619016838,0.0897074221365086,0.1289758573045181,0.0985088156388917,0.2251339357572875,0.2151294413466327,0.132122468495329,0.1489038432169803,0.0489409640431404,0.1463901102542877,0.0065694283694028,14.203279495239258,5.49600887298584,-0.663838267326355,-0.6372244358062744
entry-0000536,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,IEHHAAVPHUMZBA-UHFFFAOYSA-N,Cn1cccc1C(=O)N1CCCC2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0.0,0.0399979552804858,0.05418293158456,0.1133529380445268,0.0587498746721419,0.1490435543370586,0.0917610930346394,0.1219952453714413,0.1489038432169803,0.0554285757243633,0.0585312284529209,0.0125076733529567,9.897940635681152,4.38585901260376,0.6179867386817932,-0.4611698389053345
entry-0000537,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,CWDRFXYVBOTXST-UHFFFAOYSA-N,Cn1cccc1C(=O)N1CCCC2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0.0,0.1538394756483183,0.0542514718142776,0.0959064502463876,0.0935190763810351,0.2914355992637329,0.0956016612998547,0.1555349535706099,0.1489038432169803,0.041526548564434,0.0403045788407325,0.0050151878967881,10.243401527404783,4.0026960372924805,0.6200527548789978,-0.341793030500412
entry-0000538,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccn4C)C3)C2)cc1,BSENUPYAKZLRTH-UHFFFAOYSA-N,COc1ccc(NC(=O)N2CCC3(CCCN(C(=O)c4cccn4C)C3)C2)cc1,0.0,0.0485096000606475,0.06547557064291,0.0897726197518107,0.0738912721412807,0.1102550868276972,0.1005287465685562,0.2016501008617264,0.1489038432169803,0.0287433732300996,0.0434454604983329,0.0105684101581573,10.005733489990234,4.16663122177124,0.6334711909294128,-0.4586785435676574
entry-0000539,Cc1cnc(C(=O)OCC(=O)Nc2ccc(Cl)cc2)cn1,PDUHSIYEBJIVNP-UHFFFAOYSA-N,Cc1cnc(C(=O)OCC(=O)Nc2ccc(Cl)cc2)cn1,0.0,0.1105854728784497,0.1196255881937533,0.0853085442037637,0.136709357970156,0.2252983245608652,0.087689962593469,0.098042138300174,0.1489038432169803,0.1447712332010269,0.048573363572359,0.0223362147808074,10.677712440490724,7.539938449859619,-0.274331659078598,0.5897473692893982
