identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1cncc(c1)F,Cc1cc(Nc2nc(-c3cncc(F)c3)nn3cccc23)cc(C)n1,CWEPPXCBELBSOD-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3cncc(F)c3)nn3cccc23)cc(C)n1,0,0.2873088991832133,0.2947461780198564,0.351337865116606,0.2094928221895804,0.2203038839432484,0.2554264075438427,0.1373619437217712,0.2205243110656738,0.2213206589221954,0.1095497632869807,0.3177179396152496,0.400913804769516,9.28195095062256,7.169981479644775,-1.106794357299805,2.178280830383301
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2Cc2ccc3ncccc3c2)C1,O=C(NCC12CC(CN1Cc1ccc3ncccc3c1)C2)c1cc2c(Br)cccc2[nH]1,DVNKCBVRUWAEGV-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccc3ncccc3c1)C2)c1cc2c(Br)cccc2[nH]1,0,0.2311642590583566,0.2147588950973553,0.2084979171482172,0.0111156111929307,0.0703878026006542,0.2153126904665762,0.050922505557537,0.4747506082057953,0.2736821472644806,0.0790354880534445,0.2722641825675964,0.0261598285287618,14.028700828552246,6.528422832489014,-0.1777629554271698,-0.1367228925228119
Nc1ccc(cn1)-c1cccc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,Nc1ccc(-c2cccc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,IFNQWPKDFXNMEG-UHFFFAOYSA-N,Nc1ccc(-c2cccc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.0489560018723683,0.1291888100451567,0.0860404646036266,0.0201426796254382,0.0935694128198919,0.0791582734423947,0.1255214810371399,0.0453194044530391,0.0949660539627075,0.0790354880534445,0.0992966070771217,0.0333891548216342,10.51834487915039,6.024054050445557,-1.4123167991638184,0.2050407081842422
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cn1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cn3)c2)cn1,OSJQLNXUZLLHTJ-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cn3)c2)cn1,0,0.0989333929455547,0.2626202673970333,0.1125072996838197,0.1256763877348357,0.0484133839154484,0.1135026082765193,0.0684484541416168,0.066518522799015,0.2045546025037765,0.0790354880534445,0.026953849941492,0.0015744016272947,10.407259941101074,5.977567672729492,-1.058899998664856,1.6313296556472778
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2ccc(o2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ccc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)o1,CDBAHFFHXHFSKF-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)o1,0,0.0511467037932399,0.1597811019571646,0.0719043428281363,0.0672268907563025,0.0858245222739931,0.114611568776777,0.0511628426611423,0.0982827246189117,0.1562017202377319,0.0790354880534445,0.0655493661761283,0.0055436249822378,15.130252838134766,9.9669189453125,-0.0391113646328449,0.7413091063499451
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2ccc(s2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ccc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)s1,JJTYHZAYAPLKRN-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)s1,0,0.0733855728052924,0.1597811019571646,0.0995779083400685,0.2111501316944688,0.150343857854665,0.1347918240676239,0.0544417947530746,0.1213870272040367,0.1626181751489639,0.0790354880534445,0.0638691335916519,0.0398080721497535,15.371272087097168,9.89188289642334,0.0313108302652835,0.735192596912384
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2sc(nc2C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1nc(C)c(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)s1,BWISYAOOKJNEFK-UHFFFAOYSA-N,Cc1nc(C)c(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)s1,0,0.0650219283270202,0.1676987278310586,0.1002581562342152,0.2545991996333327,0.1018210438316287,0.0773830588532845,0.0670220106840133,0.1432816684246063,0.0907792747020721,0.0790354880534445,0.0209578610956668,0.0023896463681012,15.314468383789062,9.807397842407228,0.237782672047615,1.2489033937454224
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2ncc(s2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1cnc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)s1,OWSASINUTBQRMJ-UHFFFAOYSA-N,Cc1cnc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)s1,0,0.0576699939824177,0.187156923202332,0.107447214607979,0.1979018520734559,0.105355551350349,0.1178054709161004,0.0522756949067115,0.1082351505756378,0.0657700076699256,0.0790354880534445,0.0438994616270065,0.0180078260600566,15.38121223449707,9.709036827087402,0.1646372377872467,1.2619425058364868
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)N[C@H]([C@H](C)O)C(=O)N1CCN[C@@H](C)C1,CNc1nc(N[C@@H](C(=O)N2CCN[C@@H](C)C2)[C@H](C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,WPSKSNQANOOHQZ-UHFFFAOYSA-N,CNc1nc(NC(C(=O)N2CCNC(C)C2)C(C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.2066569962181998,0.2165792632701127,0.1935349307610714,0.11939345755634,0.2205089023429558,0.2651630071781052,0.0860467180609703,0.088423453271389,0.1650800853967666,0.5315385709061002,0.3260397017002105,0.0977881103754043,4.3983025550842285,6.946104526519775,0.8489643931388855,-0.340449571609497
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1C2CCC1CNC2,CNc1nc(NCC(=O)N2C3CCC2CNC3)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,DQVYLBIRBSICTK-UHFFFAOYSA-N,CNc1nc(NCC(=O)N2C3CCC2CNC3)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.5407309149555012,0.4451730324669492,0.5041005921449283,0.4911349191755015,0.3740752216010077,0.3347281998358066,0.3839812874794006,0.3124388754367828,0.309236079454422,0.5315385709061002,0.1747975498437881,0.0126101514324545,4.4128499031066895,6.903478622436523,1.0231837034225464,-0.3568440079689026
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCOC[C@@H]2C1,Nc1nc(NCC(=O)N2CCN3CCOC[C@@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,JBUCQUZWHBDMBN-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCOCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.3406635501061688,0.2204865318866886,0.2842404159932375,0.2923880625467019,0.3079234961359959,0.2539015807426721,0.1506250351667404,0.2589357495307922,0.5147545337677002,0.5315385709061002,0.0486397743225097,0.1074628084897995,4.519810199737549,7.274205207824707,1.318781495094299,-0.4289857447147369
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCc2ccc(cc21)F,Cc1cc(Nc2nc(N3CCc4ccc(F)cc43)nn3cccc23)cc(C)n1,IKRZVURYTXSZHZ-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCc4ccc(F)cc43)nn3cccc23)cc(C)n1,0,0.3508818683294597,0.2466762793402883,0.4007508484643533,0.1875064600154636,0.2506386849464131,0.3350483524280381,0.2841179072856903,0.2090991139411926,0.2808696627616882,0.1095497632869807,0.6453792452812195,0.2264160215854644,8.792879104614258,8.087241172790527,-0.5905055403709412,0.8062576651573181
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccncc1F,Cc1cc(Nc2nc(-c3ccncc3F)nn3cccc23)cc(C)n1,VNLXOEHEEAUZOB-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccncc3F)nn3cccc23)cc(C)n1,1,0.3016456125484281,0.1861639614972445,0.3564916242542333,0.3843344026573839,0.1773357577447193,0.24286521140327,0.1292942762374878,0.2205243110656738,0.2235464751720428,0.1095497632869807,0.3169028460979461,0.4209003746509552,8.954164505004883,7.350780487060547,-1.103735327720642,2.1739604473114014
Cc1cc(cc(n1)C)Nc1nc(nn2c(ccc12)C(F)(F)F)-c1ccc(cc1)F,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc(C)n1,ACBRWTCRUOTLRT-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc(C)n1,0,0.3076274614904379,0.1915691988249494,0.3774584194431115,0.3498448341323447,0.1496583246710133,0.2650404168872616,0.2132893353700637,0.172422707080841,0.1729150116443634,0.1095497632869807,0.5677024126052856,0.4181703925132751,9.361165046691896,7.534054279327393,-0.9289190173149108,0.6841654777526855
CN1CCN(CC1)c1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)F,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc(N2CCN(C)CC2)n1,QYMSWMSSHDKQQM-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc(N2CCN(C)CC2)n1,1,0.4674656559113267,0.301844030207485,0.3031468919453144,0.4710015552452526,0.2915719771836129,0.3543497798633595,0.3553017079830169,0.2862457633018493,0.2906395196914673,0.7253524966423733,0.426598310470581,0.1080023497343063,13.39368724822998,9.61604118347168,-0.1922267377376556,0.5191221237182617
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1cccc(c1)N1CCOCC1,Cc1cc(Nc2nc(-c3cccc(N4CCOCC4)c3)nn3cccc23)cc(C)n1,GWEGKEHQWXSHDR-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3cccc(N4CCOCC4)c3)nn3cccc23)cc(C)n1,0,0.2412496239077857,0.3099925583816858,0.1819004673472326,0.2991890973121421,0.3098678921004292,0.2519016936564603,0.158419594168663,0.1561736315488815,0.1623335927724838,0.1095497632869807,0.2094888687133789,0.0357220023870468,8.283663749694824,6.5212907791137695,-0.4272638261318207,0.4659110307693481
Cc1cc(cc(n1)C)Nc1nc(nn2c(ccc12)Cl)-c1cc(cc(c1)F)F,Cc1cc(Nc2nc(-c3cc(F)cc(F)c3)nn3c(Cl)ccc23)cc(C)n1,NKSIYCIMHUJWSW-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3cc(F)cc(F)c3)nn3c(Cl)ccc23)cc(C)n1,0,0.3260944640708723,0.1750759025714044,0.4196025714938767,0.2814103815158989,0.1724853430960933,0.2768294960985362,0.2291575223207473,0.3248910009860992,0.219995230436325,0.1095497632869807,0.6258469820022583,0.2108073979616165,8.858372688293457,8.718269348144531,-0.9730131030082704,0.717390239238739
Nc1ccc(cn1)-c1cnc(c(c1)C(=O)Nc1ccc(nc1)C(F)(F)F)N,Nc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,FNJGGDCCQAUZDU-UHFFFAOYSA-N,Nc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.108820788448899,0.1702344899586407,0.1542960646518188,0.0573143050323577,0.0866197135794857,0.1307537152951967,0.0655624493956565,0.0618601813912391,0.1927794218063354,0.0790354880534445,0.0412108302116394,0.0904896929860115,10.480964660644531,5.871611595153809,-0.8052681088447571,1.5905466079711914
Nc1ccc(cn1)-c1cncc(c1)NC(=O)c1ccc(nc1)C(F)(F)F,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)nc3)c2)cn1,MALCBDXEUBORSH-UHFFFAOYSA-N,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)nc3)c2)cn1,0,0.0795990572302035,0.1985876242837562,0.1130713563681699,0.1113104479328388,0.0820242935627002,0.0997376765373309,0.0605343244969844,0.066518522799015,0.1784639954566955,0.0790354880534445,0.0210177283734083,0.0027063270099461,10.382615089416504,5.76611328125,-1.0561225414276123,1.6897294521331787
CN1CCN(CC1)c1ccc(cc1)-c1nc(c2cccn2n1)Nc1ccc(cc1)F,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cc2)CC1,WJMSVUCDIOLQGC-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cc2)CC1,0,0.5395007256091541,0.3286784154531018,0.2588896640154271,0.3693480911422323,0.4565242853198947,0.3604372531455737,0.4356229901313782,0.3367026448249817,0.2788495421409607,0.7253524966423733,0.191441610455513,0.0413893163204193,13.224185943603516,9.742986679077148,-0.5607770085334778,-0.6662930250167847
CN1CCN(CC1)c1ccc(cc1)-c1nc(c2ccc(n2n1)C(F)(F)F)Nc1ccc(cc1)F,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4ccc(C(F)(F)F)n4n3)cc2)CC1,LUMVBHYEZXWMCX-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4ccc(C(F)(F)F)n4n3)cc2)CC1,0,0.5233607203935512,0.238403478752935,0.3103450812030032,0.2647299289291374,0.4691520267440268,0.3445287545008992,0.5149428844451904,0.3308641612529754,0.1892061233520507,0.7253524966423733,0.2491573542356491,0.490586906671524,11.22629737854004,9.20866870880127,-0.1919362545013427,-0.5281436443328857
Fc1ccc(cc1)Nc1nc(nn2c(ccc12)C(F)(F)F)-c1ccc(cc1)N1CCNCC1,Fc1ccc(Nc2nc(-c3ccc(N4CCNCC4)cc3)nn3c(C(F)(F)F)ccc23)cc1,VVEJCBRNHYPEQT-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(N4CCNCC4)cc3)nn3c(C(F)(F)F)ccc23)cc1,0,0.4245392555031793,0.2722344363008767,0.2375551625754253,0.2647299289291374,0.358433054047283,0.2871347940918175,0.5177805423736572,0.5038901567459106,0.2895032167434692,0.1095497632869807,0.191150277853012,0.1620808541774749,5.779292106628418,8.596675872802734,-0.3108053505420685,-0.5925279259681702
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCCC2(CCCN2)C1,Nc1nc(NCC(=O)N2CCCC3(CCCN3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,XQSWYQAKKYXCLK-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCCC3(CCCN3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.4121215840390491,0.1423296019322584,0.488962516690874,0.4088324614780239,0.2513738000316196,0.3498389734838706,0.2909508645534515,0.3183461129665375,0.4870395064353943,0.1091074920858633,0.2451565712690353,0.2000298053026199,5.277444839477539,7.589352607727051,1.3360973596572876,-0.5067113041877747
CC(O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN2CCCC2C1 |r|,CC(O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN2CCCC2C1,RGHSBMSCRLTCPJ-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN2CCCC2C1,0,0.2942836122211155,0.1423130236262518,0.3481543556029738,0.11939345755634,0.283502701210079,0.3363851012640678,0.0686853379011154,0.177722543478012,0.2940340340137481,0.5315385709061002,0.1862945556640625,0.0871369838714599,4.615382194519043,6.962316036224365,1.3173991441726685,-0.3824655711650848
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCC2(CCCN2)CC1,CNc1nc(NCC(=O)N2CCC3(CCCN3)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,OKUONKQGHHHRHT-UHFFFAOYSA-N,CNc1nc(NCC(=O)N2CCC3(CCCN3)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.4574141922564794,0.2517457707929119,0.5932101554400505,0.6059061325711649,0.2689827700721425,0.3036167186214076,0.2615108489990234,0.4081164598464966,0.4453030824661255,0.5315385709061002,0.1779949516057968,0.135273277759552,5.554685115814209,7.807916641235352,1.2954442501068115,-0.4186585545539856
CNC(=O)C1CC(CCO1)n1nc(c2cnc3ccc(cc3c12)-c1cccnc1C)C,CNC(=O)C1CC(n2nc(C)c3cnc4ccc(-c5cccnc5C)cc4c32)CCO1,QXVXSPQVBRKIQH-UHFFFAOYSA-N,CNC(=O)C1CC(n2nc(C)c3cnc4ccc(-c5cccnc5C)cc4c32)CCO1,0,0.0529203739928745,0.2408339536572035,0.0862696470231681,0.0683606071310664,0.1475448609676145,0.0887019601409898,0.0228267144411802,0.1586004197597503,0.007619340904057,0.0790354880534445,0.090639904141426,0.0083685778081417,8.806239128112793,6.376412391662598,-0.007528998889029,0.9937277436256408
CCCCC#Cc1nc(nc2ccccc12)-c1ccccc1,CCCCC#Cc1nc(-c2ccccc2)nc2ccccc12,ZFFPXNPVIWSULF-UHFFFAOYSA-N,CCCCC#Cc1nc(-c2ccccc2)nc2ccccc12,0,0.1236282332062908,0.1514871463442549,0.1432967607501958,0.2269766655922262,0.0657759499477397,0.201043419658399,0.0574449300765991,0.0643680691719055,0.2211997807025909,0.1294562900099446,0.1580766886472702,0.0240262579172849,10.794180870056152,10.962891578674316,-1.1996841430664062,-1.1477985382080078
CCCCC#Cc1nc(nc2ccccc12)-c1ccc(cc1)OC,CCCCC#Cc1nc(-c2ccc(OC)cc2)nc2ccccc12,GZGVFSUXIHSOOK-UHFFFAOYSA-N,CCCCC#Cc1nc(-c2ccc(OC)cc2)nc2ccccc12,0,0.0955677513771182,0.1864756546225107,0.152646426941379,0.1898346409502015,0.0783759328480756,0.1862592315563474,0.0474499352276325,0.1496081352233886,0.0964060872793197,0.1294562900099446,0.0563584379851818,0.0001714740647003,11.396736145019531,10.734753608703612,-0.8093141317367554,-1.0923116207122805
CCCCCCC#Cc1nc(nc2ccccc12)-c1ccc(cc1)OC,CCCCCCC#Cc1nc(-c2ccc(OC)cc2)nc2ccccc12,CUOMRQJDRMNYIJ-UHFFFAOYSA-N,CCCCCCC#Cc1nc(-c2ccc(OC)cc2)nc2ccccc12,0,0.1102521984439743,0.1472267823972259,0.1259696044212909,0.1898346409502015,0.0628535157443687,0.2310582790119802,0.0465045906603336,0.1109847426414489,0.2264305651187896,0.1294562900099446,0.0920722931623458,0.0027572514954954,10.993402481079102,9.775553703308104,-0.3378254771232605,-1.195695400238037
CCCCCCC#Cc1nc(nc2ccccc12)-c1ccc(cc1)Cl,CCCCCCC#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12,XWBVROMDYVNLNF-UHFFFAOYSA-N,CCCCCCC#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12,0,0.1389132134898085,0.1472253454708462,0.1471817554976102,0.1793576179731786,0.0737605381361993,0.2479308794543716,0.100584901869297,0.0350689515471458,0.1360909640789032,0.1294562900099446,0.4317711889743805,0.0240962617099285,11.352355003356934,11.065686225891112,-0.3927078545093536,-1.0370317697525024
CCCCCCC#Cc1nc(nc2ccccc12)-c1ccc(cc1)F,CCCCCCC#Cc1nc(-c2ccc(F)cc2)nc2ccccc12,JIYKQQVYRWYNDL-UHFFFAOYSA-N,CCCCCCC#Cc1nc(-c2ccc(F)cc2)nc2ccccc12,0,0.1436316401798597,0.2153570268273919,0.1641610496415173,0.21035431959345,0.0442188173022181,0.2216953726487325,0.0664610043168068,0.0414770171046257,0.1349290460348129,0.1294562900099446,0.3222653865814209,0.0249198377132415,11.557473182678224,10.7722749710083,-0.3887516260147095,-1.0314717292785645
CCCCCCC#Cc1nc(nc2ccccc12)-c1ccccc1,CCCCCCC#Cc1nc(-c2ccccc2)nc2ccccc12,UNRNNSZKRNZYCQ-UHFFFAOYSA-N,CCCCCCC#Cc1nc(-c2ccccc2)nc2ccccc12,0,0.1664622682095401,0.1537149380457309,0.1661014393700812,0.2269766655922262,0.1000633852903897,0.2578467523137862,0.0527566336095333,0.0474788509309291,0.1940510869026184,0.1294562900099446,0.2826655209064483,0.1289804875850677,10.831174850463867,11.148948669433594,-0.6700727343559265,-1.179247260093689
CC(C)(O)C#Cc1nc(nc2ccccc12)-c1ccc(cc1)Cl,CC(C)(O)C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12,MBPYVZWSFDELRM-UHFFFAOYSA-N,CC(C)(O)C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12,1,0.0817001144439832,0.0939959356278149,0.1656617095245281,0.1232880055736429,0.0921164061169479,0.1700441046187671,0.0537131167948246,0.0564978122711181,0.0803838819265365,0.110046319378589,0.0642235949635505,0.0038015928585082,11.00212574005127,11.024459838867188,-1.348855972290039,-0.8295256495475769
CC(C)(O)C#Cc1nc(nc2ccccc12)-c1ccc(cc1)F,CC(C)(O)C#Cc1nc(-c2ccc(F)cc2)nc2ccccc12,UIVMSCFNDQNLPD-UHFFFAOYSA-N,CC(C)(O)C#Cc1nc(-c2ccc(F)cc2)nc2ccccc12,1,0.082384235740171,0.103617249744349,0.1686281687083555,0.0828561357653429,0.0813460698552328,0.1726369985144946,0.0415649227797985,0.0629795864224433,0.0764848589897155,0.110046319378589,0.0712088868021965,0.0008681203471496,10.807306289672852,10.929397583007812,-1.3435062170028689,-0.8248352408409119
COc1ccc(cc1)-c1nc(c2ccccc2n1)C#CC(C)(C)O,COc1ccc(-c2nc(C#CC(C)(C)O)c3ccccc3n2)cc1,MEQUDROQSBFKAT-UHFFFAOYSA-N,COc1ccc(-c2nc(C#CC(C)(C)O)c3ccccc3n2)cc1,1,0.0960481899101053,0.0893962835567699,0.1595466710304986,0.0977843425699799,0.1062284375683845,0.1669999970669271,0.0448240488767623,0.1452552229166031,0.1582962572574615,0.110046319378589,0.0226635001599788,0.0002959387784358,11.615760803222656,5.182116508483887,-1.2609187364578247,-0.9350159168243408
CC(C)(O)C#Cc1nc(nc2ccccc12)-c1ccccc1,CC(C)(O)C#Cc1nc(-c2ccccc2)nc2ccccc12,SNIKWDJTFMUCAJ-UHFFFAOYSA-N,CC(C)(O)C#Cc1nc(-c2ccccc2)nc2ccccc12,1,0.1170356486349363,0.0860688592385684,0.1773331561999824,0.0994784817641191,0.1108698144263645,0.2167350946605306,0.0313092172145843,0.0650155171751976,0.1927813589572906,0.110046319378589,0.0487496815621852,0.0413277558982372,9.565455436706545,2.155627965927124,-1.6699422597885132,-1.055601716041565
CC(O)CC#Cc1cnc2cc(ccc2n1)[N+](=O)[O-],CC(O)CC#Cc1cnc2cc([N+](=O)[O-])ccc2n1,WSVLLGZFBKGDJM-UHFFFAOYSA-N,CC(O)CC#Cc1cnc2cc([N+](=O)[O-])ccc2n1,1,0.1365695037811886,0.2680385693594789,0.0978211507923952,0.1992628269680943,0.1672324643777346,0.1607962073202817,0.0589581243693828,0.2093522250652313,0.1514040529727935,0.110046319378589,0.3545238077640533,0.1058967635035514,9.11595344543457,4.439052104949951,0.0279081705957651,0.3649760484695434
OC1(CCCC1)C#Cc1cnc2cc(ccc2n1)[N+](=O)[O-],O=[N+]([O-])c1ccc2nc(C#CC3(O)CCCC3)cnc2c1,RNOUPXRMZUKJNM-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2nc(C#CC3(O)CCCC3)cnc2c1,1,0.0789219866077903,0.1133703950455456,0.1100808773979315,0.1833981249228927,0.0589734763495472,0.1663257430153595,0.042126428335905,0.0383136011660099,0.1983101963996887,0.110046319378589,0.0546871796250343,0.0079906666651368,13.693177223205566,9.138805389404297,0.6835537552833557,0.3275224268436432
CC(CCc1cnc2cc(ccc2n1)[N+](=O)[O-])OC(=O)c1ccccc1,CC(CCc1cnc2cc([N+](=O)[O-])ccc2n1)OC(=O)c1ccccc1,YHGQKGIFVYNJOB-UHFFFAOYSA-N,CC(CCc1cnc2cc([N+](=O)[O-])ccc2n1)OC(=O)c1ccccc1,0,0.0471863926867391,0.1415652790829641,0.0884332560935595,0.2066153989215066,0.068414107798616,0.1361738764210814,0.0536361262202262,0.050416924059391,0.1034929901361465,0.0790354880534445,0.0199165809899568,0.0027307213749736,14.234305381774902,9.78336238861084,-0.7108748555183411,-0.7759143710136414
COc1cc(cc2cc(oc12)C1CC1)COC(=O)C,COc1cc(COC(C)=O)cc2cc(C3CC3)oc12,LIRILIQZCDMNFP-UHFFFAOYSA-N,COc1cc(COC(C)=O)cc2cc(C3CC3)oc12,0,0.0223844501579692,0.0896022900378782,0.0710391255380665,0.0419058088227837,0.1185380661644038,0.1126694395674445,0.0122034195810556,0.0780247077345848,0.0443893484771251,0.0790354880534445,0.0001557240757392,0.0010388824157416,10.57931137084961,1.831410527229309,0.6603952050209045,-1.597039818763733
COc1cc(cc2cc(oc12)C1CC1)COC(=O)c1ccc(c(c1)Br)N,COc1cc(COC(=O)c2ccc(N)c(Br)c2)cc2cc(C3CC3)oc12,MNYIZXVGMDMIQK-UHFFFAOYSA-N,COc1cc(COC(=O)c2ccc(N)c(Br)c2)cc2cc(C3CC3)oc12,0,0.0718950360719634,0.077131205965171,0.1286332965238737,0.0089387758557508,0.0210497247693438,0.1057463184180898,0.0297197867184877,0.0630292743444442,0.055223349481821,0.0790354880534445,0.0031772539950907,0.2152069658041,10.824700355529783,9.06284236907959,-0.0645497068762779,-1.8582829236984253
COc1cc(cc2cc(oc12)C1CC1)COC(=O)c1cccs1,COc1cc(COC(=O)c2cccs2)cc2cc(C3CC3)oc12,RHPUMMWQGDPFQT-UHFFFAOYSA-N,COc1cc(COC(=O)c2cccs2)cc2cc(C3CC3)oc12,0,0.0302164331607604,0.1404904413728784,0.0834096476700196,0.0419058088227837,0.0367312800253715,0.0935344512606653,0.0158411301672458,0.0991373732686042,0.0437620133161544,0.0790354880534445,0.0005375270848162,0.0006833754014223,10.534974098205566,1.915324091911316,0.1272252202033996,-1.6675608158111572
COc1cc(cc2cc(oc12)C1CC1)COC(=O)Cc1cccs1,COc1cc(COC(=O)Cc2cccs2)cc2cc(C3CC3)oc12,ZZCZJNNZAYCOCV-UHFFFAOYSA-N,COc1cc(COC(=O)Cc2cccs2)cc2cc(C3CC3)oc12,0,0.0265986064579624,0.079119728642512,0.0765206512698265,0.037366802825225,0.0581499584691912,0.0997915362254197,0.0159536208957433,0.1215264871716499,0.0520662292838096,0.0790354880534445,0.0006244700052775,0.0007586696883663,10.546879768371582,1.8237627744674685,0.3559663593769073,-1.6720227003097534
