identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000766,C(=C1\CCCC2=C1Nc1ncnn1C2c1ccccc1)\c1ccccc1,RHYVPNRHEQTXGP-UHFFFAOYSA-N,C(=C1CCCC2C1=Nc1ncnn1C2c1ccccc1)c1ccccc1,0.0,0.3779806012127861,0.177642868534762,0.3192351584260826,0.1381973600371648,0.527033838404451,0.1478647877990344,0.4107527270679095,0.3107533415335594,0.3992361426353454,0.3317859172821045,0.2235379666090011,5.780712127685547,11.565937042236328,-0.7091099619865417,-0.6783275008201599
entry-0000767,Cc1ccc(F)cc1NC(=O)C12CC3CC(C1)CC(n1cnc([N+](=O)[O-])n1)(C3)C2,POLUWGNLEJLPFT-UHFFFAOYSA-N,Cc1ccc(F)cc1NC(=O)C12CC3CC(C1)CC(n1cnc([N+](=O)[O-])n1)(C3)C2,0.0,0.0540118658829242,0.1758262919659191,0.1055358925846052,0.1794856350449047,0.1102298323251817,0.0670013321922924,0.1221090709374153,0.1489038432169803,0.0823408588767051,0.126599371433258,0.0569264851510524,5.1446309089660645,9.576642036437988,0.9122284650802612,-0.0463869459927082
entry-0000768,COc1ccc(NC(=O)C23CC4CC(C2)CC(n2cnc(Br)n2)(C4)C3)c(C)c1,HVDFIBVELPXFOP-UHFFFAOYSA-N,COc1ccc(NC(=O)C23CC4CC(C2)CC(n2cnc(Br)n2)(C4)C3)c(C)c1,0.0,0.1021013080235623,0.1543075261233016,0.1019999229612707,0.2332550879224932,0.1703019420526272,0.129499309701714,0.2090999216690402,0.1489038432169803,0.1577410846948623,0.088231548666954,0.1012835577130317,8.320603370666504,11.399489402770996,0.9262995719909668,-0.199524775147438
entry-0000769,CN(C)c1ccc(C2N([C@H](C#N)c3ccc(N(C)C)cc3)CCCN2[C@@H](C#N)c2ccc(N(C)C)cc2)cc1,QGASXWYQEWMZLX-UHFFFAOYSA-N,CN(C)c1ccc(C(C#N)N2CCCN(C(C#N)c3ccc(N(C)C)cc3)C2c2ccc(N(C)C)cc2)cc1,0.0,0.2785459571362539,0.2454992139934269,0.3414835385698531,0.2618816054074812,0.164979136978826,0.122335888518479,0.3141294869458737,0.3107533415335594,0.2678057849407196,0.4045255184173584,0.0569064319133758,9.12689971923828,9.643519401550291,-0.4418714642524719,-0.3480810821056366
entry-0000770,COc1ccccc1NC(=O)c1sc2ncn(Cc3ccccc3C)c(=O)c2c1C,ZTRWCLRJZHJKAF-UHFFFAOYSA-N,COc1ccccc1NC(=O)c1sc2ncn(Cc3ccccc3C)c(=O)c2c1C,0.0,0.0479425580840627,0.1896142301310443,0.1037538349673496,0.1016095616809313,0.1661573462121933,0.115057430922952,0.1411629525979164,0.1489038432169803,0.0162012837827205,0.1404060423374176,0.0282644946128129,9.48379898071289,11.067420959472656,-0.6939704418182373,0.3116103410720825
entry-0000771,O=C(CNc1cccc(Cl)c1)c1ccc(Cl)cc1,LUZPCLURXBMOQH-UHFFFAOYSA-N,O=C(CNc1cccc(Cl)c1)c1ccc(Cl)cc1,1.0,0.2692604112612202,0.2710475981934638,0.3389058498260683,0.2948892468664309,0.1821385013510695,0.1628300307601114,0.2107046620324907,0.1489038432169803,0.1449460238218307,0.2461731731891632,0.5071108341217041,7.2934250831604,8.885560989379883,-1.5049402713775637,-1.2938101291656494
entry-0000772,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1ccccn1)C2,XUONWEWKNLLSSN-UHFFFAOYSA-N,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0.0,0.0581269243888485,0.097640845024853,0.1277803151825023,0.1692895390842674,0.1987764416065572,0.0828712801830205,0.167779044469182,0.1489038432169803,0.0942175909876823,0.1481300741434097,0.0267719607800245,6.118168830871582,13.407388687133787,1.0108214616775513,0.8680158257484436
entry-0000773,CN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1,HBHAZKRGCHUGKO-UHFFFAOYSA-N,CN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1,0.0,0.2332294408032391,0.1723779507293142,0.2580721905934026,0.2076826065292956,0.2232695150423549,0.1739766011503008,0.3142630399016128,0.3847805792674754,0.1219469010829925,0.2017633318901062,0.6952953338623047,9.574654579162598,7.645637989044189,1.547525405883789,0.5266569256782532
entry-0000774,COc1ccc(OCCSc2ncn[nH]2)cc1,XUAANFPMJXSNQS-UHFFFAOYSA-N,COc1ccc(OCCSc2nc[nH]n2)cc1,0.0,0.1907292570271803,0.1180923210743297,0.1629369480113837,0.2183444368166397,0.0309259658116065,0.1101104034598678,0.1972208401256192,0.3107533415335594,0.2762220501899719,0.4104270935058594,0.0055291387252509,6.884426593780518,11.481459617614746,-0.3792919516563415,0.7088380455970764
entry-0000775,CCOc1ccc(OCCOCCN2CCc3ccccc3C2)cc1,AJIKMVRAVZGINJ-UHFFFAOYSA-N,CCOc1ccc(OCCOCCN2CCc3ccccc3C2)cc1,1.0,0.804208631496016,0.8082851957052909,0.5677680291080428,0.552770904826687,0.5527556171447331,0.7672847334736671,0.5268487535957123,0.3107533415335594,0.3556555211544037,0.6776602268218994,0.6413670182228088,6.582125186920166,9.964449882507324,-0.1552180051803589,-1.1057589054107666
entry-0000776,COCCN1C(=O)C(O)=C(C(=O)c2cccs2)C1c1ccccc1,GQHWBFUTRHTKQP-UHFFFAOYSA-N,COCCN1C(=O)C(=O)C(C(=O)c2cccs2)C1c1ccccc1,0.0,0.0430071502019726,0.1846404122022903,0.1028975574175436,0.1604620046970233,0.1227109203955038,0.0720050818626803,0.1296161816185549,0.1489038432169803,0.0116621470078825,0.0754315257072448,0.0248955003917217,5.250850677490234,8.203723907470703,-0.0545929707586765,-1.175283670425415
entry-0000777,O=C(c1ccco1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,XNMKWEUDGCIMSJ-UHFFFAOYSA-N,O=C(c1ccco1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,1.0,0.70232391570869,0.5407052348207898,0.5254538260503634,0.5211819062235332,0.5541762536033906,0.662981874748996,0.4172173625372578,0.3847805792674754,0.3362880051136017,0.297137975692749,0.654186487197876,7.851526737213135,13.920787811279297,0.6251453161239624,-1.3776516914367676
entry-0000778,O=C(c1ccco1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,OMNZSLBCCMXQFA-UHFFFAOYSA-N,O=C(c1ccco1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,1.0,0.4912690522317202,0.415280554855511,0.2612207508278595,0.4850515673563757,0.16051310504621,0.4930562207549436,0.1947916475394404,0.3847805792674754,0.3757440447807312,0.2960988581180572,0.2057280391454696,10.523633003234863,12.103410720825195,0.941743791103363,-0.6966233849525452
entry-0000779,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,RQNUXWCGFZLWHD-UHFFFAOYSA-N,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,1.0,0.7716072753839738,0.6748339082859448,0.4072335121832857,0.5793909697529508,0.4048983557498103,0.7087138363511413,0.4198423770404978,0.3847805792674754,0.5755881667137146,0.5151403546333313,0.5931389927864075,7.891708850860596,13.880463600158691,0.7924550175666809,-1.0697612762451172
entry-0000780,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1,VULWMASUOJFRBY-UHFFFAOYSA-N,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1,0.0,0.5795286109581771,0.4807581348343789,0.2703181508460955,0.4697164789418419,0.1032241955177863,0.6298208247615397,0.3336850605532599,0.3847805792674754,0.296528697013855,0.482239693403244,0.17867411673069,7.816215515136719,13.99234104156494,0.7525584697723389,-0.9870821833610536
entry-0000781,Cc1ccc(NC(=O)CCc2c(C)nc3ncnn3c2C)nc1,WUKVSKHAQDVBSF-UHFFFAOYSA-N,Cc1ccc(NC(=O)CCc2c(C)nc3ncnn3c2C)nc1,0.0,0.039496646060759,0.1237301366112187,0.0632145755236878,0.1849745568885601,0.1148888874788495,0.0662460983966785,0.151267729111873,0.1489038432169803,0.0480725243687629,0.0325520485639572,0.0037466182839125,8.205846786499023,10.923781394958496,0.3800334930419922,1.9040002822875977
entry-0000782,CCCCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,RVAPNDUMNSVSIW-UHFFFAOYSA-N,CCCCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,0.0,0.0669561518857462,0.1555791786632769,0.0904033806582385,0.1190776599143991,0.2301129319447387,0.095451639540956,0.1298622052440261,0.3107533415335594,0.1478607803583145,0.0518707334995269,0.0007881015189923,9.87172508239746,11.478931427001951,0.8432547450065613,2.1579930782318115
entry-0000783,C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,IDFWJCUNWVMQIL-UHFFFAOYSA-N,C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,0.0,0.05318328777844,0.047143275793563,0.1292171526466455,0.131613925299968,0.2075704728621697,0.1213232175109979,0.1232568017565228,0.3107533415335594,0.0958572775125503,0.0242106132209301,0.0018102533649653,9.839933395385742,11.553343772888184,0.6110034584999084,2.5267250537872314
entry-0000784,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)C[C@@H](O)C(=O)O.O=C(O)C[C@@H](O)C(=O)O,XCTYLCDETUVOIP-UHFFFAOYSA-N,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1.0,0.6830530409547141,0.6442582602340551,0.5007455275262497,0.5402378667171857,0.2507134052147672,0.8956145068459718,0.6714475172073023,0.3107533415335594,0.9717368483543396,0.3722584843635559,0.651669442653656,8.888614654541016,7.694907188415527,0.1973548382520675,-0.2231443524360656
entry-0000785,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,RGCVKNLCSQQDEP-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.7701709172541195,0.6149103117849982,0.4971911439487242,0.6981448695935665,0.4619544890483677,0.8942184056392142,0.5887345066464217,0.3107533415335594,0.9686813354492188,0.39066082239151,0.5512514710426331,9.634774208068848,7.875821113586426,0.2796536386013031,-0.3201484978199005
entry-0000786,Cc1ccc(OCCOCCn2ccnc2)c(Br)c1,KVIGECCKMZMBIP-UHFFFAOYSA-N,Cc1ccc(OCCOCCn2ccnc2)c(Br)c1,1.0,0.6328821010458748,0.1445034274558083,0.284232935542617,0.3946386122406502,0.5055449529930033,0.6009372219276267,0.3971562615228704,0.3107533415335594,0.0777870789170265,0.51755291223526,0.5754522085189819,8.014891624450684,9.192138671875,-0.0094210272654891,0.4810687303543091
entry-0000787,CCOc1c(OC(C)=O)ccc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)c1[N+](=O)[O-],KQMWGMYCERRTFP-UHFFFAOYSA-N,CCOc1c(OC(C)=O)ccc(C=Cc2ccc3cccc(OC(C)=O)c3n2)c1[N+](=O)[O-],1.0,0.094646741033302,0.101908045657138,0.0870874162987544,0.1810230571478113,0.249362467152042,0.1536297203829583,0.1141403421058495,0.1489038432169803,0.0897353067994117,0.1197363510727882,0.0662966519594192,4.611335277557373,11.266460418701172,-0.2820521891117096,0.1576566845178604
entry-0000788,Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],JLVPJAJDTUCEQC-UHFFFAOYSA-N,Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1,0.0,0.1659710296247478,0.4506224955488815,0.1905924110755859,0.1879344644571626,0.1217788995839502,0.1341537680433098,0.14326430791609,0.1489038432169803,0.0514869354665279,0.1023977249860763,0.1776644140481948,6.8782267570495605,9.660900115966797,-0.8232386112213135,0.1794435977935791
entry-0000789,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]3CC[C@H](C(=O)Cn4cnc5c(=S)nc[nH]c54)[C@]3(C)CC[C@H]12,UWSZBXUQILDRMN-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)Cn3cnc4c(=S)[nH]cnc43)CCC12,0.0,0.0776811207621467,0.1051388102968293,0.1017164190935358,0.0805563935192443,0.1037383836829637,0.0622874350745973,0.1848400834313616,0.1489038432169803,0.5637480020523071,0.1103827655315399,0.0241757612675428,5.129548072814941,9.12364101409912,1.9021053314208984,0.2210897654294967
entry-0000790,Cc1cc2n(n1)SC(Nc1ccccc1)N2,GRUDNJWCIFKAFB-UHFFFAOYSA-N,Cc1cc2n(n1)SC(Nc1ccccc1)N2,0.0,0.2295947924161242,0.1142783312890096,0.3580164234987059,0.1930721266199067,0.2343485528410107,0.0835163848307909,0.2845613143404742,0.3107533415335594,0.1199594363570213,0.4001230895519256,0.0548205487430095,7.48677396774292,12.380433082580566,-0.95028555393219,0.3959010243415832
entry-0000791,COc1cccc(Cn2c(NCc3cccnc3)nc3c2c(=O)n(C)c(=O)n3C)c1,RMGWMIMBURTBAI-UHFFFAOYSA-N,COc1cccc(Cn2c(NCc3cccnc3)nc3c2c(=O)n(C)c(=O)n3C)c1,0.0,0.0469441626423984,0.0690704720500568,0.0501788476585915,0.1055959690219824,0.0977629205216866,0.0903694512002457,0.0949881073450185,0.1489038432169803,0.0547008961439132,0.0523649156093597,0.1294440180063247,9.061400413513184,9.19298267364502,-0.2975624501705169,1.4936437606811523
entry-0000792,Cc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)NCCc2ccccc2)cc1,VVVPCCNYFBHVRH-UHFFFAOYSA-N,Cc1ccc(C(=O)N=C(Cc2ccc([N+](=O)[O-])cc2)C(=O)NCCc2ccccc2)cc1,0.0,0.1390254837317557,0.2699105053981077,0.1757341379594408,0.176436650560535,0.0557260843962635,0.1589329272224378,0.1407276437058782,0.1489038432169803,0.1037058308720588,0.257627010345459,0.0640144646167755,4.63568925857544,5.956955909729004,-0.9900135397911072,-1.3302855491638184
entry-0000793,Nc1[nH]c(=S)[nH]c(=O)c1N=Nc1c(Br)cc(S(N)(=O)=O)cc1Br,UHWWJOWAVGOCRB-UHFFFAOYSA-N,Nc1[nH]c(=S)[nH]c(=O)c1N=Nc1c(Br)cc(S(N)(=O)=O)cc1Br,0.0,0.0389816771690079,0.1155465558645694,0.07570550754821,0.2121936667066932,0.0449992282790336,0.0565037392194014,0.1130045176025537,0.1489038432169803,0.0185085758566856,0.0211545042693614,0.0018496187403798,7.553741455078125,6.849826812744141,0.1967358142137527,1.5016069412231443
entry-0000794,COc1ccc(N2CCN(Cc3nc4c(c(=O)n(C)c(=O)n4C)n3CC(C)=O)CC2)cc1,HCDRLPRABAZEHJ-UHFFFAOYSA-N,COc1ccc(N2CCN(Cc3nc4c(c(=O)n(C)c(=O)n4C)n3CC(C)=O)CC2)cc1,0.0,0.0524788044735176,0.1287806987890427,0.0780443505324995,0.0777456593733123,0.1038551831408825,0.1517174046860006,0.1319441885982191,0.3847805792674754,0.0673415884375572,0.1547429412603378,0.0042173634283244,9.69677448272705,8.186206817626953,0.6907248497009277,1.1505941152572632
entry-0000795,CCCCCn1c(CN2CCN(c3cc(Cl)ccc3C)CC2)nc2c1c(=O)[nH]c(=O)n2C,VGUQRMAVQQWYIG-UHFFFAOYSA-N,CCCCCn1c(CN2CCN(c3cc(Cl)ccc3C)CC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.2783607620477321,0.2960438757180865,0.1551861053267215,0.1198288417674362,0.1441143104680982,0.2446288227396223,0.2338167710331192,0.3847805792674754,0.3906729817390442,0.1607807278633117,0.1949570775032043,9.333293914794922,8.283832550048828,0.9706828594207764,1.177120566368103
entry-0000796,CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,AFCWXHITLOTFIZ-UHFFFAOYSA-N,CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,0.0,0.1853255494303723,0.3056806215875277,0.1868276145742285,0.1708055636464742,0.1089038306378454,0.1365413738370376,0.2561797184828487,0.3847805792674754,0.1177125573158264,0.3038007020950317,0.0737625285983085,9.779909133911133,11.024749755859377,0.0949037224054336,-0.2026889771223068
entry-0000797,CC(C)(C)c1nc(SCC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2n1,NCBRALFCYSOUAF-UHFFFAOYSA-N,CC(C)(C)c1nc(SCC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2n1,0.0,0.1888560104809087,0.1296422766683125,0.1593130686319688,0.1765094779304605,0.2354799825312934,0.2087713921636654,0.2088032211211573,0.1489038432169803,0.0464170575141906,0.2561931610107422,0.0929448455572128,6.949972152709961,10.883525848388672,-0.2278525680303573,0.3493495881557464
entry-0000798,CO/N=C\c1ccc(C(=O)N2[C@H](C(=O)OC)CC[C@H](C)[C@H]2c2ccc(C)cc2)cc1,OZSVQEHRFCDQKU-UHFFFAOYSA-N,CON=Cc1ccc(C(=O)N2C(C(=O)OC)CCC(C)C2c2ccc(C)cc2)cc1,0.0,0.0538846207387549,0.1455632219047549,0.1211422580947101,0.1860278184509579,0.0766187209169892,0.0989305308701777,0.159064786206159,0.1489038432169803,0.0996327102184295,0.1075110584497451,0.0188926383852958,4.543527603149414,10.748297691345217,-0.0516705587506294,-1.1690547466278076
entry-0000799,Nc1ncnc(N(c2ccccc2)C2CCCCC2)c1[N+](=O)[O-],IXHUUJFDOCSJDW-UHFFFAOYSA-N,Nc1ncnc(N(c2ccccc2)C2CCCCC2)c1[N+](=O)[O-],0.0,0.2122083777286831,0.1621481640721966,0.2273554194937347,0.2182737824240817,0.1557188030822781,0.1756708829443275,0.131094930860827,0.1489038432169803,0.1811568140983581,0.325845330953598,0.1617472171783447,6.835758686065674,12.599139213562012,0.2733353972434997,0.2953080534934997
entry-0000800,CCC(=S)/C=C1\Sc2ccccc2N1CCCS(=O)(=O)[O-].[Na+],BATOTSHCIOGUJH-UHFFFAOYSA-N,CCC(=S)C=C1Sc2ccccc2N1CCCS(=O)(=O)O,0.0,0.3004788626398907,0.0978843352565938,0.1677759190437631,0.1235141687175345,0.2619616470848251,0.204297665466822,0.1779831669440019,0.1489038432169803,0.1267344504594802,0.393231451511383,0.2748510837554931,6.832622051239014,12.269387245178224,0.4353079199790954,-0.1596328169107437
entry-0000801,C=CC[N+]1(CC#CCOC(c2ccccc2)c2ccccc2)CCOCC1.[Cl-],OZAHQGAJFUISJE-UHFFFAOYSA-N,C=CC[N+]1(CC#CCOC(c2ccccc2)c2ccccc2)CCOCC1,1.0,0.6253303866645564,0.8357628810163943,0.4178308822578772,0.3685039173303561,0.2391606561313213,0.7649236333031743,0.5718353598928029,0.3107533415335594,0.4020222723484039,0.4732192754745483,0.104799784719944,9.656960487365724,5.495029449462891,-0.3591780662536621,-1.3560848236083984
entry-0000802,Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCc2ccc(Cl)cc2)n1,OOASQTUAULDLOP-UHFFFAOYSA-N,Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCc2ccc(Cl)cc2)n1,0.0,0.0819068051825306,0.1226024556782344,0.0740572038220031,0.1690272521136508,0.2586178532480437,0.1517551119269188,0.1003891812344449,0.1489038432169803,0.0151127697899937,0.0210005100816488,0.0069086849689483,8.902185440063477,10.67694854736328,-0.9020214080810548,0.8854961395263672
entry-0000803,CC(C)c1ccc(OCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1,HXZJLXOBJVKRCC-UHFFFAOYSA-N,CC(C)c1ccc(OCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1,0.0,0.2231741006301217,0.2004496913138949,0.3952583852625181,0.1860392436222223,0.2100720284566777,0.1449913707330358,0.3429590270088998,0.1489038432169803,0.4311061203479767,0.2259316444396972,0.1707656681537628,8.935026168823242,8.044411659240723,-0.5534210205078125,-0.6968085765838623
entry-0000804,CCOc1ccc(N=C2NC(=O)C(CC(=O)O)S2)cc1,SFULUSLUDOFEJP-UHFFFAOYSA-N,CCOc1ccc(Nc2nc(O)c(CC(=O)O)s2)cc1,0.0,0.0398957949794139,0.0572165428155759,0.1013148518965161,0.168557856008912,0.1011468844026032,0.1020361795575827,0.1072508024551549,0.1489038432169803,0.027717275545001,0.2017078101634979,0.0090894345194101,5.645662784576416,11.394908905029297,-0.0723317340016365,0.3344228267669678
entry-0000805,COc1cc(C2C(C#N)=C(N)Oc3c2ccc2ccccc32)ccc1OCC(=O)Nc1ccccc1C,QLHZKBHMJVKUNS-UHFFFAOYSA-N,COc1cc(C2c3ccc4ccccc4c3OC(=N)C2C#N)ccc1OCC(=O)Nc1ccccc1C,0.0,0.1363406826831054,0.3536630236796154,0.1719048636867682,0.177704464091055,0.2157231596299343,0.1145887937555575,0.1426331478493485,0.1489038432169803,0.1371196657419204,0.1962161809206009,0.0275011472404003,7.962360382080078,10.625784873962402,-0.9713621139526368,-0.8695996999740601
entry-0000806,COC(=O)c1ccc(NC(=O)COc2ccc(C3C(C#N)=C(N)Oc4c3ccc3ccccc43)cc2OC)cc1,ORVOCIRPXVSVJP-UHFFFAOYSA-N,COC(=O)c1ccc(NC(=O)COc2ccc(C3c4ccc5ccccc5c4OC(=N)C3C#N)cc2OC)cc1,0.0,0.0899778669611213,0.1274349155133504,0.1195047611441575,0.1899529116786098,0.2728527655934772,0.1170184368188925,0.118564579385422,0.1489038432169803,0.0540004968643188,0.1418166905641555,0.007724164519459,8.41165542602539,10.712489128112791,-0.8172105550765991,-0.920536458492279
entry-0000807,CC(C)C1=C[C@@]23CC[C@H]4[C@](C)(C(=O)O)CCC[C@]4(C)[C@@H]2C[C@@H]1[C@@H](C(=O)O)[C@@H]3C(=O)O,PXYRCOIAFZBLBN-UHFFFAOYSA-N,CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C(C(=O)O)C3C(=O)O,0.0,0.02024629511029,0.0176930294161012,0.0499005639947918,0.0548385142780129,0.0865296321052018,0.1103751212401677,0.0759414799127447,0.1489038432169803,0.0014064126880839,0.002320421859622,0.001507620094344,5.8933610916137695,8.972823143005371,2.2077391147613525,-0.9899113178253174
entry-0000808,O=S(=O)(c1cccs1)N1CN(Cc2ccc(Cl)cc2)c2nc3ccccc3nc21,GNQHZOZNPMYNMW-UHFFFAOYSA-N,O=S(=O)(c1cccs1)N1CN(Cc2ccc(Cl)cc2)c2nc3ccccc3nc21,1.0,0.3186371682092449,0.0940336325051786,0.3367665728875583,0.1284993125595822,0.2960441702256779,0.2633229150499224,0.1624464428425295,0.1489038432169803,0.062180008739233,0.3242300152778625,0.0496398396790027,8.52382755279541,7.038445949554443,-0.8638039231300354,0.5680418014526367
entry-0000809,Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,NLQGZVKXLTWART-UHFFFAOYSA-N,Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,0.0,0.2220747056122013,0.1650614700407017,0.2265037957026118,0.1402824416679172,0.2843309878578099,0.0961640292323451,0.2953428466105326,0.1489038432169803,0.2504148483276367,0.2686688899993896,0.2016807794570922,9.595928192138672,5.546889781951904,0.1515668034553527,-0.6290816068649292
entry-0000810,CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,MEVYSCDQGVBCDD-UHFFFAOYSA-N,CC(=O)N=C1C(=O)N(C)c2cccc3c(O)c4ccccc4c1c23,0.0,0.0921069832431812,0.2217215103755926,0.110711045481638,0.2036396585962408,0.1307920572633589,0.1652084862345169,0.1029560596561441,0.1489038432169803,0.0686227604746818,0.0640328302979469,0.0488206334412097,7.149379253387451,8.110006332397461,-0.7196038961410522,-0.3211060166358948
entry-0000811,S=C1NC2=C(C(c3ccc(Br)cc3)N1)N1CCC2CC1,SEZNDJQIVBIZFH-UHFFFAOYSA-N,S=C1NC2=C(C(c3ccc(Br)cc3)N1)N1CCC2CC1,0.0,0.45398430091635,0.1418655445225954,0.312624666183172,0.1823619670168344,0.4526347959054823,0.1411161232085414,0.4538973979770158,0.3107533415335594,0.3901777267456054,0.5426007509231567,0.738182544708252,7.709622859954834,10.75937557220459,0.5377410650253296,-0.7018827795982361
entry-0000812,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)c1,URDBRKILYRKADX-UHFFFAOYSA-N,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)c1,0.0,0.0330113452255414,0.0613903862790616,0.1185943932402932,0.1018260059602814,0.0836257037973795,0.0713630554269635,0.1543193674697677,0.1489038432169803,0.0237145535647869,0.0765900015830993,0.0240597464144229,7.027786731719971,13.992658615112305,1.0300503969192505,-0.254082441329956
entry-0000813,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,ZNFXIWGCNYPESW-UHFFFAOYSA-N,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0.0,0.06007639434492,0.0551456620407725,0.1286101878231418,0.0995116410462167,0.2279263730630121,0.1011817171239999,0.1697794537182416,0.1489038432169803,0.0148956691846251,0.0656208544969558,0.0595881417393684,6.672773361206055,13.768048286437988,1.0433528423309326,-0.3699777126312256
entry-0000814,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,XOTZXEBGCSOVNR-UHFFFAOYSA-N,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0.0,0.0546246252374159,0.0724851089823703,0.1575745694680267,0.09762807725251,0.1322963497599314,0.0965599305997911,0.15776132327256,0.1489038432169803,0.019113378599286,0.0751864612102508,0.108323186635971,6.776826858520508,13.560295104980469,1.0418213605880735,-0.3700574040412903
entry-0000815,CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)C1CC=CCC1C(=O)O,WCKFQTUDRVHYPL-UHFFFAOYSA-N,CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)C1CC=CCC1C(=O)O,0.0,0.0594611541320944,0.1092355977370606,0.0941195462889625,0.1132605060564513,0.0670092492123718,0.1695619824152764,0.1224343420519202,0.1489038432169803,0.0312223117798566,0.0729625225067138,0.0154114998877048,9.537546157836914,11.165131568908691,0.4185195565223694,-0.7548848390579224
entry-0000816,CC1(C)CC(=O)C([C@H]2C3=C(CC(C)(C)CC3=O)Oc3ccccc32)C(=O)C1,TXIMRZYBBVKDIK-UHFFFAOYSA-N,CC1(C)C=C2Oc3ccccc3C(C3C(=O)CC(C)(C)CC3=O)C2C(=O)C1,0.0,0.0641836356348764,0.0818375214384442,0.0866749411947821,0.2541919931139359,0.1107724157250242,0.0823282062791129,0.146007654171535,0.1489038432169803,0.0804564803838729,0.0243324637413024,0.0489031262695789,5.328394889831543,8.482426643371582,0.9654555320739746,-1.1463623046875
