identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
COc1ccc(cn1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)nc3)c3c(N)ncnc32)CC1,MQIZKTFPGPRIHC-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)nc3)c3c(N)ncnc32)CC1,1,0.6033042631981789,0.4735718436408024,0.3689400177679748,0.4506160294921953,0.4926851851851852,0.5965752728972171,0.7679026126861572,0.3726717351086259,0.7435896396636963,0.5875128805335897,0.8329262137413025,0.172568529844284,1.0225169658660889,7.678333759307861,-1.6977354288101196,0.4616211950778961
CN(C)C(=O)c1ccc(cc1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(C(=O)N(C)C)cc3)c3c(N)ncnc32)CC1,VAGJOACAMDTDNI-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(C(=O)N(C)C)cc3)c3c(N)ncnc32)CC1,1,0.6661766324957493,0.4436991441755697,0.6060752110783534,0.4368437751534761,0.5415740740740741,0.7063911551177172,0.7081262469291687,0.5170729872200126,0.6247873306274414,0.5875128805335897,0.9736315011978148,0.9199874401092528,-0.85599285364151,8.414511680603027,-1.162292718887329,-0.4848237931728363
Nc1ccc(cn1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(N)nc3)c3c(N)ncnc32)CC1,NGZQWTLSPCRSEV-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(N)nc3)c3c(N)ncnc32)CC1,1,0.6342939910484794,0.5307789691533358,0.577814913681218,0.4639316276815591,0.6417923280423281,0.4902407004277513,0.8591545224189758,0.3487079685907429,0.5664793252944946,0.5875128805335897,0.9268139600753784,0.408302754163742,13.033923149108888,12.718052864074709,-1.8104724884033203,0.4967286586761474
COc1cc(ccn1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccnc(OC)c3)c3c(N)ncnc32)CC1,TXVHOXPFAQCINT-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccnc(OC)c3)c3c(N)ncnc32)CC1,1,0.6076295140408104,0.4355133361600553,0.4120772726699355,0.4634127549327829,0.5178606237816764,0.6678922759219604,0.7821256518363953,0.3726717351086259,0.6980810761451721,0.5875128805335897,0.8269428610801697,0.2881824970245361,-0.156296044588089,8.391526222229004,-1.6851643323898315,0.4419651627540588
COc1cccc(c1C(=O)Nc1nc(cc2ccccc12)-c1ccccn1)C,COc1cccc(C)c1C(=O)Nc1nc(-c2ccccn2)cc2ccccc12,ZCQIERPEOJWLFD-UHFFFAOYSA-N,COc1cccc(C)c1C(=O)Nc1nc(-c2ccccn2)cc2ccccc12,0,0.125310115591766,0.2619949302132376,0.1674426414958228,0.06419968592246,0.1505102040816326,0.034228311817702,0.0416072197258472,0.176340305911469,0.1809539198875427,0.2714381780391614,0.0227644238620996,0.0067141526378691,0.4242837429046631,9.232881546020508,1.6937769651412964,0.4781738519668579
Cc1cccc(c1C(=O)Nc1nc(cc2ccccc12)-c1ccccn1)Cl,Cc1cccc(Cl)c1C(=O)Nc1nc(-c2ccccn2)cc2ccccc12,VTQFKDQGPWMLEM-UHFFFAOYSA-N,Cc1cccc(Cl)c1C(=O)Nc1nc(-c2ccccn2)cc2ccccc12,0,0.1166952826112213,0.2624448262496194,0.12876191852205,0.0396861801812294,0.1484268707482993,0.0295011358988475,0.0216066390275955,0.0925277614922945,0.1949249356985092,0.2714381780391614,0.0111528132110834,0.0006979180616326,0.6210711002349854,9.297563552856444,1.72703754901886,0.5657323002815247
Clc1cccnc1C(=O)Nc1nc(cc2ccccc12)-c1ccccn1,O=C(Nc1nc(-c2ccccn2)cc2ccccc12)c1ncccc1Cl,ZKTWLNCIMVOJED-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cc2ccccc12)c1ncccc1Cl,0,0.1377880361092154,0.1658413254492355,0.1851679234399492,0.3028293790827226,0.2192602040816326,0.148028043331045,0.0225956868380308,0.1468027643878428,0.192931979894638,0.2714381780391614,0.0202619768679142,0.0004728875646833,0.8680647015571594,8.95846176147461,1.256572961807251,1.5215339660644531
COc1ccc2c(nc(cc2c1)-c1ccccn1)NC(=O)c1c(cccc1C)C,COc1ccc2c(NC(=O)c3c(C)cccc3C)nc(-c3ccccn3)cc2c1,XMISTMKETOTWTB-UHFFFAOYSA-N,COc1ccc2c(NC(=O)c3c(C)cccc3C)nc(-c3ccccn3)cc2c1,1,0.1509470080971693,0.2217697027799642,0.2455202522518826,0.032453855759718,0.2932630530844816,0.0313537687824326,0.056603617966175,0.2266104332348644,0.2542577683925628,0.2714381780391614,0.0090172030031681,0.0008900261018425,0.3926280438899994,9.29677963256836,1.4839502573013306,0.5344277620315552
Cc1cccnc1C(=O)Nc1nc(cc2cc(ccc12)F)-c1ccccn1,Cc1cccnc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,VUTHESBYJZEFTR-UHFFFAOYSA-N,Cc1cccnc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,0,0.1325945846382289,0.1669622985711418,0.1746782165304675,0.2707900516124628,0.1999141483516483,0.1111981704379909,0.0380108878016471,0.1542693219901905,0.1913893073797226,0.2714381780391614,0.0156604591757059,0.0022114939056336,0.9898467063903807,9.07456111907959,1.0384833812713623,1.5431588888168335
Fc1ccc2c(nc(cc2c1)-c1ccccn1)NC(=O)c1ccccc1Cl,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1ccccc1Cl,OOZCDTPFDIQBNJ-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1ccccc1Cl,0,0.1163309806836132,0.253647560800377,0.1128628465136471,0.0621945560597495,0.1650935374149659,0.0475692761019981,0.0185626819729805,0.0995024610025374,0.1154017597436904,0.2714381780391614,0.0055292407050728,0.0050633647479116,0.6819350123405457,9.529796600341797,1.6591589450836182,0.479352205991745
Fc1ccc2c(nc(cc2c1)-c1ccccn1)NC(=O)c1cccc(c1)Cl,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1cccc(Cl)c1,ONBOBAVWRALIMJ-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1cccc(Cl)c1,0,0.1271359115059032,0.2926145401904167,0.1128303406034816,0.0423763020960163,0.25,0.0475692761019981,0.0152500960975885,0.0995024610025374,0.1177604049444198,0.2714381780391614,0.005228616297245,0.0029921662062406,0.7143081426620483,9.487224578857422,1.6609396934509275,0.4719939529895782
Fc1ccc2c(nc(cc2c1)-c1ccccn1)NC(=O)c1ccc(cc1)Cl,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1ccc(Cl)cc1,OCQUMBLXOUEEFW-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1ccc(Cl)cc1,0,0.1327908100547508,0.308935736426673,0.0810983928283684,0.0498385761082337,0.321938775510204,0.0475692761019981,0.0161387454718351,0.0995024610025374,0.1159522831439971,0.2714381780391614,0.0049688182771205,0.0023587639443576,0.5727993845939636,9.543682098388672,1.6587581634521484,0.4758229255676269
COc1ccccc1C(=O)Nc1nc(cc2cc(ccc12)F)-c1ccccn1,COc1ccccc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,UCCVOUQZYXZLND-UHFFFAOYSA-N,COc1ccccc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,0,0.1205132542289378,0.1505912758198886,0.1219875093331814,0.056847942138356,0.1755102040816326,0.0373482978349991,0.0177203733474016,0.1609868031763441,0.1511242389678955,0.2714381780391614,0.0101236812770366,0.0149237746372818,0.4323330223560333,9.239143371582031,1.561204433441162,0.2982439994812011
COc1cccc(c1)C(=O)Nc1nc(cc2cc(ccc12)F)-c1ccccn1,COc1cccc(C(=O)Nc2nc(-c3ccccn3)cc3cc(F)ccc23)c1,ZRFXIEFEMLRUKC-UHFFFAOYSA-N,COc1cccc(C(=O)Nc2nc(-c3ccccn3)cc3cc(F)ccc23)c1,0,0.1137922036140986,0.1798630929447901,0.1502459415484481,0.0444219967999164,0.0958333333333333,0.0335474114922275,0.0143326101824641,0.1609868031763441,0.131579652428627,0.2714381780391614,0.011191458441317,0.0029241836164146,0.7074483633041382,9.23825454711914,1.6296085119247437,0.4003601968288421
COc1ccc(cc1)C(=O)Nc1nc(cc2cc(ccc12)F)-c1ccccn1,COc1ccc(C(=O)Nc2nc(-c3ccccn3)cc3cc(F)ccc23)cc1,OBZPXKWBLKYULX-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2nc(-c3ccccn3)cc3cc(F)ccc23)cc1,0,0.120968547458449,0.1508140406682792,0.1072418263221107,0.0482237107621762,0.196938775510204,0.0328526723400076,0.0137446476146578,0.1609868031763441,0.1286164224147796,0.2714381780391614,0.0107515472918748,0.0023007460404187,0.6168838739395142,9.123726844787598,1.6284981966018677,0.4086330831050873
Clc1ccc2c(nc(cc2c1)-c1ccccn1)NC(=O)c1ccccc1Cl,O=C(Nc1nc(-c2ccccn2)cc2cc(Cl)ccc12)c1ccccc1Cl,PQZDCDBOOZQMCR-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cc2cc(Cl)ccc12)c1ccccc1Cl,0,0.1131855331983767,0.2368804306216771,0.0695295131803138,0.0592157830548645,0.1764705882352941,0.0481380923548558,0.0197057127952575,0.0948189540951055,0.1399424970149994,0.2714381780391614,0.0050416598096489,0.0027720623183995,0.5574142336845398,9.671257019042969,1.659470796585083,0.4859510958194732
Clc1ccc(cc1)C(=O)Nc1nc(cc2cc(ccc12)Cl)-c1ccccn1,O=C(Nc1nc(-c2ccccn2)cc2cc(Cl)ccc12)c1ccc(Cl)cc1,YHWUEELXLYRIAV-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cc2cc(Cl)ccc12)c1ccc(Cl)cc1,0,0.1174868917754856,0.2826365367035074,0.013212229704633,0.05459466700663,0.2488435374149659,0.0481380923548558,0.0161890052258968,0.0948189540951055,0.1228625252842903,0.2714381780391614,0.0044589908793568,0.0014964960282668,0.639542818069458,9.621304512023926,1.6591920852661133,0.4824997782707214
COc1ccccc1C(=O)Nc1nc(cc2cc(ccc12)Cl)-c1ccccn1,COc1ccccc1C(=O)Nc1nc(-c2ccccn2)cc2cc(Cl)ccc12,ASWDVSVGCGDBJV-UHFFFAOYSA-N,COc1ccccc1C(=O)Nc1nc(-c2ccccn2)cc2cc(Cl)ccc12,1,0.1173023420624592,0.1698710707360194,0.0702635116192304,0.0591559833374271,0.184438775510204,0.0345626688614904,0.0132842781022191,0.1712648536856277,0.1602477133274078,0.2714381780391614,0.0085993539541959,0.0025398377329111,0.3958344161510467,9.164117813110352,1.5599271059036257,0.3022376894950866
COc1cccc(c1)C(=O)Nc1nc(cc2cc(ccc12)Cl)-c1ccccn1,COc1cccc(C(=O)Nc2nc(-c3ccccn3)cc3cc(Cl)ccc23)c1,KKVKEFPZKNQLBG-UHFFFAOYSA-N,COc1cccc(C(=O)Nc2nc(-c3ccccn3)cc3cc(Cl)ccc23)c1,0,0.1291050506014535,0.1927178157097593,0.0837924911404386,0.0476058530682602,0.2897458017023234,0.0300670433664989,0.0113078877329826,0.1712648536856277,0.1427052021026611,0.2714381780391614,0.0097284754738211,0.0007672621286474,0.5326603055000305,9.219624519348145,1.6293494701385498,0.4050650894641876
COc1ccc(cc1)C(=O)Nc1nc(cc2cc(ccc12)Cl)-c1ccccn1,COc1ccc(C(=O)Nc2nc(-c3ccccn3)cc3cc(Cl)ccc23)cc1,VIDKNEZKASNHHF-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2nc(-c3ccccn3)cc3cc(Cl)ccc23)cc1,0,0.1294500348059545,0.1350138192747777,0.0431588548974834,0.0450324119296282,0.334438775510204,0.0300670433664989,0.0112219732254743,0.1712648536856277,0.1388156861066818,0.2714381780391614,0.0092290127649903,0.0005065101431682,0.6019888520240784,9.097113609313965,1.6283469200134275,0.4132982194423675
CN(C(=O)c1c(cccc1C)C)c1nc(cc2ccccc12)-c1ccccn1,Cc1cccc(C)c1C(=O)N(C)c1nc(-c2ccccn2)cc2ccccc12,NGBFASSMLZSYJR-UHFFFAOYSA-N,Cc1cccc(C)c1C(=O)N(C)c1nc(-c2ccccn2)cc2ccccc12,0,0.1420337445199488,0.3078484035155727,0.1098217719425681,0.056922642131305,0.3081161518661519,0.0461670491157824,0.1812922060489654,0.1081900952732348,0.2299399673938751,0.2714381780391614,0.0254912339150905,0.0057647842913866,0.4328217506408691,9.428118705749512,1.6044273376464844,0.6207817792892456
Nc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,QKJBLIVHKQPLCK-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.1594708923520158,0.2522439055838645,0.1398741451176826,0.3056464654460295,0.3066666666666666,0.300437481969737,0.0478225871920585,0.1431219419282388,0.1526974588632583,0.2971634064343702,0.0308009963482618,0.1153009459376335,0.9162943959236144,9.39244270324707,-0.1607690602540969,1.827098727226257
CN(C)CCNC(=O)c1cncc(n1)Nc1ccc(cc1)F,CN(C)CCNC(=O)c1cncc(Nc2ccc(F)cc2)n1,IOKHWBZZLUMGQT-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cncc(Nc2ccc(F)cc2)n1,1,0.7776695395310586,0.6680188726413074,0.982471859926984,0.474746860819555,0.5895833333333333,0.7732800291431658,0.9766685366630554,0.7494836314426693,0.6135396361351013,0.5376592098493819,0.9983226656913756,0.9491684436798096,-0.4023420512676239,10.52256679534912,-0.1557228565216064,-0.2459340095520019
CN(C)CCNC(=O)c1cccc(n1)Nc1ccc(c(c1)Cl)Cl,CN(C)CCNC(=O)c1cccc(Nc2ccc(Cl)c(Cl)c2)n1,YQBNYJCJYYLTSR-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cccc(Nc2ccc(Cl)c(Cl)c2)n1,1,0.661936620927411,0.6355415918254308,0.5595721668512366,0.449606856396055,0.5552318295739348,0.5848331964844448,0.895246148109436,0.6849275732958033,0.5617520213127136,0.5376592098493819,0.9685395956039428,0.0823145061731338,-0.0641136169433593,10.770483016967772,0.0804230421781539,-0.3653561472892761
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)OCCN1CCOCC1,Cc1cc(Nc2nc(-c3ccc(OCCN4CCOCC4)cc3)nn3cccc23)cc(C)n1,RQWKCRCETDNABH-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(OCCN4CCOCC4)cc3)nn3cccc23)cc(C)n1,1,0.6001536398178008,0.3379983991790257,0.6061651138652364,0.3872293952785998,0.6333333333333333,0.6586255496016936,0.7829069495201111,0.839346032401547,0.7777497172355652,0.4566911614016299,0.7041467428207397,0.3498126566410064,0.5335850119590759,6.292295932769775,-0.2986060380935669,0.1388133019208908
CN1CCN(CC1)c1ccc(cn1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)nc3)nn3cccc23)cc(C)n1,PARKZNIZGLGFTP-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)nc3)nn3cccc23)cc(C)n1,1,0.6733292331102092,0.3061197011644195,0.8263794994959377,0.5311331030883134,0.4583333333333333,0.9369763792713652,0.9821348190307616,0.7743256582282014,0.7103238105773926,0.4566911614016299,0.977893054485321,0.7211707830429077,-3.6527256965637207,11.052804946899414,-0.8676929473876953,1.1150206327438354
C[C@@H]1CN(C[C@H](C)O1)Cc1cc(cc(c1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C)F,Cc1cc(Nc2nc(-c3cc(F)cc(CN4C[C@@H](C)O[C@@H](C)C4)c3)nn3cccc23)cc(C)n1,CDXYXHZIGCVPRC-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3cc(F)cc(CN4CC(C)OC(C)C4)c3)nn3cccc23)cc(C)n1,0,0.4834125243705626,0.4376127213649743,0.5310500174950363,0.4097838379757962,0.6285087719298246,0.4368213649194141,0.4856919944286346,0.7135391798135745,0.4872846007347107,0.2714381780391614,0.2352001070976257,0.6166594624519348,-0.5427882671356201,7.832596302032471,-0.3011726438999176,0.3103904724121094
Fc1ccc(cc1)Nc1nc(nn2cccc12)-c1ccc(cc1)F,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc1,AYYCPYPWTOFDLP-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc1,0,0.125855029599526,0.1409011312130013,0.0108945314608776,0.1299925060794631,0.3309259259259259,0.1019012104236352,0.054973304271698,0.1159401962728503,0.1429748684167862,0.2714381780391614,0.0190852079540491,0.0143707692623138,-4.374486446380615,11.137460708618164,1.719694972038269,-0.0930588021874427
Cc1cc(cc(n1)C)Nc1nc(c2ccc(n2n1)F)Nc1ccc(cc1)F,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(F)n3n2)cc(C)n1,MFDDIQQJQLMSBY-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(F)n3n2)cc(C)n1,0,0.1312619547007587,0.2871311616863001,0.1079023464931242,0.1728113171916031,0.2608974358974359,0.0673419155261699,0.0578617639839649,0.1053960044557553,0.110715851187706,0.2714381780391614,0.0150043852627277,0.0581249557435512,-3.854306697845459,11.274913787841797,0.5121769905090332,0.7474534511566162
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCc2ccccc2C1,Cc1cc(Nc2nc(N3CCc4ccccc4C3)nn3cccc23)cc(C)n1,BAGHAYXDTQGSKF-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCc4ccccc4C3)nn3cccc23)cc(C)n1,0,0.4319564163445795,0.3875597034881633,0.5062275617848522,0.3424642839482211,0.5161904761904761,0.5435068382613026,0.4171884059906006,0.2438591619164188,0.5653024315834045,0.3215473545012953,0.2335742264986038,0.3552592396736145,-4.041056156158447,10.962870597839355,0.1443179249763488,0.5546736121177673
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1cncc(c1)F,Cc1cc(Nc2nc(-c3cncc(F)c3)nn3cccc23)cc(C)n1,CWEPPXCBELBSOD-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3cncc(F)c3)nn3cccc23)cc(C)n1,0,0.1360993869982571,0.1887472075365136,0.1721209346209346,0.204551457806334,0.18515625,0.1406795700964424,0.0970857664942741,0.1246135220109125,0.1958196461200714,0.2714381780391614,0.1054227650165557,0.107656680047512,-3.686175584793091,11.299034118652344,0.0898335799574852,2.089099645614624
CN1CCN(CC1)c1ccc(cn1)-c1nc(c2cccn2n1)Nc1ccc(cc1)F,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cn2)CC1,OKDYNJVSFHFREC-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cn2)CC1,0,0.6748195302314528,0.3360699939933167,0.6683327016427424,0.5249218367951796,0.6119658119658119,0.785176429651585,0.939363956451416,0.7448915107418591,0.5923589468002319,0.6708182206026251,0.8506109714508057,0.7757756114006042,-3.1186752319335938,11.167258262634276,-0.2580958008766174,0.1976940184831619
FC(F)(F)c1ccc(cn1)NC(=O)c1cncc(c1)C1=CCCNC1,O=C(Nc1ccc(C(F)(F)F)nc1)c1cncc(C2=CCCNC2)c1,YWQPOHIZJCDIIF-UHFFFAOYSA-N,O=C(Nc1ccc(C(F)(F)F)nc1)c1cncc(C2=CCCNC2)c1,1,0.6430611867271232,0.4175753990420955,0.6862615493958778,0.4846330471495217,0.5543191056910569,0.76932003868965,0.8891569972038269,0.7465004493417371,0.4970772266387939,0.645769517818349,0.9367719888687134,0.5238551497459412,0.5220823884010315,8.285229682922363,-0.7068866491317749,0.7120837569236755
Fc1ccc(cc1)Nc1nc(nn2c(ccc12)F)-c1ccc(cc1)F,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(F)ccc23)cc1,DHZQQUNGVUTZQO-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(F)ccc23)cc1,0,0.1158202322377283,0.2261146917701076,0.0819172587336048,0.1665371452354008,0.1641203703703703,0.0239897169351742,0.1048714593052864,0.1042135504599853,0.0753237083554267,0.2714381780391614,0.0055507593788206,0.0181494653224945,-0.0990570709109306,10.774946212768556,1.4766273498535156,-0.1988793313503265
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)N[C@H]([C@H](C)O)C(=O)N1CCN[C@@H](C)C1,CNc1nc(N[C@@H](C(=O)N2CCN[C@@H](C)C2)[C@H](C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,WPSKSNQANOOHQZ-UHFFFAOYSA-N,CNc1nc(NC(C(=O)N2CCNC(C)C2)C(C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.7167137577991062,0.3985732913164492,0.7308327805181948,0.7305499124970943,0.5459722222222222,0.68575857221923,0.8242841362953186,0.7432122200130493,0.7718675136566162,0.645769517818349,0.951308250427246,0.5689816474914551,-1.2148500680923462,4.051731109619141,-0.9643473029136658,-0.5754930973052979
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1C2CCC1CNC2,CNc1nc(NCC(=O)N2C3CCC2CNC3)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,DQVYLBIRBSICTK-UHFFFAOYSA-N,CNc1nc(NCC(=O)N2C3CCC2CNC3)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.7869602235926628,0.6070428186485403,0.5502842199971553,0.6729722766118771,0.5529166666666667,0.8722029707102873,0.7306402325630188,0.7261220561973908,0.7473801374435425,0.6281123867702718,0.9497629404067992,0.6389835476875305,-1.2265410423278809,3.989006757736206,-1.1697654724121094,-0.7275875806808472
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCc2ccc(cc21)F,Cc1cc(Nc2nc(N3CCc4ccc(F)cc43)nn3cccc23)cc(C)n1,IKRZVURYTXSZHZ-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCc4ccc(F)cc43)nn3cccc23)cc(C)n1,0,0.2318677864864379,0.3199613979521047,0.2463238905344168,0.3560546839959645,0.50125,0.3471671175875633,0.2230932116508484,0.2320639423492932,0.3416056334972381,0.2714381780391614,0.0367289967834949,0.2324580699205398,-4.062864780426025,11.01652717590332,0.0010342233581468,0.6691811680793762
Fc1ccc(cc1)Nc1nc(nn2c(ccc12)C(F)(F)F)-c1ccc(cc1)F,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc1,GGQPERUYZQWNOY-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc1,0,0.1139813797812431,0.1622461165144798,0.0698885058526181,0.188879966148371,0.1725,0.120589740237498,0.0445431396365165,0.079179036534618,0.0500857010483741,0.2714381780391614,0.0020213194657117,0.0296687334775924,-0.2421564161777496,10.901907920837402,1.054868459701538,-0.1349481791257858
